sep=,
2024-02-01 20:39:10,120
2024-02-01 20:39:20,118
2024-02-01 20:39:30,124
2024-02-01 20:39:40,135
2024-02-01 20:39:50,145
2024-02-01 20:40:00,147
2024-02-01 20:40:10,147
2024-02-01 20:40:20,140
2024-02-01 20:40:30,126
2024-02-01 20:40:40,107
2024-02-01 20:40:50,87.7
2024-02-01 20:41:00,66.8
2024-02-01 20:41:10,47.6
2024-02-01 20:41:20,27.8
2024-02-01 20:41:30,11.7
2024-02-01 20:41:40,1.56
2024-02-01 20:41:50,0
2024-02-01 20:42:00,0
2024-02-01 20:42:10,0
2024-02-01 20:42:20,0
2024-02-01 20:42:30,0
2024-02-01 20:42:40,0
2024-02-01 20:42:50,0
2024-02-01 20:43:00,0
2024-02-01 20:43:10,0
2024-02-01 20:43:20,0
2024-02-01 20:43:30,0
2024-02-01 20:43:40,0
2024-02-01 20:43:50,0
2024-02-01 20:44:00,0
2024-02-01 20:44:10,0
2024-02-01 20:44:20,0
2024-02-01 20:44:30,0.245
2024-02-01 20:44:40,0.627
2024-02-01 20:44:50,1.01
2024-02-01 20:45:00,1.15
2024-02-01 20:45:10,1.15
2024-02-01 20:45:20,1.15
2024-02-01 20:45:30,1.52
2024-02-01 20:45:40,2.35
2024-02-01 20:45:50,3.11
2024-02-01 20:46:00,3.44
2024-02-01 20:46:10,3.44
2024-02-01 20:46:20,3.19
2024-02-01 20:46:30,3.33
2024-02-01 20:46:40,4.47
2024-02-01 20:46:50,5.86
2024-02-01 20:47:00,6.87
2024-02-01 20:47:10,6.87
2024-02-01 20:47:20,6.50
2024-02-01 20:47:30,5.88
2024-02-01 20:47:40,8.37
2024-02-01 20:47:50,11.2
2024-02-01 20:48:00,13.7
2024-02-01 20:48:10,13.7
2024-02-01 20:48:20,13.2
2024-02-01 20:48:30,11.7
2024-02-01 20:48:40,14.0
2024-02-01 20:48:50,19.4
2024-02-01 20:49:00,25.7
2024-02-01 20:49:10,27.5
2024-02-01 20:49:20,27.3
2024-02-01 20:49:30,24.0
2024-02-01 20:49:40,21.1
2024-02-01 20:49:50,25.8
2024-02-01 20:50:00,35.1
2024-02-01 20:50:10,44.0
2024-02-01 20:50:20,45.8
2024-02-01 20:50:30,41.9
2024-02-01 20:50:40,35.6
2024-02-01 20:50:50,29.6
2024-02-01 20:51:00,35.8
2024-02-01 20:51:10,48.1
2024-02-01 20:51:20,60.0
2024-02-01 20:51:30,63.9
2024-02-01 20:51:40,56.7
2024-02-01 20:51:50,47.3
2024-02-01 20:52:00,38.4
2024-02-01 20:52:10,42.3
2024-02-01 20:52:20,56.4
2024-02-01 20:52:30,73.3
2024-02-01 20:52:40,86.5
2024-02-01 20:52:50,83.3
2024-02-01 20:53:00,71.0
2024-02-01 20:53:10,59.1
2024-02-01 20:53:20,55.1
2024-02-01 20:53:30,61.6
2024-02-01 20:53:40,76.9
2024-02-01 20:53:50,97.6
2024-02-01 20:54:00,110
2024-02-01 20:54:10,107
2024-02-01 20:54:20,91.7
2024-02-01 20:54:30,78.1
2024-02-01 20:54:40,73.3
2024-02-01 20:54:50,74.5
2024-02-01 20:55:00,84.5
2024-02-01 20:55:10,101
2024-02-01 20:55:20,114
2024-02-01 20:55:30,119
2024-02-01 20:55:40,120
2024-02-01 20:55:50,116
2024-02-01 20:56:00,112
2024-02-01 20:56:10,110
2024-02-01 20:56:20,110
2024-02-01 20:56:30,110
2024-02-01 20:56:40,113
2024-02-01 20:56:50,117
2024-02-01 20:57:00,118
2024-02-01 20:57:10,117
2024-02-01 20:57:20,116
2024-02-01 20:57:30,115
2024-02-01 20:57:40,121
2024-02-01 20:57:50,133
2024-02-01 20:58:00,144
2024-02-01 20:58:10,147
2024-02-01 20:58:20,147
2024-02-01 20:58:30,142
2024-02-01 20:58:40,129
2024-02-01 20:58:50,111
2024-02-01 20:59:00,92.3
2024-02-01 20:59:10,73
2024-02-01 20:59:20,52.3
2024-02-01 20:59:30,32.1
2024-02-01 20:59:40,13.7
2024-02-01 20:59:50,3.05
2024-02-01 21:00:00,0
2024-02-01 21:00:10,0
2024-02-01 21:00:20,0
2024-02-01 21:00:30,0
2024-02-01 21:00:40,0
2024-02-01 21:00:50,0
2024-02-01 21:01:00,0
2024-02-01 21:01:10,0
2024-02-01 21:01:20,0
2024-02-01 21:01:30,0
2024-02-01 21:01:40,0
2024-02-01 21:01:50,0
2024-02-01 21:02:00,0
2024-02-01 21:02:10,0
2024-02-01 21:02:20,0
2024-02-01 21:02:30,0
2024-02-01 21:02:40,0.191
2024-02-01 21:02:50,0.573
2024-02-01 21:03:00,0.955
2024-02-01 21:03:10,1.15
2024-02-01 21:03:20,1.15
2024-02-01 21:03:30,1.15
2024-02-01 21:03:40,1.39
2024-02-01 21:03:50,2.15
2024-02-01 21:04:00,2.92
2024-02-01 21:04:10,3.44
2024-02-01 21:04:20,3.44
2024-02-01 21:04:30,3.25
2024-02-01 21:04:40,3.04
2024-02-01 21:04:50,4.29
2024-02-01 21:05:00,5.70
2024-02-01 21:05:10,6.87
2024-02-01 21:05:20,6.87
2024-02-01 21:05:30,6.63
2024-02-01 21:05:40,5.86
2024-02-01 21:05:50,7.79
2024-02-01 21:06:00,10.5
2024-02-01 21:06:10,13.6
2024-02-01 21:06:20,13.7
2024-02-01 21:06:30,13.6
2024-02-01 21:06:40,11.9
2024-02-01 21:06:50,12.8
2024-02-01 21:07:00,17.8
2024-02-01 21:07:10,24.2
2024-02-01 21:07:20,27.5
2024-02-01 21:07:30,27.5
2024-02-01 21:07:40,24.8
2024-02-01 21:07:50,21.6
2024-02-01 21:08:00,23.8
2024-02-01 21:08:10,33.0
2024-02-01 21:08:20,42.3
2024-02-01 21:08:30,45.8
2024-02-01 21:08:40,43.4
2024-02-01 21:08:50,37.1
2024-02-01 21:09:00,30.8
2024-02-01 21:09:10,33.0
2024-02-01 21:09:20,45.0
2024-02-01 21:09:30,57.1
2024-02-01 21:09:40,63.9
2024-02-01 21:09:50,58.8
2024-02-01 21:10:00,49.5
2024-02-01 21:10:10,40.2
2024-02-01 21:10:20,39.9
2024-02-01 21:10:30,52.4
2024-02-01 21:10:40,70.1
2024-02-01 21:10:50,85.7
2024-02-01 21:11:00,86.1
2024-02-01 21:11:10,74.1
2024-02-01 21:11:20,62.0
2024-02-01 21:11:30,55.2
2024-02-01 21:11:40,58.5
2024-02-01 21:11:50,71.3
2024-02-01 21:12:00,89.4
2024-02-01 21:12:10,105
2024-02-01 21:12:20,107
2024-02-01 21:12:30,94.7
2024-02-01 21:12:40,79.2
2024-02-01 21:12:50,73.3
2024-02-01 21:13:00,73.3
2024-02-01 21:13:10,79.7
2024-02-01 21:13:20,95.1
2024-02-01 21:13:30,111
2024-02-01 21:13:40,118
2024-02-01 21:13:50,119
2024-02-01 21:14:00,117
2024-02-01 21:14:10,114
2024-02-01 21:14:20,110
2024-02-01 21:14:30,110
2024-02-01 21:14:40,110
2024-02-01 21:14:50,111
2024-02-01 21:15:00,115
2024-02-01 21:15:10,116
2024-02-01 21:15:20,117
2024-02-01 21:15:30,116
2024-02-01 21:15:40,117
2024-02-01 21:15:50,121
2024-02-01 21:16:00,129
2024-02-01 21:16:10,141
2024-02-01 21:16:20,147
2024-02-01 21:16:30,147
2024-02-01 21:16:40,145
2024-02-01 21:16:50,135
2024-02-01 21:17:00,119
2024-02-01 21:17:10,98.8
2024-02-01 21:17:20,79.8
2024-02-01 21:17:30,59.4
2024-02-01 21:17:40,39.0
2024-02-01 21:17:50,19.2
2024-02-01 21:18:00,5.36
2024-02-01 21:18:10,0.0273
2024-02-01 21:18:20,0
2024-02-01 21:18:30,0
2024-02-01 21:18:40,0
2024-02-01 21:18:50,0
2024-02-01 21:19:00,0
2024-02-01 21:19:10,0
2024-02-01 21:19:20,0
2024-02-01 21:19:30,0
2024-02-01 21:19:40,0
2024-02-01 21:19:50,0
2024-02-01 21:20:00,0
2024-02-01 21:20:10,0
2024-02-01 21:20:20,0
2024-02-01 21:20:30,0
2024-02-01 21:20:40,0
2024-02-01 21:20:50,0.0273
2024-02-01 21:21:00,0.436
2024-02-01 21:21:10,0.818
2024-02-01 21:21:20,1.15
2024-02-01 21:21:30,1.15
2024-02-01 21:21:40,1.15
2024-02-01 21:21:50,1.15
2024-02-01 21:22:00,1.91
2024-02-01 21:22:10,2.71
2024-02-01 21:22:20,3.44
2024-02-01 21:22:30,3.44
2024-02-01 21:22:40,3.41
2024-02-01 21:22:50,3
2024-02-01 21:23:00,3.92
2024-02-01 21:23:10,5.23
2024-02-01 21:23:20,6.82
2024-02-01 21:23:30,6.87
2024-02-01 21:23:40,6.87
2024-02-01 21:23:50,6.11
2024-02-01 21:24:00,7.11
2024-02-01 21:24:10,9.59
2024-02-01 21:24:20,12.8
2024-02-01 21:24:30,13.7
2024-02-01 21:24:40,13.7
2024-02-01 21:24:50,12.4
2024-02-01 21:25:00,11.4
2024-02-01 21:25:10,15.8
2024-02-01 21:25:20,22.1
2024-02-01 21:25:30,27.4
2024-02-01 21:25:40,27.5
2024-02-01 21:25:50,25.7
2024-02-01 21:26:00,22.5
2024-02-01 21:26:10,22.2
2024-02-01 21:26:20,30.6
2024-02-01 21:26:30,39.9
2024-02-01 21:26:40,45.8
2024-02-01 21:26:50,45.2
2024-02-01 21:27:00,39.2
2024-02-01 21:27:10,32.9
2024-02-01 21:27:20,31.2
2024-02-01 21:27:30,42.8
2024-02-01 21:27:40,55.0
2024-02-01 21:27:50,63.6
2024-02-01 21:28:00,61.2
2024-02-01 21:28:10,51.9
2024-02-01 21:28:20,42.6
2024-02-01 21:28:30,38.7
2024-02-01 21:28:40,49.9
2024-02-01 21:28:50,66.3
2024-02-01 21:29:00,82.1
2024-02-01 21:29:10,85.0
2024-02-01 21:29:20,76.3
2024-02-01 21:29:30,64.2
2024-02-01 21:29:40,55.5
2024-02-01 21:29:50,56.8
2024-02-01 21:30:00,67.7
2024-02-01 21:30:10,85.4
2024-02-01 21:30:20,104
2024-02-01 21:30:30,108
2024-02-01 21:30:40,98.3
2024-02-01 21:30:50,82.8
2024-02-01 21:31:00,76.4
2024-02-01 21:31:10,73.3
2024-02-01 21:31:20,77.3
2024-02-01 21:31:30,90.6
2024-02-01 21:31:40,107
2024-02-01 21:31:50,115
2024-02-01 21:32:00,117
2024-02-01 21:32:10,114
2024-02-01 21:32:20,112
2024-02-01 21:32:30,110
2024-02-01 21:32:40,110
2024-02-01 21:32:50,110
2024-02-01 21:33:00,111
2024-02-01 21:33:10,115
2024-02-01 21:33:20,119
2024-02-01 21:33:30,120
2024-02-01 21:33:40,120
2024-02-01 21:33:50,119
2024-02-01 21:34:00,122
2024-02-01 21:34:10,129
2024-02-01 21:34:20,139
2024-02-01 21:34:30,146
2024-02-01 21:34:40,147
2024-02-01 21:34:50,146
2024-02-01 21:35:00,137
2024-02-01 21:35:10,121
2024-02-01 21:35:20,101
2024-02-01 21:35:30,81.8
2024-02-01 21:35:40,63.5
2024-02-01 21:35:50,43.4
2024-02-01 21:36:00,22.7
2024-02-01 21:36:10,7.33
2024-02-01 21:36:20,0.882
2024-02-01 21:36:30,0
2024-02-01 21:36:40,0
2024-02-01 21:36:50,0
2024-02-01 21:37:00,0
2024-02-01 21:37:10,0
2024-02-01 21:37:20,0
2024-02-01 21:37:30,0
2024-02-01 21:37:40,0
2024-02-01 21:37:50,0
2024-02-01 21:38:00,0
2024-02-01 21:38:10,0
2024-02-01 21:38:20,0
2024-02-01 21:38:30,0
2024-02-01 21:38:40,0
2024-02-01 21:38:50,0
2024-02-01 21:39:00,0
2024-02-01 21:39:10,0.300
2024-02-01 21:39:20,0.682
2024-02-01 21:39:30,1.11
2024-02-01 21:39:40,1.15
2024-02-01 21:39:50,1.15
2024-02-01 21:40:00,1.15
2024-02-01 21:40:10,1.61
2024-02-01 21:40:20,2.37
2024-02-01 21:40:30,3.14
2024-02-01 21:40:40,3.44
2024-02-01 21:40:50,3.44
2024-02-01 21:41:00,3.14
2024-02-01 21:41:10,3.47
2024-02-01 21:41:20,4.65
2024-02-01 21:41:30,6.21
2024-02-01 21:41:40,6.87
2024-02-01 21:41:50,6.87
2024-02-01 21:42:00,6.41
2024-02-01 21:42:10,6.21
2024-02-01 21:42:20,8.67
2024-02-01 21:42:30,11.6
2024-02-01 21:42:40,13.7
2024-02-01 21:42:50,13.7
2024-02-01 21:43:00,13.0
2024-02-01 21:43:10,11.4
2024-02-01 21:43:20,13.9
2024-02-01 21:43:30,19.6
2024-02-01 21:43:40,25.8
2024-02-01 21:43:50,27.5
2024-02-01 21:44:00,26.9
2024-02-01 21:44:10,23.7
2024-02-01 21:44:20,21.1
2024-02-01 21:44:30,26.7
2024-02-01 21:44:40,35.9
2024-02-01 21:44:50,44.4
2024-02-01 21:45:00,45.8
2024-02-01 21:45:10,41.7
2024-02-01 21:45:20,35.4
2024-02-01 21:45:30,29.8
2024-02-01 21:45:40,37.3
2024-02-01 21:45:50,49.7
2024-02-01 21:46:00,61.0
2024-02-01 21:46:10,63.5
2024-02-01 21:46:20,55.8
2024-02-01 21:46:30,46.5
2024-02-01 21:46:40,38.2
2024-02-01 21:46:50,43.8
2024-02-01 21:47:00,59.2
2024-02-01 21:47:10,76.4
2024-02-01 21:47:20,88.0
2024-02-01 21:47:30,81.9
2024-02-01 21:47:40,69.5
2024-02-01 21:47:50,58.1
2024-02-01 21:48:00,55.3
2024-02-01 21:48:10,63.1
2024-02-01 21:48:20,79.0
2024-02-01 21:48:30,99.4
2024-02-01 21:48:40,110
2024-02-01 21:48:50,105
2024-02-01 21:49:00,88.6
2024-02-01 21:49:10,76.3
2024-02-01 21:49:20,73.3
2024-02-01 21:49:30,75.1
2024-02-01 21:49:40,85.9
2024-02-01 21:49:50,102
2024-02-01 21:50:00,113
2024-02-01 21:50:10,118
2024-02-01 21:50:20,110
2024-02-01 21:50:30,99.7
2024-02-01 21:50:40,97.1
2024-02-01 21:50:50,103
2024-02-01 21:51:00,109
2024-02-01 21:51:10,110
2024-02-01 21:51:20,112
2024-02-01 21:51:30,114
2024-02-01 21:51:40,115
2024-02-01 21:51:50,116
2024-02-01 21:52:00,105
2024-02-01 21:52:10,97.3
2024-02-01 21:52:20,95.3
2024-02-01 21:52:30,93.5
2024-02-01 21:52:40,91.3
2024-02-01 21:52:50,88.3
2024-02-01 21:53:00,91.7
2024-02-01 21:53:10,93.0
2024-02-01 21:53:20,84.2
2024-02-01 21:53:30,70.5
2024-02-01 21:53:40,55.1
2024-02-01 21:53:50,48.4
2024-02-01 21:54:00,50.5
2024-02-01 21:54:10,60.6
2024-02-01 21:54:20,59.9
2024-02-01 21:54:30,55.2
2024-02-01 21:54:40,51.7
2024-02-01 21:54:50,47.4
2024-02-01 21:55:00,42.8
2024-02-01 21:55:10,38.6
2024-02-01 21:55:20,34.5
2024-02-01 21:55:30,30.7
2024-02-01 21:55:40,27.0
2024-02-01 21:55:50,19.9
2024-02-01 21:56:00,4.45
2024-02-01 21:56:10,0
2024-02-01 21:56:20,0
2024-02-01 21:56:30,0
2024-02-01 21:56:40,0
2024-02-01 21:56:50,0
2024-02-01 21:57:00,0
2024-02-01 21:57:10,0
2024-02-01 21:57:20,0.300
2024-02-01 21:57:30,0.682
2024-02-01 21:57:40,1.06
2024-02-01 21:57:50,1.15
2024-02-01 21:58:00,1.15
2024-02-01 21:58:10,1.15
2024-02-01 21:58:20,1.60
2024-02-01 21:58:30,2.37
2024-02-01 21:58:40,3.14
2024-02-01 21:58:50,3.44
2024-02-01 21:59:00,3.44
2024-02-01 21:59:10,3.14
2024-02-01 21:59:20,3.27
2024-02-01 21:59:30,4.44
2024-02-01 21:59:40,5.92
2024-02-01 21:59:50,6.87
2024-02-01 22:00:00,6.87
2024-02-01 22:00:10,6.42
2024-02-01 22:00:20,5.71
2024-02-01 22:00:30,7.84
2024-02-01 22:00:40,10.8
2024-02-01 22:00:50,13.7
2024-02-01 22:01:00,13.7
2024-02-01 22:01:10,13.2
2024-02-01 22:01:20,11.7
2024-02-01 22:01:30,12.8
2024-02-01 22:01:40,18.2
2024-02-01 22:01:50,24.5
2024-02-01 22:02:00,27.5
2024-02-01 22:02:10,27.4
2024-02-01 22:02:20,24.5
2024-02-01 22:02:30,21.4
2024-02-01 22:02:40,24.8
2024-02-01 22:02:50,34.0
2024-02-01 22:03:00,43.2
2024-02-01 22:03:10,45.8
2024-02-01 22:03:20,43.1
2024-02-01 22:03:30,36.8
2024-02-01 22:03:40,30.8
2024-02-01 22:03:50,35.3
2024-02-01 22:04:00,47.4
2024-02-01 22:04:10,59.3
2024-02-01 22:04:20,64.1
2024-02-01 22:04:30,57.7
2024-02-01 22:04:40,48.4
2024-02-01 22:04:50,39.3
2024-02-01 22:05:00,40.9
2024-02-01 22:05:10,53.8
2024-02-01 22:05:20,71.8
2024-02-01 22:05:30,86.4
2024-02-01 22:05:40,83.7
2024-02-01 22:05:50,71.7
2024-02-01 22:06:00,59.8
2024-02-01 22:06:10,55.0
2024-02-01 22:06:20,60.4
2024-02-01 22:06:30,75.1
2024-02-01 22:06:40,93.8
2024-02-01 22:06:50,107
2024-02-01 22:07:00,107
2024-02-01 22:07:10,93
2024-02-01 22:07:20,78.3
2024-02-01 22:07:30,73.5
2024-02-01 22:07:40,73.8
2024-02-01 22:07:50,81.8
2024-02-01 22:08:00,96.7
2024-02-01 22:08:10,111
2024-02-01 22:08:20,117
2024-02-01 22:08:30,118
2024-02-01 22:08:40,117
2024-02-01 22:08:50,113
2024-02-01 22:09:00,110
2024-02-01 22:09:10,110
2024-02-01 22:09:20,110
2024-02-01 22:09:30,112
2024-02-01 22:09:40,115
2024-02-01 22:09:50,118
2024-02-01 22:10:00,119
2024-02-01 22:10:10,118
2024-02-01 22:10:20,117
2024-02-01 22:10:30,119
2024-02-01 22:10:40,130
2024-02-01 22:10:50,142
2024-02-01 22:11:00,147
2024-02-01 22:11:10,147
2024-02-01 22:11:20,144
2024-02-01 22:11:30,133
2024-02-01 22:11:40,115
2024-02-01 22:11:50,94.6
2024-02-01 22:12:00,74.8
2024-02-01 22:12:10,55.5
2024-02-01 22:12:20,36.9
2024-02-01 22:12:30,18.0
2024-02-01 22:12:40,4.45
2024-02-01 22:12:50,0
2024-02-01 22:13:00,0
2024-02-01 22:13:10,0
2024-02-01 22:13:20,0
2024-02-01 22:13:30,0
2024-02-01 22:13:40,0
2024-02-01 22:13:50,0
2024-02-01 22:14:00,0
2024-02-01 22:14:10,0
2024-02-01 22:14:20,0
2024-02-01 22:14:30,0
2024-02-01 22:14:40,0
2024-02-01 22:14:50,0
2024-02-01 22:15:00,0
2024-02-01 22:15:10,0
2024-02-01 22:15:20,0
2024-02-01 22:15:30,0.0727
2024-02-01 22:15:40,0.464
2024-02-01 22:15:50,0.845
2024-02-01 22:16:00,1.15
2024-02-01 22:16:10,1.15
2024-02-01 22:16:20,1.15
2024-02-01 22:16:30,1.17
2024-02-01 22:16:40,1.91
2024-02-01 22:16:50,2.67
2024-02-01 22:17:00,3.41
2024-02-01 22:17:10,3.44
2024-02-01 22:17:20,3.36
2024-02-01 22:17:30,2.97
2024-02-01 22:17:40,3.84
2024-02-01 22:17:50,5.15
2024-02-01 22:18:00,6.76
2024-02-01 22:18:10,6.87
2024-02-01 22:18:20,6.85
2024-02-01 22:18:30,6.11
2024-02-01 22:18:40,6.74
2024-02-01 22:18:50,9.16
2024-02-01 22:19:00,12.3
2024-02-01 22:19:10,13.7
2024-02-01 22:19:20,13.7
2024-02-01 22:19:30,12.5
2024-02-01 22:19:40,11.3
2024-02-01 22:19:50,15.4
2024-02-01 22:20:00,21.6
2024-02-01 22:20:10,27.3
2024-02-01 22:20:20,27.5
2024-02-01 22:20:30,26.1
2024-02-01 22:20:40,22.9
2024-02-01 22:20:50,21.6
2024-02-01 22:21:00,29.1
2024-02-01 22:21:10,38.5
2024-02-01 22:21:20,45.5
2024-02-01 22:21:30,45.4
2024-02-01 22:21:40,39.7
2024-02-01 22:21:50,33.4
2024-02-01 22:22:00,29.9
2024-02-01 22:22:10,40.4
2024-02-01 22:22:20,52.8
2024-02-01 22:22:30,62.5
2024-02-01 22:22:40,62.3
2024-02-01 22:22:50,53.4
2024-02-01 22:23:00,44.0
2024-02-01 22:23:10,38.0
2024-02-01 22:23:20,46.9
2024-02-01 22:23:30,62.6
2024-02-01 22:23:40,78.8
2024-02-01 22:23:50,87.7
2024-02-01 22:24:00,78.7
2024-02-01 22:24:10,66.3
2024-02-01 22:24:20,56.6
2024-02-01 22:24:30,56.1
2024-02-01 22:24:40,66.2
2024-02-01 22:24:50,83.7
2024-02-01 22:25:00,103
2024-02-01 22:25:10,109
2024-02-01 22:25:20,102
2024-02-01 22:25:30,86.2
2024-02-01 22:25:40,75.1
2024-02-01 22:25:50,73.3
2024-02-01 22:26:00,76.6
2024-02-01 22:26:10,89.9
2024-02-01 22:26:20,108
2024-02-01 22:26:30,118
2024-02-01 22:26:40,120
2024-02-01 22:26:50,118
2024-02-01 22:27:00,113
2024-02-01 22:27:10,110
2024-02-01 22:27:20,110
2024-02-01 22:27:30,110
2024-02-01 22:27:40,110
2024-02-01 22:27:50,116
2024-02-01 22:28:00,119
2024-02-01 22:28:10,120
2024-02-01 22:28:20,119
2024-02-01 22:28:30,118
2024-02-01 22:28:40,119
2024-02-01 22:28:50,128
2024-02-01 22:29:00,139
2024-02-01 22:29:10,146
2024-02-01 22:29:20,147
2024-02-01 22:29:30,146
2024-02-01 22:29:40,138
2024-02-01 22:29:50,121
2024-02-01 22:30:00,101
2024-02-01 22:30:10,82.2
2024-02-01 22:30:20,63.7
2024-02-01 22:30:30,44.6
2024-02-01 22:30:40,23.8
2024-02-01 22:30:50,7.79
2024-02-01 22:31:00,0.282
2024-02-01 22:31:10,0
2024-02-01 22:31:20,0
2024-02-01 22:31:30,0
2024-02-01 22:31:40,0
2024-02-01 22:31:50,0
2024-02-01 22:32:00,0
2024-02-01 22:32:10,0
2024-02-01 22:32:20,0
2024-02-01 22:32:30,0
2024-02-01 22:32:40,0
2024-02-01 22:32:50,0
2024-02-01 22:33:00,0
2024-02-01 22:33:10,0
2024-02-01 22:33:20,0
2024-02-01 22:33:30,0
2024-02-01 22:33:40,0
2024-02-01 22:33:50,0.355
2024-02-01 22:34:00,0.736
2024-02-01 22:34:10,1.12
2024-02-01 22:34:20,1.15
2024-02-01 22:34:30,1.15
2024-02-01 22:34:40,1.15
2024-02-01 22:34:50,1.72
2024-02-01 22:35:00,2.48
2024-02-01 22:35:10,3.33
2024-02-01 22:35:20,3.44
2024-02-01 22:35:30,3.44
2024-02-01 22:35:40,3.08
2024-02-01 22:35:50,3.63
2024-02-01 22:36:00,4.85
2024-02-01 22:36:10,6.45
2024-02-01 22:36:20,6.87
2024-02-01 22:36:30,6.87
2024-02-01 22:36:40,6.30
2024-02-01 22:36:50,6.55
2024-02-01 22:37:00,8.91
2024-02-01 22:37:10,12.0
2024-02-01 22:37:20,13.7
2024-02-01 22:37:30,13.7
2024-02-01 22:37:40,12.8
2024-02-01 22:37:50,11.3
2024-02-01 22:38:00,14.8
2024-02-01 22:38:10,20.7
2024-02-01 22:38:20,26.7
2024-02-01 22:38:30,27.5
2024-02-01 22:38:40,26.5
2024-02-01 22:38:50,23.3
2024-02-01 22:39:00,21.6
2024-02-01 22:39:10,28.5
2024-02-01 22:39:20,37.8
2024-02-01 22:39:30,45.4
2024-02-01 22:39:40,45.7
2024-02-01 22:39:50,40.6
2024-02-01 22:40:00,34.3
2024-02-01 22:40:10,30.5
2024-02-01 22:40:20,40.3
2024-02-01 22:40:30,52.5
2024-02-01 22:40:40,62.7
2024-02-01 22:40:50,62.7
2024-02-01 22:41:00,53.9
2024-02-01 22:41:10,44.7
2024-02-01 22:41:20,37.7
2024-02-01 22:41:30,46.2
2024-02-01 22:41:40,63.1
2024-02-01 22:41:50,80.0
2024-02-01 22:42:00,87.9
2024-02-01 22:42:10,78.8
2024-02-01 22:42:20,66.6
2024-02-01 22:42:30,56.5
2024-02-01 22:42:40,55.9
2024-02-01 22:42:50,64.9
2024-02-01 22:43:00,80.9
2024-02-01 22:43:10,100.0
2024-02-01 22:43:20,108
2024-02-01 22:43:30,101
2024-02-01 22:43:40,85.0
2024-02-01 22:43:50,74.9
2024-02-01 22:44:00,73.3
2024-02-01 22:44:10,76.3
2024-02-01 22:44:20,88.6
2024-02-01 22:44:30,106
2024-02-01 22:44:40,115
