sep=,
"Time","restworkerjava-56c6fcc879-k8bsw / worker / PKG","restworkerjava-56c6fcc879-k8bsw / worker / DRAM","restworkerjava-56c6fcc879-k8bsw / worker / OTHER"
2024-02-05 21:31:20,0.683,0.0489,0
2024-02-05 21:31:30,0.577,0.0381,0
2024-02-05 21:31:40,0.643,0.0408,0
2024-02-05 21:31:50,0.674,0.0492,0
2024-02-05 21:32:00,0.497,0.0372,0
2024-02-05 21:32:10,0.475,0.0372,0
2024-02-05 21:32:20,0.654,0.0468,0
2024-02-05 21:32:30,0.468,0.0360,0
2024-02-05 21:32:40,0.455,0.0345,0
2024-02-05 21:32:50,0.315,0.0270,0
2024-02-05 21:33:00,0.187,0.0171,0
2024-02-05 21:33:10,0.186,0.0171,0
2024-02-05 21:33:20,0.249,0.0225,0
2024-02-05 21:33:30,0.186,0.0171,0
2024-02-05 21:33:40,0.186,0.0165,0
2024-02-05 21:33:50,0.250,0.0225,0
2024-02-05 21:34:00,0.189,0.0171,0
2024-02-05 21:34:10,0.187,0.0171,0
2024-02-05 21:34:20,0.249,0.0225,0
2024-02-05 21:34:30,0.189,0.0171,0
2024-02-05 21:34:40,0.192,0.0165,0.000300
2024-02-05 21:34:50,0.249,0.0228,0
2024-02-05 21:35:00,0.192,0.0171,0
2024-02-05 21:35:10,0.186,0.0171,0
2024-02-05 21:35:20,0.249,0.0225,0.000300
2024-02-05 21:35:30,0.188,0.0171,0
2024-02-05 21:35:40,0.186,0.0165,0
2024-02-05 21:35:50,0.249,0.0225,0
2024-02-05 21:36:00,0.188,0.0171,0
2024-02-05 21:36:10,0.186,0.0171,0
2024-02-05 21:36:20,0.249,0.0225,0
2024-02-05 21:36:30,0.188,0.0171,0
2024-02-05 21:36:40,0.187,0.0168,0.000300
2024-02-05 21:36:50,0.249,0.0225,0
2024-02-05 21:37:00,0.188,0.0171,0
2024-02-05 21:37:10,0.186,0.0171,0
2024-02-05 21:37:20,0.249,0.0228,0
2024-02-05 21:37:30,0.189,0.0171,0
2024-02-05 21:37:40,0.186,0.0171,0
2024-02-05 21:37:50,0.249,0.0228,0
2024-02-05 21:38:00,0.189,0.0174,0
2024-02-05 21:38:10,0.198,0.0186,0
2024-02-05 21:38:20,0.264,0.0237,0
2024-02-05 21:38:30,0.201,0.0177,0
2024-02-05 21:38:40,0.203,0.0174,0
2024-02-05 21:38:50,0.255,0.0231,0
2024-02-05 21:39:00,0.209,0.0180,0
2024-02-05 21:39:10,0.229,0.0225,0
2024-02-05 21:39:20,0.287,0.0258,0
2024-02-05 21:39:30,0.203,0.0183,0
2024-02-05 21:39:40,0.204,0.0180,0
2024-02-05 21:39:50,0.277,0.0249,0
2024-02-05 21:40:00,0.203,0.0183,0
2024-02-05 21:40:10,0.255,0.0249,0
2024-02-05 21:40:20,0.335,0.0282,0
2024-02-05 21:40:30,0.244,0.0201,0
2024-02-05 21:40:40,0.231,0.0195,0
2024-02-05 21:40:50,0.284,0.0255,0
2024-02-05 21:41:00,0.235,0.0201,0
2024-02-05 21:41:10,0.295,0.0288,0
2024-02-05 21:41:20,0.467,0.0387,0
2024-02-05 21:41:30,0.303,0.0255,0
2024-02-05 21:41:40,0.258,0.0219,0
2024-02-05 21:41:50,0.361,0.0288,0
2024-02-05 21:42:00,0.299,0.0231,0
2024-02-05 21:42:10,0.355,0.0312,0
2024-02-05 21:42:20,0.557,0.0435,0
2024-02-05 21:42:30,0.364,0.0291,0
2024-02-05 21:42:40,0.337,0.0276,0
2024-02-05 21:42:50,0.462,0.0375,0
2024-02-05 21:43:00,0.357,0.0294,0
2024-02-05 21:43:10,0.337,0.0324,0
2024-02-05 21:43:20,0.661,0.0504,0
2024-02-05 21:43:30,0.404,0.0330,0
2024-02-05 21:43:40,0.294,0.0237,0
2024-02-05 21:43:50,0.870,0.0357,0
2024-02-05 21:44:00,0.552,0.0297,0
2024-02-05 21:44:10,0.365,0.0291,0
2024-02-05 21:44:20,0.686,0.0570,0
2024-02-05 21:44:30,0.569,0.0378,0
2024-02-05 21:44:40,0.548,0.0363,0
2024-02-05 21:44:50,0.534,0.0417,0
2024-02-05 21:45:00,0.453,0.0318,0
2024-02-05 21:45:10,0.404,0.0324,0
2024-02-05 21:45:20,0.727,0.0576,0
2024-02-05 21:45:30,0.583,0.0405,0
2024-02-05 21:45:40,0.519,0.0375,0
2024-02-05 21:45:50,0.617,0.0438,0
2024-02-05 21:46:00,0.448,0.0330,0
2024-02-05 21:46:10,0.454,0.0330,0
2024-02-05 21:46:20,0.584,0.0462,0
2024-02-05 21:46:30,1.50,0.0588,0
2024-02-05 21:46:40,0.560,0.0399,0
2024-02-05 21:46:50,0.693,0.0474,0
2024-02-05 21:47:00,0.524,0.0342,0
2024-02-05 21:47:10,0.454,0.0363,0
2024-02-05 21:47:20,0.571,0.0456,0
2024-02-05 21:47:30,0.422,0.0345,0
2024-02-05 21:47:40,0.597,0.0702,0
2024-02-05 21:47:50,0.728,0.0441,0
2024-02-05 21:48:00,0.536,0.0300,0
2024-02-05 21:48:10,0.497,0.0309,0
2024-02-05 21:48:20,0.639,0.0393,0
2024-02-05 21:48:30,0.492,0.0285,0
2024-02-05 21:48:40,0.485,0.0288,0
2024-02-05 21:48:50,0.599,0.0333,0
2024-02-05 21:49:00,0.503,0.0279,0
2024-02-05 21:49:10,0.498,0.0291,0
2024-02-05 21:49:20,0.587,0.0348,0
2024-02-05 21:49:30,0.189,0.0174,0
2024-02-05 21:49:40,0.186,0.0174,0
2024-02-05 21:49:50,0.249,0.0240,0
2024-02-05 21:50:00,0.188,0.0180,0
2024-02-05 21:50:10,0.187,0.0219,0
2024-02-05 21:50:20,0.257,0.0243,0
2024-02-05 21:50:30,0.189,0.0183,0
2024-02-05 21:50:40,0.187,0.0174,0
2024-02-05 21:50:50,0.245,0.0237,0
2024-02-05 21:51:00,0.188,0.0186,0
2024-02-05 21:51:10,0.187,0.0180,0
2024-02-05 21:51:20,0.250,0.0234,0
2024-02-05 21:51:30,0.188,0.0171,0
2024-02-05 21:51:40,0.186,0.0174,0
2024-02-05 21:51:50,0.250,0.0243,0
2024-02-05 21:52:00,0.188,0.0195,0
2024-02-05 21:52:10,0.187,0.0171,0
2024-02-05 21:52:20,0.250,0.0234,0
2024-02-05 21:52:30,0.189,0.0183,0
2024-02-05 21:52:40,0.186,0.0174,0
2024-02-05 21:52:50,0.249,0.0243,0
2024-02-05 21:53:00,0.189,0.0201,0
2024-02-05 21:53:10,0.186,0.0171,0
2024-02-05 21:53:20,0.249,0.0234,0
2024-02-05 21:53:30,0.188,0.0171,0
2024-02-05 21:53:40,0.186,0.0174,0
2024-02-05 21:53:50,0.249,0.0258,0
2024-02-05 21:54:00,0.188,0.0195,0
2024-02-05 21:54:10,0.186,0.0171,0
2024-02-05 21:54:20,0.249,0.0231,0
2024-02-05 21:54:30,0.188,0.0186,0
2024-02-05 21:54:40,0.189,0.0180,0
2024-02-05 21:54:50,0.263,0.0249,0
2024-02-05 21:55:00,0.219,0.0180,0
2024-02-05 21:55:10,0.194,0.0177,0
2024-02-05 21:55:20,0.275,0.0240,0
2024-02-05 21:55:30,0.194,0.0183,0
2024-02-05 21:55:40,0.202,0.0192,0
2024-02-05 21:55:50,0.285,0.0309,0
2024-02-05 21:56:00,0.223,0.0189,0
2024-02-05 21:56:10,0.205,0.0180,0
2024-02-05 21:56:20,0.289,0.0246,0
2024-02-05 21:56:30,0.208,0.0213,0
2024-02-05 21:56:40,0.201,0.0186,0
2024-02-05 21:56:50,0.310,0.0330,0
2024-02-05 21:57:00,0.240,0.0201,0
2024-02-05 21:57:10,0.234,0.0189,0
2024-02-05 21:57:20,0.299,0.0258,0
2024-02-05 21:57:30,0.233,0.0195,0
2024-02-05 21:57:40,0.224,0.0198,0
2024-02-05 21:57:50,0.428,0.0360,0
2024-02-05 21:58:00,0.367,0.0243,0
2024-02-05 21:58:10,0.299,0.0222,0
2024-02-05 21:58:20,0.386,0.0297,0
2024-02-05 21:58:30,0.290,0.0285,0
2024-02-05 21:58:40,0.259,0.0225,0
2024-02-05 21:58:50,0.467,0.0510,0
2024-02-05 21:59:00,0.406,0.0309,0
2024-02-05 21:59:10,0.347,0.0252,0
2024-02-05 21:59:20,0.438,0.0375,0
2024-02-05 21:59:30,0.344,0.0261,0
2024-02-05 21:59:40,0.328,0.0309,0
2024-02-05 21:59:50,0.496,0.0459,0
2024-02-05 22:00:00,0.493,0.0324,0
2024-02-05 22:00:10,0.389,0.0306,0
2024-02-05 22:00:20,0.563,0.0408,0
2024-02-05 22:00:30,0.395,0.0321,0
2024-02-05 22:00:40,0.387,0.0291,0
2024-02-05 22:00:50,0.623,0.0468,0
2024-02-05 22:01:00,0.597,0.0429,0
2024-02-05 22:01:10,0.515,0.0357,0
2024-02-05 22:01:20,0.529,0.0426,0
2024-02-05 22:01:30,0.424,0.0312,0
2024-02-05 22:01:40,0.393,0.0315,0
2024-02-05 22:01:50,0.528,0.0408,0
2024-02-05 22:02:00,0.473,0.0426,0
2024-02-05 22:02:10,0.509,0.0375,0
2024-02-05 22:02:20,0.751,0.0531,0
2024-02-05 22:02:30,0.425,0.0339,0
2024-02-05 22:02:40,0.482,0.0327,0
2024-02-05 22:02:50,0.589,0.0447,0
2024-02-05 22:03:00,0.463,0.0339,0
2024-02-05 22:03:10,0.589,0.0498,0
2024-02-05 22:03:20,0.788,0.0516,0
2024-02-05 22:03:30,0.514,0.0372,0
2024-02-05 22:03:40,0.509,0.0354,0
2024-02-05 22:03:50,0.681,0.0462,0
2024-02-05 22:04:00,0.516,0.0357,0
2024-02-05 22:04:10,0.475,0.0351,0
2024-02-05 22:04:20,0.792,0.0621,0
2024-02-05 22:04:30,0.449,0.0390,0
2024-02-05 22:04:40,0.539,0.0351,0
2024-02-05 22:04:50,0.633,0.0474,0
2024-02-05 22:05:00,0.787,0.0477,0
2024-02-05 22:05:10,0.500,0.0354,0
2024-02-05 22:05:20,0.689,0.0486,0
2024-02-05 22:05:30,0.497,0.0369,0
2024-02-05 22:05:40,0.486,0.0363,0
2024-02-05 22:05:50,0.576,0.0405,0
2024-02-05 22:06:00,0.431,0.0333,0
2024-02-05 22:06:10,0.193,0.0180,0
2024-02-05 22:06:20,0.249,0.0225,0
2024-02-05 22:06:30,0.188,0.0171,0
2024-02-05 22:06:40,0.188,0.0168,0
2024-02-05 22:06:50,0.250,0.0228,0
2024-02-05 22:07:00,0.189,0.0171,0
2024-02-05 22:07:10,0.187,0.0168,0
2024-02-05 22:07:20,0.250,0.0228,0
2024-02-05 22:07:30,0.189,0.0171,0
2024-02-05 22:07:40,0.186,0.0165,0.000300
2024-02-05 22:07:50,0.249,0.0228,0
2024-02-05 22:08:00,0.187,0.0171,0
2024-02-05 22:08:10,0.186,0.0171,0
2024-02-05 22:08:20,0.247,0.0228,0
2024-02-05 22:08:30,0.188,0.0171,0
2024-02-05 22:08:40,0.186,0.0168,0
2024-02-05 22:08:50,0.245,0.0225,0
2024-02-05 22:09:00,0.189,0.0171,0
2024-02-05 22:09:10,0.186,0.0171,0
2024-02-05 22:09:20,0.249,0.0225,0
2024-02-05 22:09:30,0.188,0.0171,0
2024-02-05 22:09:40,0.186,0.0165,0.000300
2024-02-05 22:09:50,0.247,0.0225,0
2024-02-05 22:10:00,0.188,0.0171,0
2024-02-05 22:10:10,0.186,0.0171,0
2024-02-05 22:10:20,0.247,0.0228,0
2024-02-05 22:10:30,0.188,0.0171,0
2024-02-05 22:10:40,0.195,0.0168,0
2024-02-05 22:10:50,0.258,0.0228,0
2024-02-05 22:11:00,0.188,0.0171,0
2024-02-05 22:11:10,0.186,0.0171,0
2024-02-05 22:11:20,0.253,0.0240,0
2024-02-05 22:11:30,0.194,0.0186,0
2024-02-05 22:11:40,0.195,0.0177,0
2024-02-05 22:11:50,0.260,0.0237,0
2024-02-05 22:12:00,0.194,0.0180,0
2024-02-05 22:12:10,0.197,0.0177,0
2024-02-05 22:12:20,0.269,0.0252,0
2024-02-05 22:12:30,0.220,0.0204,0
2024-02-05 22:12:40,0.210,0.0198,0
2024-02-05 22:12:50,0.281,0.0252,0
2024-02-05 22:13:00,0.209,0.0183,0
2024-02-05 22:13:10,0.206,0.0180,0
2024-02-05 22:13:20,0.284,0.0273,0
2024-02-05 22:13:30,0.271,0.0246,0
2024-02-05 22:13:40,0.272,0.0216,0
2024-02-05 22:13:50,0.305,0.0276,0
2024-02-05 22:14:00,0.217,0.0207,0
2024-02-05 22:14:10,0.226,0.0201,0
2024-02-05 22:14:20,0.323,0.0282,0
2024-02-05 22:14:30,0.290,0.0303,0
2024-02-05 22:14:40,0.300,0.0237,0
2024-02-05 22:14:50,0.363,0.0294,0
2024-02-05 22:15:00,0.296,0.0243,0
2024-02-05 22:15:10,0.304,0.0261,0
2024-02-05 22:15:20,0.379,0.0336,0
2024-02-05 22:15:30,0.331,0.0360,0
2024-02-05 22:15:40,0.404,0.0303,0
2024-02-05 22:15:50,0.421,0.0423,0
2024-02-05 22:16:00,0.341,0.0270,0
2024-02-05 22:16:10,0.328,0.0288,0
2024-02-05 22:16:20,0.427,0.0372,0
2024-02-05 22:16:30,0.397,0.0396,0
2024-02-05 22:16:40,0.482,0.0372,0
2024-02-05 22:16:50,0.572,0.0435,0
2024-02-05 22:17:00,0.388,0.0291,0
2024-02-05 22:17:10,0.372,0.0282,0
2024-02-05 22:17:20,0.488,0.0390,0
2024-02-05 22:17:30,0.372,0.0330,0
2024-02-05 22:17:40,0.482,0.0402,0
2024-02-05 22:17:50,0.608,0.0522,0
2024-02-05 22:18:00,0.401,0.0261,0
2024-02-05 22:18:10,0.417,0.0240,0
2024-02-05 22:18:20,0.564,0.0321,0
2024-02-05 22:18:30,0.432,0.0258,0
2024-02-05 22:18:40,0.491,0.0318,0
2024-02-05 22:18:50,0.724,0.0402,0
2024-02-05 22:19:00,0.484,0.0306,0
2024-02-05 22:19:10,0.435,0.0270,0
2024-02-05 22:19:20,0.487,0.0339,0
2024-02-05 22:19:30,0.423,0.0237,0
2024-02-05 22:19:40,0.439,0.0261,0
2024-02-05 22:19:50,0.707,0.0471,0
2024-02-05 22:20:00,0.531,0.0303,0
2024-02-05 22:20:10,0.515,0.0300,0
2024-02-05 22:20:20,0.663,0.0396,0
2024-02-05 22:20:30,0.518,0.0291,0
2024-02-05 22:20:40,0.493,0.0261,0
2024-02-05 22:20:50,0.606,0.0405,0
2024-02-05 22:21:00,0.569,0.0363,0
2024-02-05 22:21:10,0.527,0.0381,0
2024-02-05 22:21:20,0.672,0.0543,0
2024-02-05 22:21:30,0.509,0.0402,0
2024-02-05 22:21:40,0.608,0.0438,0
2024-02-05 22:21:50,0.632,0.0480,0
2024-02-05 22:22:00,0.451,0.0375,0
2024-02-05 22:22:10,0.478,0.0348,0
2024-02-05 22:22:20,0.652,0.0477,0
2024-02-05 22:22:30,0.473,0.0339,0
2024-02-05 22:22:40,0.413,0.0309,0
2024-02-05 22:22:50,0.258,0.0234,0
2024-02-05 22:23:00,0.188,0.0171,0
2024-02-05 22:23:10,0.186,0.0168,0
2024-02-05 22:23:20,0.249,0.0225,0
2024-02-05 22:23:30,0.189,0.0171,0
