sep=,
2024-02-05 21:10:00,108
2024-02-05 21:10:10,170
2024-02-05 21:10:20,120
2024-02-05 21:10:30,98.5
2024-02-05 21:10:40,99.2
2024-02-05 21:10:50,99.1
2024-02-05 21:11:00,105
2024-02-05 21:11:10,189
2024-02-05 21:11:20,165
2024-02-05 21:11:30,121
2024-02-05 21:11:40,124
2024-02-05 21:11:50,123
2024-02-05 21:12:00,122
2024-02-05 21:12:10,179
2024-02-05 21:12:20,191
2024-02-05 21:12:30,183
2024-02-05 21:12:40,142
2024-02-05 21:12:50,88.8
2024-02-05 21:13:00,143
2024-02-05 21:13:10,148
2024-02-05 21:13:20,210
2024-02-05 21:13:30,202
2024-02-05 21:13:40,202
2024-02-05 21:13:50,182
2024-02-05 21:14:00,158
2024-02-05 21:14:10,170
2024-02-05 21:14:20,175
2024-02-05 21:14:30,220
2024-02-05 21:14:40,199
2024-02-05 21:14:50,182
2024-02-05 21:15:00,182
2024-02-05 21:15:10,242
2024-02-05 21:15:20,176
2024-02-05 21:15:30,181
2024-02-05 21:15:40,173
2024-02-05 21:15:50,166
2024-02-05 21:16:00,171
2024-02-05 21:16:10,108
2024-02-05 21:16:20,0
2024-02-05 21:16:30,0
2024-02-05 21:16:40,0
2024-02-05 21:16:50,0
2024-02-05 21:17:00,0
2024-02-05 21:17:10,0
2024-02-05 21:17:20,0
2024-02-05 21:17:30,0
2024-02-05 21:17:40,0
2024-02-05 21:17:50,0
2024-02-05 21:18:00,0
2024-02-05 21:18:10,0
2024-02-05 21:18:20,0
2024-02-05 21:18:30,0
2024-02-05 21:18:40,0
2024-02-05 21:18:50,0
2024-02-05 21:19:00,0
2024-02-05 21:19:10,0
2024-02-05 21:19:20,0
2024-02-05 21:19:30,0
2024-02-05 21:19:40,0
2024-02-05 21:19:50,0
2024-02-05 21:20:00,0
2024-02-05 21:20:10,0
2024-02-05 21:20:20,0
2024-02-05 21:20:30,0
2024-02-05 21:20:40,0
2024-02-05 21:20:50,0
2024-02-05 21:21:00,0
2024-02-05 21:21:10,0
2024-02-05 21:21:20,0
2024-02-05 21:21:30,3.20
2024-02-05 21:21:40,5.60
2024-02-05 21:21:50,6.40
2024-02-05 21:22:00,6.40
2024-02-05 21:22:10,5.70
2024-02-05 21:22:20,6.30
2024-02-05 21:22:30,10.4
2024-02-05 21:22:40,19.2
2024-02-05 21:22:50,14.5
2024-02-05 21:23:00,11.9
2024-02-05 21:23:10,12.8
2024-02-05 21:23:20,11.4
2024-02-05 21:23:30,17.4
2024-02-05 21:23:40,36.8
2024-02-05 21:23:50,29.6
2024-02-05 21:24:00,25.6
2024-02-05 21:24:10,22.8
2024-02-05 21:24:20,25.2
2024-02-05 21:24:30,26.4
2024-02-05 21:24:40,61.7
2024-02-05 21:24:50,68.9
2024-02-05 21:25:00,46.2
2024-02-05 21:25:10,48
2024-02-05 21:25:20,45.7
2024-02-05 21:25:30,47
2024-02-05 21:25:40,96.1
2024-02-05 21:25:50,120
2024-02-05 21:26:00,94.4
2024-02-05 21:26:10,74.1
2024-02-05 21:26:20,74.6
2024-02-05 21:26:30,74.4
2024-02-05 21:26:40,112
2024-02-05 21:26:50,165
2024-02-05 21:27:00,120
2024-02-05 21:27:10,100
2024-02-05 21:27:20,98.4
2024-02-05 21:27:30,97.1
2024-02-05 21:27:40,105
2024-02-05 21:27:50,183
2024-02-05 21:28:00,175
2024-02-05 21:28:10,123
2024-02-05 21:28:20,122
2024-02-05 21:28:30,125
2024-02-05 21:28:40,121
2024-02-05 21:28:50,177
2024-02-05 21:29:00,202
2024-02-05 21:29:10,182
2024-02-05 21:29:20,144
2024-02-05 21:29:30,144
2024-02-05 21:29:40,146
2024-02-05 21:29:50,148
2024-02-05 21:30:00,217
2024-02-05 21:30:10,193
2024-02-05 21:30:20,187
2024-02-05 21:30:30,177
2024-02-05 21:30:40,101
2024-02-05 21:30:50,160
2024-02-05 21:31:00,177
2024-02-05 21:31:10,222
2024-02-05 21:31:20,196
2024-02-05 21:31:30,175
2024-02-05 21:31:40,234
2024-02-05 21:31:50,222
2024-02-05 21:32:00,177
2024-02-05 21:32:10,177
2024-02-05 21:32:20,173
2024-02-05 21:32:30,165
2024-02-05 21:32:40,168
2024-02-05 21:32:50,118
2024-02-05 21:33:00,0
2024-02-05 21:33:10,0
2024-02-05 21:33:20,0
2024-02-05 21:33:30,0
2024-02-05 21:33:40,0
2024-02-05 21:33:50,0
2024-02-05 21:34:00,0
2024-02-05 21:34:10,0
2024-02-05 21:34:20,0
2024-02-05 21:34:30,0
2024-02-05 21:34:40,0
2024-02-05 21:34:50,0
2024-02-05 21:35:00,0
2024-02-05 21:35:10,0
2024-02-05 21:35:20,0
2024-02-05 21:35:30,0
2024-02-05 21:35:40,0
2024-02-05 21:35:50,0
2024-02-05 21:36:00,0
2024-02-05 21:36:10,0
2024-02-05 21:36:20,0
2024-02-05 21:36:30,0
2024-02-05 21:36:40,0
2024-02-05 21:36:50,0
2024-02-05 21:37:00,0
2024-02-05 21:37:10,0
2024-02-05 21:37:20,0
2024-02-05 21:37:30,0
2024-02-05 21:37:40,0
2024-02-05 21:37:50,0
2024-02-05 21:38:00,0
2024-02-05 21:38:10,3.20
2024-02-05 21:38:20,6.40
2024-02-05 21:38:30,6.40
2024-02-05 21:38:40,6.40
2024-02-05 21:38:50,5.60
2024-02-05 21:39:00,6.40
2024-02-05 21:39:10,11.2
2024-02-05 21:39:20,19.2
2024-02-05 21:39:30,14.4
2024-02-05 21:39:40,11.2
2024-02-05 21:39:50,12.8
2024-02-05 21:40:00,12.8
2024-02-05 21:40:10,18.4
2024-02-05 21:40:20,37
2024-02-05 21:40:30,31
2024-02-05 21:40:40,24.8
2024-02-05 21:40:50,22.4
2024-02-05 21:41:00,21.1
2024-02-05 21:41:10,29.5
2024-02-05 21:41:20,75
2024-02-05 21:41:30,72
2024-02-05 21:41:40,45.6
2024-02-05 21:41:50,46.4
2024-02-05 21:42:00,45.1
2024-02-05 21:42:10,46.9
2024-02-05 21:42:20,115
2024-02-05 21:42:30,122
2024-02-05 21:42:40,76.5
2024-02-05 21:42:50,75.4
2024-02-05 21:43:00,75.2
2024-02-05 21:43:10,73.8
2024-02-05 21:43:20,128
2024-02-05 21:43:30,154
2024-02-05 21:43:40,82.2
2024-02-05 21:43:50,80.6
2024-02-05 21:44:00,82.7
2024-02-05 21:44:10,95.7
2024-02-05 21:44:20,121
2024-02-05 21:44:30,197
2024-02-05 21:44:40,187
2024-02-05 21:44:50,153
2024-02-05 21:45:00,121
2024-02-05 21:45:10,120
2024-02-05 21:45:20,120
2024-02-05 21:45:30,210
2024-02-05 21:45:40,207
2024-02-05 21:45:50,180
2024-02-05 21:46:00,143
2024-02-05 21:46:10,142
2024-02-05 21:46:20,142
2024-02-05 21:46:30,158
2024-02-05 21:46:40,244
2024-02-05 21:46:50,212
2024-02-05 21:47:00,186
2024-02-05 21:47:10,158
2024-02-05 21:47:20,159
2024-02-05 21:47:30,155
2024-02-05 21:47:40,169
2024-02-05 21:47:50,244
2024-02-05 21:48:00,216
2024-02-05 21:48:10,198
2024-02-05 21:48:20,192
2024-02-05 21:48:30,175
2024-02-05 21:48:40,168
2024-02-05 21:48:50,133
2024-02-05 21:49:00,159
2024-02-05 21:49:10,183
2024-02-05 21:49:20,177
2024-02-05 21:49:30,55
2024-02-05 21:49:40,0
2024-02-05 21:49:50,0
2024-02-05 21:50:00,0
2024-02-05 21:50:10,0
2024-02-05 21:50:20,0
2024-02-05 21:50:30,0
2024-02-05 21:50:40,0
2024-02-05 21:50:50,0
2024-02-05 21:51:00,0
2024-02-05 21:51:10,0
2024-02-05 21:51:20,0
2024-02-05 21:51:30,0
2024-02-05 21:51:40,0
2024-02-05 21:51:50,0
2024-02-05 21:52:00,0
2024-02-05 21:52:10,0
2024-02-05 21:52:20,0
2024-02-05 21:52:30,0
2024-02-05 21:52:40,0
2024-02-05 21:52:50,0
2024-02-05 21:53:00,0
2024-02-05 21:53:10,0
2024-02-05 21:53:20,0
2024-02-05 21:53:30,0
2024-02-05 21:53:40,0
2024-02-05 21:53:50,0
2024-02-05 21:54:00,0
2024-02-05 21:54:10,0
2024-02-05 21:54:20,0
2024-02-05 21:54:30,0
2024-02-05 21:54:40,0
2024-02-05 21:54:50,4
2024-02-05 21:55:00,6.40
2024-02-05 21:55:10,6.40
2024-02-05 21:55:20,5.60
2024-02-05 21:55:30,6.40
2024-02-05 21:55:40,5.70
2024-02-05 21:55:50,13.5
2024-02-05 21:56:00,19.2
2024-02-05 21:56:10,12.9
2024-02-05 21:56:20,12.7
2024-02-05 21:56:30,12
2024-02-05 21:56:40,12
2024-02-05 21:56:50,22.5
2024-02-05 21:57:00,34.3
2024-02-05 21:57:10,29.8
2024-02-05 21:57:20,25.4
2024-02-05 21:57:30,22.6
2024-02-05 21:57:40,25.4
2024-02-05 21:57:50,38.5
2024-02-05 21:58:00,75.2
2024-02-05 21:58:10,66.4
2024-02-05 21:58:20,47.1
2024-02-05 21:58:30,45.6
2024-02-05 21:58:40,45.6
2024-02-05 21:58:50,55.4
2024-02-05 21:59:00,121
2024-02-05 21:59:10,114
2024-02-05 21:59:20,73.6
2024-02-05 21:59:30,75.2
2024-02-05 21:59:40,75.1
2024-02-05 21:59:50,74
2024-02-05 22:00:00,150
2024-02-05 22:00:10,157
2024-02-05 22:00:20,98.5
2024-02-05 22:00:30,100
2024-02-05 22:00:40,99.1
2024-02-05 22:00:50,99.2
2024-02-05 22:01:00,144
2024-02-05 22:01:10,179
2024-02-05 22:01:20,149
2024-02-05 22:01:30,122
2024-02-05 22:01:40,123
2024-02-05 22:01:50,121
2024-02-05 22:02:00,125
2024-02-05 22:02:10,178
2024-02-05 22:02:20,185
2024-02-05 22:02:30,170
2024-02-05 22:02:40,142
2024-02-05 22:02:50,140
2024-02-05 22:03:00,144
2024-02-05 22:03:10,161
2024-02-05 22:03:20,223
2024-02-05 22:03:30,198
2024-02-05 22:03:40,193
2024-02-05 22:03:50,165
2024-02-05 22:04:00,160
2024-02-05 22:04:10,166
2024-02-05 22:04:20,188
2024-02-05 22:04:30,210
2024-02-05 22:04:40,205
2024-02-05 22:04:50,180
2024-02-05 22:05:00,198
2024-02-05 22:05:10,193
2024-02-05 22:05:20,178
2024-02-05 22:05:30,175
2024-02-05 22:05:40,172
2024-02-05 22:05:50,170
2024-02-05 22:06:00,113
2024-02-05 22:06:10,69.8
2024-02-05 22:06:20,0
2024-02-05 22:06:30,0
2024-02-05 22:06:40,0
2024-02-05 22:06:50,0
2024-02-05 22:07:00,0
2024-02-05 22:07:10,0
2024-02-05 22:07:20,0
2024-02-05 22:07:30,0
2024-02-05 22:07:40,0
2024-02-05 22:07:50,0
2024-02-05 22:08:00,0
2024-02-05 22:08:10,0
2024-02-05 22:08:20,0
2024-02-05 22:08:30,0
2024-02-05 22:08:40,0
2024-02-05 22:08:50,0
2024-02-05 22:09:00,0
2024-02-05 22:09:10,0
2024-02-05 22:09:20,0
2024-02-05 22:09:30,0
2024-02-05 22:09:40,0
2024-02-05 22:09:50,0
2024-02-05 22:10:00,0
2024-02-05 22:10:10,0
2024-02-05 22:10:20,0
2024-02-05 22:10:30,0
2024-02-05 22:10:40,0
2024-02-05 22:10:50,0
2024-02-05 22:11:00,0
2024-02-05 22:11:10,0
2024-02-05 22:11:20,0
2024-02-05 22:11:30,4
2024-02-05 22:11:40,5.60
2024-02-05 22:11:50,6.40
2024-02-05 22:12:00,5.60
2024-02-05 22:12:10,6.40
2024-02-05 22:12:20,5.60
2024-02-05 22:12:30,12
2024-02-05 22:12:40,18.4
2024-02-05 22:12:50,15.2
2024-02-05 22:13:00,12.8
2024-02-05 22:13:10,12.8
2024-02-05 22:13:20,11.3
2024-02-05 22:13:30,22.3
2024-02-05 22:13:40,37.6
2024-02-05 22:13:50,28.8
2024-02-05 22:14:00,24.8
2024-02-05 22:14:10,23.9
2024-02-05 22:14:20,24.1
2024-02-05 22:14:30,31.3
2024-02-05 22:14:40,67.9
2024-02-05 22:14:50,62.9
2024-02-05 22:15:00,47.6
2024-02-05 22:15:10,51.1
2024-02-05 22:15:20,50.5
2024-02-05 22:15:30,51.2
2024-02-05 22:15:40,116
2024-02-05 22:15:50,116
2024-02-05 22:16:00,75.9
2024-02-05 22:16:10,74.4
2024-02-05 22:16:20,74.4
2024-02-05 22:16:30,76
2024-02-05 22:16:40,138
2024-02-05 22:16:50,161
2024-02-05 22:17:00,102
2024-02-05 22:17:10,99.2
2024-02-05 22:17:20,97.6
2024-02-05 22:17:30,98.3
2024-02-05 22:17:40,121
2024-02-05 22:17:50,187
2024-02-05 22:18:00,157
2024-02-05 22:18:10,122
2024-02-05 22:18:20,123
2024-02-05 22:18:30,122
2024-02-05 22:18:40,123
2024-02-05 22:18:50,197
2024-02-05 22:19:00,199
2024-02-05 22:19:10,175
2024-02-05 22:19:20,142
2024-02-05 22:19:30,84.2
2024-02-05 22:19:40,134
2024-02-05 22:19:50,163
2024-02-05 22:20:00,222
2024-02-05 22:20:10,202
2024-02-05 22:20:20,188
2024-02-05 22:20:30,185
2024-02-05 22:20:40,169
2024-02-05 22:20:50,164
2024-02-05 22:21:00,185
2024-02-05 22:21:10,209
2024-02-05 22:21:20,186
2024-02-05 22:21:30,182
2024-02-05 22:21:40,247
2024-02-05 22:21:50,198
2024-02-05 22:22:00,175
2024-02-05 22:22:10,175
2024-02-05 22:22:20,172
2024-02-05 22:22:30,164
2024-02-05 22:22:40,168
2024-02-05 22:22:50,66
2024-02-05 22:23:00,0
2024-02-05 22:23:10,0
2024-02-05 22:23:20,0
2024-02-05 22:23:30,0
2024-02-05 22:23:40,0
2024-02-05 22:23:50,0
2024-02-05 22:24:00,0
2024-02-05 22:24:10,0
2024-02-05 22:24:20,0
2024-02-05 22:24:30,0
2024-02-05 22:24:40,0
2024-02-05 22:24:50,0
2024-02-05 22:25:00,0
2024-02-05 22:25:10,0
2024-02-05 22:25:20,0
2024-02-05 22:25:30,0
2024-02-05 22:25:40,0
2024-02-05 22:25:50,0
2024-02-05 22:26:00,0
2024-02-05 22:26:10,0
2024-02-05 22:26:20,0
2024-02-05 22:26:30,0
2024-02-05 22:26:40,0
2024-02-05 22:26:50,0
2024-02-05 22:27:00,0
2024-02-05 22:27:10,0
2024-02-05 22:27:20,0
2024-02-05 22:27:30,0
2024-02-05 22:27:40,0
2024-02-05 22:27:50,0
2024-02-05 22:28:00,0
2024-02-05 22:28:10,4
2024-02-05 22:28:20,6.40
2024-02-05 22:28:30,5.60
2024-02-05 22:28:40,6.40
2024-02-05 22:28:50,6.40
2024-02-05 22:29:00,6.40
2024-02-05 22:29:10,12
2024-02-05 22:29:20,19.2
2024-02-05 22:29:30,12.8
2024-02-05 22:29:40,12.8
2024-02-05 22:29:50,12.8
2024-02-05 22:30:00,12.8
2024-02-05 22:30:10,20.9
2024-02-05 22:30:20,34.3
2024-02-05 22:30:30,30.4
2024-02-05 22:30:40,24
2024-02-05 22:30:50,25.1
2024-02-05 22:31:00,24.5
2024-02-05 22:31:10,31.6
2024-02-05 22:31:20,64.7
2024-02-05 22:31:30,66.9
2024-02-05 22:31:40,45.6
2024-02-05 22:31:50,44
2024-02-05 22:32:00,45.6
2024-02-05 22:32:10,47.2
2024-02-05 22:32:20,117
2024-02-05 22:32:30,121
2024-02-05 22:32:40,88.3
2024-02-05 22:32:50,74.4
2024-02-05 22:33:00,75.1
2024-02-05 22:33:10,73.8
2024-02-05 22:33:20,128
2024-02-05 22:33:30,150
2024-02-05 22:33:40,106
2024-02-05 22:33:50,99
2024-02-05 22:34:00,99.7
2024-02-05 22:34:10,99
2024-02-05 22:34:20,119
2024-02-05 22:34:30,194
2024-02-05 22:34:40,172
2024-02-05 22:34:50,121
2024-02-05 22:35:00,120
2024-02-05 22:35:10,121
2024-02-05 22:35:20,122
2024-02-05 22:35:30,199
2024-02-05 22:35:40,208
2024-02-05 22:35:50,175
2024-02-05 22:36:00,141
2024-02-05 22:36:10,141
2024-02-05 22:36:20,142
2024-02-05 22:36:30,95.9
2024-02-05 22:36:40,248
2024-02-05 22:36:50,217
2024-02-05 22:37:00,198
2024-02-05 22:37:10,168
2024-02-05 22:37:20,160
2024-02-05 22:37:30,158
2024-02-05 22:37:40,167
2024-02-05 22:37:50,252
2024-02-05 22:38:00,210
2024-02-05 22:38:10,195
2024-02-05 22:38:20,201
2024-02-05 22:38:30,174
2024-02-05 22:38:40,174
2024-02-05 22:38:50,186
2024-02-05 22:39:00,186
2024-02-05 22:39:10,177
2024-02-05 22:39:20,162
2024-02-05 22:39:30,16.6
2024-02-05 22:39:40,0
2024-02-05 22:39:50,0
2024-02-05 22:40:00,0
2024-02-05 22:40:10,0
2024-02-05 22:40:20,0
2024-02-05 22:40:30,0
2024-02-05 22:40:40,0
2024-02-05 22:40:50,0
2024-02-05 22:41:00,0
2024-02-05 22:41:10,0
2024-02-05 22:41:20,0
2024-02-05 22:41:30,0
2024-02-05 22:41:40,0
2024-02-05 22:41:50,0
2024-02-05 22:42:00,0
2024-02-05 22:42:10,0
2024-02-05 22:42:20,0
2024-02-05 22:42:30,0
2024-02-05 22:42:40,0
2024-02-05 22:42:50,0
2024-02-05 22:43:00,0
2024-02-05 22:43:10,0
2024-02-05 22:43:20,0
2024-02-05 22:43:30,0
2024-02-05 22:43:40,0
2024-02-05 22:43:50,0
2024-02-05 22:44:00,0
2024-02-05 22:44:10,0
2024-02-05 22:44:20,0
2024-02-05 22:44:30,0
2024-02-05 22:44:40,0
2024-02-05 22:44:50,4
2024-02-05 22:45:00,6.40
2024-02-05 22:45:10,6.40
2024-02-05 22:45:20,5.60
2024-02-05 22:45:30,6.40
2024-02-05 22:45:40,5.70
2024-02-05 22:45:50,12
2024-02-05 22:46:00,19.1
2024-02-05 22:46:10,14.4
2024-02-05 22:46:20,12.7
2024-02-05 22:46:30,11.3
2024-02-05 22:46:40,12.8
2024-02-05 22:46:50,20.6
2024-02-05 22:47:00,35.5
2024-02-05 22:47:10,29.5
2024-02-05 22:47:20,24.9
2024-02-05 22:47:30,23.9
2024-02-05 22:47:40,24.8
2024-02-05 22:47:50,30.4
2024-02-05 22:48:00,74.6
2024-02-05 22:48:10,68.2
2024-02-05 22:48:20,50.9
2024-02-05 22:48:30,50.4
2024-02-05 22:48:40,51.2
2024-02-05 22:48:50,51.2
2024-02-05 22:49:00,120
2024-02-05 22:49:10,104
2024-02-05 22:49:20,74.3
2024-02-05 22:49:30,75.2
2024-02-05 22:49:40,73.7
2024-02-05 22:49:50,73.5
2024-02-05 22:50:00,136
2024-02-05 22:50:10,167
2024-02-05 22:50:20,102
2024-02-05 22:50:30,97.7
2024-02-05 22:50:40,100
2024-02-05 22:50:50,99.6
2024-02-05 22:51:00,131
2024-02-05 22:51:10,187
2024-02-05 22:51:20,153
2024-02-05 22:51:30,99.9
2024-02-05 22:51:40,93.7
2024-02-05 22:51:50,122
2024-02-05 22:52:00,123
2024-02-05 22:52:10,201
2024-02-05 22:52:20,192
2024-02-05 22:52:30,184
2024-02-05 22:52:40,151
2024-02-05 22:52:50,141
2024-02-05 22:53:00,146
2024-02-05 22:53:10,165
2024-02-05 22:53:20,147
2024-02-05 22:53:30,202
2024-02-05 22:53:40,201
2024-02-05 22:53:50,179
2024-02-05 22:54:00,159
2024-02-05 22:54:10,168
2024-02-05 22:54:20,191
2024-02-05 22:54:30,212
2024-02-05 22:54:40,196
2024-02-05 22:54:50,180
2024-02-05 22:55:00,194
2024-02-05 22:55:10,231
2024-02-05 22:55:20,182
2024-02-05 22:55:30,177
2024-02-05 22:55:40,176
2024-02-05 22:55:50,170
2024-02-05 22:56:00,169
2024-02-05 22:56:10,74.1
2024-02-05 22:56:20,0
2024-02-05 22:56:30,0
2024-02-05 22:56:40,0
2024-02-05 22:56:50,0
2024-02-05 22:57:00,0
2024-02-05 22:57:10,0
2024-02-05 22:57:20,0
2024-02-05 22:57:30,0
2024-02-05 22:57:40,0
2024-02-05 22:57:50,0
2024-02-05 22:58:00,0
2024-02-05 22:58:10,0
2024-02-05 22:58:20,0
2024-02-05 22:58:30,0
2024-02-05 22:58:40,0
2024-02-05 22:58:50,0
2024-02-05 22:59:00,0
2024-02-05 22:59:10,0
2024-02-05 22:59:20,0
2024-02-05 22:59:30,0
2024-02-05 22:59:40,0
2024-02-05 22:59:50,0
2024-02-05 23:00:00,0
2024-02-05 23:00:10,0
2024-02-05 23:00:20,0
2024-02-05 23:00:30,0
2024-02-05 23:00:40,0
2024-02-05 23:00:50,0
2024-02-05 23:01:00,0
2024-02-05 23:01:10,0
2024-02-05 23:01:20,0
2024-02-05 23:01:30,4
2024-02-05 23:01:40,6.40
2024-02-05 23:01:50,5.60
2024-02-05 23:02:00,6.40
2024-02-05 23:02:10,6.40
2024-02-05 23:02:20,5.70
2024-02-05 23:02:30,12.7
2024-02-05 23:02:40,19.2
2024-02-05 23:02:50,14.4
2024-02-05 23:03:00,11.3
2024-02-05 23:03:10,12.7
2024-02-05 23:03:20,12.8
2024-02-05 23:03:30,23.2
2024-02-05 23:03:40,35.5
2024-02-05 23:03:50,29.4
2024-02-05 23:04:00,23.9
2024-02-05 23:04:10,25.6
2024-02-05 23:04:20,23.3
2024-02-05 23:04:30,37.5
2024-02-05 23:04:40,76
2024-02-05 23:04:50,60
2024-02-05 23:05:00,45.4
2024-02-05 23:05:10,48.2
2024-02-05 23:05:20,49.8
2024-02-05 23:05:30,48.4
2024-02-05 23:05:40,121
2024-02-05 23:05:50,115
2024-02-05 23:06:00,74.5
2024-02-05 23:06:10,75.2
2024-02-05 23:06:20,73.7
2024-02-05 23:06:30,75.9
2024-02-05 23:06:40,142
2024-02-05 23:06:50,159
2024-02-05 23:07:00,98.5
2024-02-05 23:07:10,101
2024-02-05 23:07:20,98.3
2024-02-05 23:07:30,98.4
2024-02-05 23:07:40,130
2024-02-05 23:07:50,183
2024-02-05 23:08:00,156
2024-02-05 23:08:10,121
2024-02-05 23:08:20,123
2024-02-05 23:08:30,125
2024-02-05 23:08:40,123
2024-02-05 23:08:50,202
2024-02-05 23:09:00,192
2024-02-05 23:09:10,172
2024-02-05 23:09:20,143
2024-02-05 23:09:30,143
2024-02-05 23:09:40,146
2024-02-05 23:09:50,160
2024-02-05 23:10:00,217
2024-02-05 23:10:10,196
2024-02-05 23:10:20,191
2024-02-05 23:10:30,159
2024-02-05 23:10:40,166
2024-02-05 23:10:50,88.9
2024-02-05 23:11:00,187
2024-02-05 23:11:10,215
2024-02-05 23:11:20,198
2024-02-05 23:11:30,180
2024-02-05 23:11:40,239
2024-02-05 23:11:50,209
2024-02-05 23:12:00,174
2024-02-05 23:12:10,172
2024-02-05 23:12:20,172
2024-02-05 23:12:30,167
2024-02-05 23:12:40,160
2024-02-05 23:12:50,41.9
2024-02-05 23:13:00,0
2024-02-05 23:13:10,0
2024-02-05 23:13:20,0
2024-02-05 23:13:30,0
2024-02-05 23:13:40,0
2024-02-05 23:13:50,0
2024-02-05 23:14:00,0
2024-02-05 23:14:10,0
2024-02-05 23:14:20,0
2024-02-05 23:14:30,0
2024-02-05 23:14:40,0
2024-02-05 23:14:50,0
2024-02-05 23:15:00,0
2024-02-05 23:15:10,0
2024-02-05 23:15:20,0
2024-02-05 23:15:30,0
2024-02-05 23:15:40,0
2024-02-05 23:15:50,0
2024-02-05 23:16:00,0
2024-02-05 23:16:10,0
2024-02-05 23:16:20,0
2024-02-05 23:16:30,0
2024-02-05 23:16:40,0
2024-02-05 23:16:50,0
2024-02-05 23:17:00,0
