sep=,
"Time","restworkerjava-7c678c79d7-hnmtn / worker / PKG","restworkerjava-7c678c79d7-hnmtn / worker / DRAM","restworkerjava-7c678c79d7-hnmtn / worker / OTHER"
2024-02-01 13:03:20,0.236,0.0168,0
2024-02-01 13:03:30,0.259,0.0168,0
2024-02-01 13:03:40,1.37,0.0381,0
2024-02-01 13:03:50,0.887,0.0291,0
2024-02-01 13:04:00,0.943,0.0285,0
2024-02-01 13:04:10,0.935,0.0339,0
2024-02-01 13:04:20,0.344,0.0180,0
2024-02-01 13:04:30,0.268,0.0171,0
2024-02-01 13:04:40,0.404,0.0222,0
2024-02-01 13:04:50,0.870,0.0258,0
2024-02-01 13:05:00,1.25,0.0339,0
2024-02-01 13:05:10,1.42,0.0435,0
2024-02-01 13:05:20,0.959,0.0306,0
2024-02-01 13:05:30,0.657,0.0243,0
2024-02-01 13:05:40,0.451,0.0234,0
2024-02-01 13:05:50,0.226,0.0165,0
2024-02-01 13:06:00,0.331,0.0171,0
2024-02-01 13:06:10,1.24,0.0372,0
2024-02-01 13:06:20,1.28,0.0354,0
2024-02-01 13:06:30,1.22,0.0360,0
2024-02-01 13:06:40,1.40,0.0420,0
2024-02-01 13:06:50,0.909,0.0294,0
2024-02-01 13:07:00,0.620,0.0225,0
2024-02-01 13:07:10,0.362,0.0228,0
2024-02-01 13:07:20,0.252,0.0171,0
2024-02-01 13:07:30,0.347,0.0180,0
2024-02-01 13:07:40,1.53,0.0408,0
2024-02-01 13:07:50,1.27,0.0360,0
2024-02-01 13:08:00,1.33,0.0366,0
2024-02-01 13:08:10,1.70,0.0498,0
2024-02-01 13:08:20,1.17,0.0348,0
2024-02-01 13:08:30,1.02,0.0309,0
2024-02-01 13:08:40,1.04,0.0339,0
2024-02-01 13:08:50,0.384,0.0192,0
2024-02-01 13:09:00,0.342,0.0177,0
2024-02-01 13:09:10,0.308,0.0222,0
2024-02-01 13:09:20,0.805,0.0249,0
2024-02-01 13:09:30,1.17,0.0327,0
2024-02-01 13:09:40,1.72,0.0480,0
2024-02-01 13:09:50,1.35,0.0393,0
2024-02-01 13:10:00,1.31,0.0384,0
2024-02-01 13:10:10,1.66,0.0477,0
2024-02-01 13:10:20,1.14,0.0357,0
2024-02-01 13:10:30,0.892,0.0285,0
2024-02-01 13:10:40,1.05,0.0306,0
2024-02-01 13:10:50,0.703,0.0234,0
2024-02-01 13:11:00,0.820,0.0249,0
2024-02-01 13:11:10,0.754,0.0291,0
2024-02-01 13:11:20,0.262,0.0171,0
2024-02-01 13:11:30,0.236,0.0162,0
2024-02-01 13:11:40,0.388,0.0219,0
2024-02-01 13:11:50,0.256,0.0174,0
2024-02-01 13:12:00,0.322,0.0168,0
2024-02-01 13:12:10,0.290,0.0216,0
2024-02-01 13:12:20,0.250,0.0171,0
2024-02-01 13:12:30,0.247,0.0171,0
2024-02-01 13:12:40,0.392,0.0219,0
2024-02-01 13:12:50,0.243,0.0171,0
2024-02-01 13:13:00,0.332,0.0177,0
2024-02-01 13:13:10,0.320,0.0222,0
2024-02-01 13:13:20,0.233,0.0168,0
2024-02-01 13:13:30,0.250,0.0171,0
2024-02-01 13:13:40,0.383,0.0219,0
2024-02-01 13:13:50,0.232,0.0168,0
2024-02-01 13:14:00,0.333,0.0168,0
2024-02-01 13:14:10,0.302,0.0225,0
2024-02-01 13:14:20,0.230,0.0168,0
2024-02-01 13:14:30,0.257,0.0171,0
2024-02-01 13:14:40,0.372,0.0222,0
2024-02-01 13:14:50,0.240,0.0168,0
2024-02-01 13:15:00,0.334,0.0174,0

