sep=,
2024-02-02 18:12:20,0
2024-02-02 18:12:30,0
2024-02-02 18:12:40,0
2024-02-02 18:12:50,0
2024-02-02 18:13:00,0
2024-02-02 18:13:10,0
2024-02-02 18:13:20,0
2024-02-02 18:13:30,0
2024-02-02 18:13:40,0
2024-02-02 18:13:50,0
2024-02-02 18:14:00,0
2024-02-02 18:14:10,0
2024-02-02 18:14:20,0
2024-02-02 18:14:30,0
2024-02-02 18:14:40,0.509
2024-02-02 18:14:50,1.03
2024-02-02 18:15:00,1.60
2024-02-02 18:15:10,2.18
2024-02-02 18:15:20,2.76
2024-02-02 18:15:30,3.35
2024-02-02 18:15:40,4.65
2024-02-02 18:15:50,6.40
2024-02-02 18:16:00,7.42
2024-02-02 18:16:10,8.58
2024-02-02 18:16:20,9.75
2024-02-02 18:16:30,10.4
2024-02-02 18:16:40,12.1
2024-02-02 18:16:50,14.9
2024-02-02 18:17:00,16.9
2024-02-02 18:17:10,18.5
2024-02-02 18:17:20,20.1
2024-02-02 18:17:30,21.0
2024-02-02 18:17:40,23.1
2024-02-02 18:17:50,28.9
2024-02-02 18:18:00,32.9
2024-02-02 18:18:10,36
2024-02-02 18:18:20,39.1
2024-02-02 18:18:30,41.0
2024-02-02 18:18:40,42.5
2024-02-02 18:18:50,50.9
2024-02-02 18:19:00,59.1
2024-02-02 18:19:10,63.8
2024-02-02 18:19:20,68.3
2024-02-02 18:19:30,71.3
2024-02-02 18:19:40,71.3
2024-02-02 18:19:50,79.6
2024-02-02 18:20:00,89.5
2024-02-02 18:20:10,94.3
2024-02-02 18:20:20,99.1
2024-02-02 18:20:30,103
2024-02-02 18:20:40,101
2024-02-02 18:20:50,103
2024-02-02 18:21:00,114
2024-02-02 18:21:10,120
2024-02-02 18:21:20,125
2024-02-02 18:21:30,129
2024-02-02 18:21:40,127
2024-02-02 18:21:50,123
2024-02-02 18:22:00,133
2024-02-02 18:22:10,141
2024-02-02 18:22:20,147
2024-02-02 18:22:30,146
2024-02-02 18:22:40,146
2024-02-02 18:22:50,142
2024-02-02 18:23:00,144
2024-02-02 18:23:10,142
2024-02-02 18:23:20,147
2024-02-02 18:23:30,144
2024-02-02 18:23:40,143
2024-02-02 18:23:50,140
2024-02-02 18:24:00,139
2024-02-02 18:24:10,141
2024-02-02 18:24:20,153
2024-02-02 18:24:30,148
2024-02-02 18:24:40,152
2024-02-02 18:24:50,146
2024-02-02 18:25:00,154
2024-02-02 18:25:10,155
2024-02-02 18:25:20,155
2024-02-02 18:25:30,154
2024-02-02 18:25:40,155
2024-02-02 18:25:50,154
2024-02-02 18:26:00,154
2024-02-02 18:26:10,151
2024-02-02 18:26:20,159
2024-02-02 18:26:30,153
2024-02-02 18:26:40,144
2024-02-02 18:26:50,126
2024-02-02 18:27:00,109
2024-02-02 18:27:10,101
2024-02-02 18:27:20,91.6
2024-02-02 18:27:30,76.5
2024-02-02 18:27:40,60.2
2024-02-02 18:27:50,43.3
2024-02-02 18:28:00,26.6
2024-02-02 18:28:10,10.3
2024-02-02 18:28:20,0
2024-02-02 18:28:30,0
2024-02-02 18:28:40,0
2024-02-02 18:28:50,0
2024-02-02 18:29:00,0
2024-02-02 18:29:10,0
2024-02-02 18:29:20,0
2024-02-02 18:29:30,0
2024-02-02 18:29:40,0
2024-02-02 18:29:50,0
2024-02-02 18:30:00,0
2024-02-02 18:30:10,0
2024-02-02 18:30:20,0
2024-02-02 18:30:30,0
2024-02-02 18:30:40,0
2024-02-02 18:30:50,0
2024-02-02 18:31:00,0
2024-02-02 18:31:10,0
2024-02-02 18:31:20,0.373
2024-02-02 18:31:30,0.945
2024-02-02 18:31:40,1.53
2024-02-02 18:31:50,2.04
2024-02-02 18:32:00,2.62
2024-02-02 18:32:10,3.20
2024-02-02 18:32:20,4.44
2024-02-02 18:32:30,6.18
2024-02-02 18:32:40,7.27
2024-02-02 18:32:50,8.44
2024-02-02 18:33:00,9.60
2024-02-02 18:33:10,10.3
2024-02-02 18:33:20,11.6
2024-02-02 18:33:30,14.4
2024-02-02 18:33:40,16.5
2024-02-02 18:33:50,18.0
2024-02-02 18:34:00,19.8
2024-02-02 18:34:10,20.8
2024-02-02 18:34:20,21.9
2024-02-02 18:34:30,27.8
2024-02-02 18:34:40,32.4
2024-02-02 18:34:50,35.6
2024-02-02 18:35:00,39.2
2024-02-02 18:35:10,42.0
2024-02-02 18:35:20,43.3
2024-02-02 18:35:30,51.4
2024-02-02 18:35:40,58.9
2024-02-02 18:35:50,63.4
2024-02-02 18:36:00,68.0
2024-02-02 18:36:10,71.9
2024-02-02 18:36:20,71.7
2024-02-02 18:36:30,77.5
2024-02-02 18:36:40,86.8
2024-02-02 18:36:50,91.7
2024-02-02 18:37:00,96.0
2024-02-02 18:37:10,101
2024-02-02 18:37:20,98.8
2024-02-02 18:37:30,101
2024-02-02 18:37:40,112
2024-02-02 18:37:50,120
2024-02-02 18:38:00,124
2024-02-02 18:38:10,128
2024-02-02 18:38:20,128
2024-02-02 18:38:30,125
2024-02-02 18:38:40,134
2024-02-02 18:38:50,144
2024-02-02 18:39:00,150
2024-02-02 18:39:10,154
2024-02-02 18:39:20,154
2024-02-02 18:39:30,145
2024-02-02 18:39:40,145
2024-02-02 18:39:50,153
2024-02-02 18:40:00,157
2024-02-02 18:40:10,160
2024-02-02 18:40:20,160
2024-02-02 18:40:30,154
2024-02-02 18:40:40,149
2024-02-02 18:40:50,151
2024-02-02 18:41:00,153
2024-02-02 18:41:10,161
2024-02-02 18:41:20,160
2024-02-02 18:41:30,153
2024-02-02 18:41:40,142
2024-02-02 18:41:50,133
2024-02-02 18:42:00,131
2024-02-02 18:42:10,136
2024-02-02 18:42:20,140
2024-02-02 18:42:30,132
2024-02-02 18:42:40,129
2024-02-02 18:42:50,129
2024-02-02 18:43:00,126
2024-02-02 18:43:10,132
2024-02-02 18:43:20,139
2024-02-02 18:43:30,133
2024-02-02 18:43:40,127
2024-02-02 18:43:50,115
2024-02-02 18:44:00,98.1
2024-02-02 18:44:10,83.1
2024-02-02 18:44:20,76.4
2024-02-02 18:44:30,62.7
2024-02-02 18:44:40,47.1
2024-02-02 18:44:50,31.7
2024-02-02 18:45:00,16.7
2024-02-02 18:45:10,2.32
2024-02-02 18:45:20,0
2024-02-02 18:45:30,0
2024-02-02 18:45:40,0
2024-02-02 18:45:50,0
2024-02-02 18:46:00,0
2024-02-02 18:46:10,0
2024-02-02 18:46:20,0
2024-02-02 18:46:30,0
2024-02-02 18:46:40,0
2024-02-02 18:46:50,0
2024-02-02 18:47:00,0
2024-02-02 18:47:10,0
2024-02-02 18:47:20,0
2024-02-02 18:47:30,0
2024-02-02 18:47:40,0
2024-02-02 18:47:50,0
2024-02-02 18:48:00,0.436
2024-02-02 18:48:10,1.02
2024-02-02 18:48:20,1.53
2024-02-02 18:48:30,2.11
2024-02-02 18:48:40,2.69
2024-02-02 18:48:50,3.27
2024-02-02 18:49:00,4.53
2024-02-02 18:49:10,6.25
2024-02-02 18:49:20,7.42
2024-02-02 18:49:30,8.58
2024-02-02 18:49:40,9.68
2024-02-02 18:49:50,10.3
2024-02-02 18:50:00,12.1
2024-02-02 18:50:10,14.9
2024-02-02 18:50:20,16.9
2024-02-02 18:50:30,18.6
2024-02-02 18:50:40,20.3
2024-02-02 18:50:50,21.2
2024-02-02 18:51:00,23.2
2024-02-02 18:51:10,28.8
2024-02-02 18:51:20,33.0
2024-02-02 18:51:30,36.3
2024-02-02 18:51:40,39.3
2024-02-02 18:51:50,41.0
2024-02-02 18:52:00,42.2
2024-02-02 18:52:10,50.8
2024-02-02 18:52:20,58.8
2024-02-02 18:52:30,63.3
2024-02-02 18:52:40,68.1
2024-02-02 18:52:50,71
2024-02-02 18:53:00,71.0
2024-02-02 18:53:10,78.4
2024-02-02 18:53:20,88.7
2024-02-02 18:53:30,93.7
2024-02-02 18:53:40,98.7
2024-02-02 18:53:50,103
2024-02-02 18:54:00,101
2024-02-02 18:54:10,103
2024-02-02 18:54:20,113
2024-02-02 18:54:30,120
2024-02-02 18:54:40,124
2024-02-02 18:54:50,129
2024-02-02 18:55:00,127
2024-02-02 18:55:10,123
2024-02-02 18:55:20,132
2024-02-02 18:55:30,139
2024-02-02 18:55:40,146
2024-02-02 18:55:50,150
2024-02-02 18:56:00,151
2024-02-02 18:56:10,147
2024-02-02 18:56:20,148
2024-02-02 18:56:30,156
2024-02-02 18:56:40,160
2024-02-02 18:56:50,151
2024-02-02 18:57:00,146
2024-02-02 18:57:10,137
2024-02-02 18:57:20,125
2024-02-02 18:57:30,118
2024-02-02 18:57:40,119
2024-02-02 18:57:50,114
2024-02-02 18:58:00,107
2024-02-02 18:58:10,101
2024-02-02 18:58:20,87.5
2024-02-02 18:58:30,82.5
2024-02-02 18:58:40,88.3
2024-02-02 18:58:50,89.3
2024-02-02 18:59:00,88.7
2024-02-02 18:59:10,93.5
2024-02-02 18:59:20,98.8
2024-02-02 18:59:30,107
2024-02-02 18:59:40,115
2024-02-02 18:59:50,117
2024-02-02 19:00:00,122
2024-02-02 19:00:10,133
2024-02-02 19:00:20,137
2024-02-02 19:00:30,144
2024-02-02 19:00:40,137
2024-02-02 19:00:50,129
2024-02-02 19:01:00,119
2024-02-02 19:01:10,106
2024-02-02 19:01:20,83.9
2024-02-02 19:01:30,67.7
2024-02-02 19:01:40,58.9
2024-02-02 19:01:50,45.3
2024-02-02 19:02:00,28.4
2024-02-02 19:02:10,14.3
2024-02-02 19:02:20,0.491
2024-02-02 19:02:30,0
2024-02-02 19:02:40,0
2024-02-02 19:02:50,0
2024-02-02 19:03:00,0
2024-02-02 19:03:10,0
2024-02-02 19:03:20,0
2024-02-02 19:03:30,0
2024-02-02 19:03:40,0
2024-02-02 19:03:50,0
2024-02-02 19:04:00,0
2024-02-02 19:04:10,0
2024-02-02 19:04:20,0
2024-02-02 19:04:30,0
2024-02-02 19:04:40,0.509
2024-02-02 19:04:50,1.09
2024-02-02 19:05:00,1.67
2024-02-02 19:05:10,2.25
2024-02-02 19:05:20,2.80
2024-02-02 19:05:30,3.35
2024-02-02 19:05:40,4.87
2024-02-02 19:05:50,6.55
2024-02-02 19:06:00,7.64
2024-02-02 19:06:10,8.73
2024-02-02 19:06:20,9.89
2024-02-02 19:06:30,10.5
2024-02-02 19:06:40,12.5
2024-02-02 19:06:50,15.3
2024-02-02 19:07:00,17.0
2024-02-02 19:07:10,18.7
2024-02-02 19:07:20,20.4
2024-02-02 19:07:30,21.2
2024-02-02 19:07:40,24.0
2024-02-02 19:07:50,29.8
2024-02-02 19:08:00,33.7
2024-02-02 19:08:10,36.7
2024-02-02 19:08:20,39.9
2024-02-02 19:08:30,41.4
2024-02-02 19:08:40,44.0
2024-02-02 19:08:50,52.9
2024-02-02 19:09:00,60.3
2024-02-02 19:09:10,64.7
2024-02-02 19:09:20,69.2
2024-02-02 19:09:30,71.6
2024-02-02 19:09:40,71.1
2024-02-02 19:09:50,80.6
2024-02-02 19:10:00,90.0
2024-02-02 19:10:10,94.5
2024-02-02 19:10:20,99.4
2024-02-02 19:10:30,102
2024-02-02 19:10:40,100
2024-02-02 19:10:50,104
2024-02-02 19:11:00,113
2024-02-02 19:11:10,120
2024-02-02 19:11:20,124
2024-02-02 19:11:30,129
2024-02-02 19:11:40,126
2024-02-02 19:11:50,123
2024-02-02 19:12:00,133
2024-02-02 19:12:10,141
2024-02-02 19:12:20,147
2024-02-02 19:12:30,151
2024-02-02 19:12:40,151
2024-02-02 19:12:50,148
2024-02-02 19:13:00,150
2024-02-02 19:13:10,158
2024-02-02 19:13:20,164
2024-02-02 19:13:30,170
2024-02-02 19:13:40,174
2024-02-02 19:13:50,171
2024-02-02 19:14:00,169
2024-02-02 19:14:10,164
2024-02-02 19:14:20,169
2024-02-02 19:14:30,172
2024-02-02 19:14:40,182
2024-02-02 19:14:50,183
2024-02-02 19:15:00,180
2024-02-02 19:15:10,179
2024-02-02 19:15:20,176
2024-02-02 19:15:30,175
2024-02-02 19:15:40,177
2024-02-02 19:15:50,179
2024-02-02 19:16:00,178
2024-02-02 19:16:10,159
2024-02-02 19:16:20,143
2024-02-02 19:16:30,121
2024-02-02 19:16:40,104
2024-02-02 19:16:50,87.6
2024-02-02 19:17:00,72.1
2024-02-02 19:17:10,57.3
2024-02-02 19:17:20,42.4
2024-02-02 19:17:30,25.9
2024-02-02 19:17:40,9.05
2024-02-02 19:17:50,0
2024-02-02 19:18:00,0
2024-02-02 19:18:10,0
2024-02-02 19:18:20,0
2024-02-02 19:18:30,0
2024-02-02 19:18:40,0
2024-02-02 19:18:50,0
2024-02-02 19:19:00,0
2024-02-02 19:19:10,0
2024-02-02 19:19:20,0
2024-02-02 19:19:30,0
2024-02-02 19:19:40,0
2024-02-02 19:19:50,0
2024-02-02 19:20:00,0
2024-02-02 19:20:10,0
2024-02-02 19:20:20,0
2024-02-02 19:20:30,0
2024-02-02 19:20:40,0
2024-02-02 19:20:50,0
2024-02-02 19:21:00,0
2024-02-02 19:21:10,0
2024-02-02 19:21:20,0.291
2024-02-02 19:21:30,0.873
2024-02-02 19:21:40,1.38
2024-02-02 19:21:50,1.96
2024-02-02 19:22:00,2.48
2024-02-02 19:22:10,3.05
2024-02-02 19:22:20,4
2024-02-02 19:22:30,5.75
2024-02-02 19:22:40,6.98
2024-02-02 19:22:50,8.15
2024-02-02 19:23:00,9.31
2024-02-02 19:23:10,10.2
2024-02-02 19:23:20,11.0
2024-02-02 19:23:30,13.7
2024-02-02 19:23:40,16.1
2024-02-02 19:23:50,17.7
2024-02-02 19:24:00,19.4
2024-02-02 19:24:10,20.7
2024-02-02 19:24:20,21.3
2024-02-02 19:24:30,26.5
2024-02-02 19:24:40,31.9
2024-02-02 19:24:50,35.4
2024-02-02 19:25:00,38.8
2024-02-02 19:25:10,42.1
2024-02-02 19:25:20,43.6
2024-02-02 19:25:30,49.9
2024-02-02 19:25:40,57.7
2024-02-02 19:25:50,62.3
2024-02-02 19:26:00,67.0
2024-02-02 19:26:10,71.4
2024-02-02 19:26:20,71.9
2024-02-02 19:26:30,74.7
2024-02-02 19:26:40,84.5
2024-02-02 19:26:50,90.4
2024-02-02 19:27:00,94.8
2024-02-02 19:27:10,98.0
2024-02-02 19:27:20,98.0
2024-02-02 19:27:30,97.3
2024-02-02 19:27:40,107
2024-02-02 19:27:50,118
2024-02-02 19:28:00,122
2024-02-02 19:28:10,126
2024-02-02 19:28:20,127
2024-02-02 19:28:30,124
2024-02-02 19:28:40,129
2024-02-02 19:28:50,139
2024-02-02 19:29:00,149
2024-02-02 19:29:10,153
2024-02-02 19:29:20,156
2024-02-02 19:29:30,152
2024-02-02 19:29:40,148
2024-02-02 19:29:50,155
2024-02-02 19:30:00,162
2024-02-02 19:30:10,168
2024-02-02 19:30:20,172
2024-02-02 19:30:30,171
2024-02-02 19:30:40,166
2024-02-02 19:30:50,164
2024-02-02 19:31:00,171
2024-02-02 19:31:10,177
2024-02-02 19:31:20,182
2024-02-02 19:31:30,186
2024-02-02 19:31:40,176
2024-02-02 19:31:50,176
2024-02-02 19:32:00,175
2024-02-02 19:32:10,176
2024-02-02 19:32:20,177
2024-02-02 19:32:30,178
2024-02-02 19:32:40,177
2024-02-02 19:32:50,162
2024-02-02 19:33:00,144
2024-02-02 19:33:10,126
2024-02-02 19:33:20,109
2024-02-02 19:33:30,100
2024-02-02 19:33:40,82.6
2024-02-02 19:33:50,66.4
2024-02-02 19:34:00,50.8
2024-02-02 19:34:10,35.2
2024-02-02 19:34:20,20.2
2024-02-02 19:34:30,5.25
2024-02-02 19:34:40,0
2024-02-02 19:34:50,0
2024-02-02 19:35:00,0
2024-02-02 19:35:10,0
2024-02-02 19:35:20,0
2024-02-02 19:35:30,0
2024-02-02 19:35:40,0
2024-02-02 19:35:50,0
2024-02-02 19:36:00,0
2024-02-02 19:36:10,0
2024-02-02 19:36:20,0
2024-02-02 19:36:30,0
2024-02-02 19:36:40,0
2024-02-02 19:36:50,0
2024-02-02 19:37:00,0
2024-02-02 19:37:10,0
2024-02-02 19:37:20,0
2024-02-02 19:37:30,0
2024-02-02 19:37:40,0
2024-02-02 19:37:50,0
2024-02-02 19:38:00,0.145
2024-02-02 19:38:10,0.727
2024-02-02 19:38:20,1.31
2024-02-02 19:38:30,1.89
2024-02-02 19:38:40,2.40
2024-02-02 19:38:50,2.98
2024-02-02 19:39:00,3.65
2024-02-02 19:39:10,5.31
2024-02-02 19:39:20,6.84
2024-02-02 19:39:30,8
2024-02-02 19:39:40,9.09
2024-02-02 19:39:50,10.1
2024-02-02 19:40:00,10.7
2024-02-02 19:40:10,13.2
2024-02-02 19:40:20,15.8
2024-02-02 19:40:30,17.5
2024-02-02 19:40:40,19.2
2024-02-02 19:40:50,20.7
2024-02-02 19:41:00,21.3
2024-02-02 19:41:10,25.3
2024-02-02 19:41:20,31.0
2024-02-02 19:41:30,34.6
2024-02-02 19:41:40,38.0
2024-02-02 19:41:50,41.5
2024-02-02 19:42:00,43.0
2024-02-02 19:42:10,47.5
2024-02-02 19:42:20,56.3
2024-02-02 19:42:30,60.8
2024-02-02 19:42:40,65.4
2024-02-02 19:42:50,69.8
2024-02-02 19:43:00,71.1
2024-02-02 19:43:10,72.5
2024-02-02 19:43:20,82.9
2024-02-02 19:43:30,90.6
2024-02-02 19:43:40,94.9
2024-02-02 19:43:50,99.2
2024-02-02 19:44:00,101
2024-02-02 19:44:10,98.5
2024-02-02 19:44:20,107
2024-02-02 19:44:30,112
2024-02-02 19:44:40,119
2024-02-02 19:44:50,123
2024-02-02 19:45:00,126
2024-02-02 19:45:10,122
2024-02-02 19:45:20,123
2024-02-02 19:45:30,131
2024-02-02 19:45:40,138
2024-02-02 19:45:50,145
2024-02-02 19:46:00,149
2024-02-02 19:46:10,146
2024-02-02 19:46:20,148
2024-02-02 19:46:30,152
2024-02-02 19:46:40,159
2024-02-02 19:46:50,166
2024-02-02 19:47:00,175
2024-02-02 19:47:10,177
2024-02-02 19:47:20,175
2024-02-02 19:47:30,174
2024-02-02 19:47:40,177
2024-02-02 19:47:50,181
2024-02-02 19:48:00,188
2024-02-02 19:48:10,194
2024-02-02 19:48:20,194
2024-02-02 19:48:30,185
2024-02-02 19:48:40,183
2024-02-02 19:48:50,178
2024-02-02 19:49:00,178
2024-02-02 19:49:10,179
2024-02-02 19:49:20,181
2024-02-02 19:49:30,165
2024-02-02 19:49:40,147
2024-02-02 19:49:50,128
2024-02-02 19:50:00,108
2024-02-02 19:50:10,90.7
2024-02-02 19:50:20,81.1
2024-02-02 19:50:30,65.4
2024-02-02 19:50:40,50.4
2024-02-02 19:50:50,35.7
2024-02-02 19:51:00,19.1
2024-02-02 19:51:10,2.82
2024-02-02 19:51:20,0
2024-02-02 19:51:30,0
2024-02-02 19:51:40,0
2024-02-02 19:51:50,0
2024-02-02 19:52:00,0
2024-02-02 19:52:10,0
2024-02-02 19:52:20,0
2024-02-02 19:52:30,0
2024-02-02 19:52:40,0
2024-02-02 19:52:50,0
2024-02-02 19:53:00,0
2024-02-02 19:53:10,0
2024-02-02 19:53:20,0
2024-02-02 19:53:30,0
2024-02-02 19:53:40,0
2024-02-02 19:53:50,0
2024-02-02 19:54:00,0
2024-02-02 19:54:10,0
2024-02-02 19:54:20,0
2024-02-02 19:54:30,0
2024-02-02 19:54:40,0.0727
2024-02-02 19:54:50,0.655
2024-02-02 19:55:00,1.24
2024-02-02 19:55:10,1.82
2024-02-02 19:55:20,2.34
2024-02-02 19:55:30,2.91
2024-02-02 19:55:40,3.49
2024-02-02 19:55:50,5.16
2024-02-02 19:56:00,6.69
2024-02-02 19:56:10,7.85
2024-02-02 19:56:20,8.87
2024-02-02 19:56:30,9.90
2024-02-02 19:56:40,10.4
2024-02-02 19:56:50,12.8
2024-02-02 19:57:00,15.4
2024-02-02 19:57:10,17.1
2024-02-02 19:57:20,18.8
2024-02-02 19:57:30,20.3
2024-02-02 19:57:40,20.9
2024-02-02 19:57:50,23.9
2024-02-02 19:58:00,28.8
2024-02-02 19:58:10,32.9
2024-02-02 19:58:20,35.8
2024-02-02 19:58:30,38.8
2024-02-02 19:58:40,39.9
2024-02-02 19:58:50,43.3
2024-02-02 19:59:00,52.1
2024-02-02 19:59:10,60.3
2024-02-02 19:59:20,65.0
2024-02-02 19:59:30,69.6
2024-02-02 19:59:40,72.0
2024-02-02 19:59:50,73.3
2024-02-02 20:00:00,83.3
2024-02-02 20:00:10,91.9
2024-02-02 20:00:20,96.9
2024-02-02 20:00:30,102
2024-02-02 20:00:40,104
2024-02-02 20:00:50,102
2024-02-02 20:01:00,106
2024-02-02 20:01:10,116
2024-02-02 20:01:20,122
2024-02-02 20:01:30,126
2024-02-02 20:01:40,126
2024-02-02 20:01:50,122
2024-02-02 20:02:00,122
2024-02-02 20:02:10,130
2024-02-02 20:02:20,138
2024-02-02 20:02:30,145
2024-02-02 20:02:40,150
2024-02-02 20:02:50,148
2024-02-02 20:03:00,145
2024-02-02 20:03:10,148
2024-02-02 20:03:20,156
2024-02-02 20:03:30,166
2024-02-02 20:03:40,174
2024-02-02 20:03:50,177
2024-02-02 20:04:00,174
2024-02-02 20:04:10,171
2024-02-02 20:04:20,172
2024-02-02 20:04:30,175
2024-02-02 20:04:40,186
2024-02-02 20:04:50,192
2024-02-02 20:05:00,193
2024-02-02 20:05:10,190
2024-02-02 20:05:20,189
2024-02-02 20:05:30,185
2024-02-02 20:05:40,181
2024-02-02 20:05:50,182
2024-02-02 20:06:00,183
2024-02-02 20:06:10,170
2024-02-02 20:06:20,154
2024-02-02 20:06:30,129
2024-02-02 20:06:40,111
2024-02-02 20:06:50,93.1
2024-02-02 20:07:00,77.1
2024-02-02 20:07:10,61.5
2024-02-02 20:07:20,46.3
2024-02-02 20:07:30,35.1
2024-02-02 20:07:40,19.7
