sep=,
2024-02-17 11:25:50,164
2024-02-17 11:26:00,118
2024-02-17 11:26:10,98.5
2024-02-17 11:26:20,99.2
2024-02-17 11:26:30,96.9
2024-02-17 11:26:40,106
2024-02-17 11:26:50,180
2024-02-17 11:27:00,167
2024-02-17 11:27:10,121
2024-02-17 11:27:20,121
2024-02-17 11:27:30,124
2024-02-17 11:27:40,121
2024-02-17 11:27:50,160
2024-02-17 11:28:00,194
2024-02-17 11:28:10,202
2024-02-17 11:28:20,112
2024-02-17 11:28:30,113
2024-02-17 11:28:40,141
2024-02-17 11:28:50,138
2024-02-17 11:29:00,136
2024-02-17 11:29:10,138
2024-02-17 11:29:20,121
2024-02-17 11:29:30,4
2024-02-17 11:29:40,0
2024-02-17 11:29:50,0
2024-02-17 11:30:00,0
2024-02-17 11:30:10,0
2024-02-17 11:30:20,0
2024-02-17 11:30:30,0
2024-02-17 11:30:40,0
2024-02-17 11:30:50,0
2024-02-17 11:31:00,0
2024-02-17 11:31:10,0
2024-02-17 11:31:20,0
2024-02-17 11:31:30,0
2024-02-17 11:31:40,0
2024-02-17 11:31:50,0.800
2024-02-17 11:32:00,12.8
2024-02-17 11:32:10,12.8
2024-02-17 11:32:20,11.2
2024-02-17 11:32:30,12.8
2024-02-17 11:32:40,11.2
2024-02-17 11:32:50,12.8
2024-02-17 11:33:00,34.4
2024-02-17 11:33:10,34.4
2024-02-17 11:33:20,24
2024-02-17 11:33:30,24.6
2024-02-17 11:33:40,23.4
2024-02-17 11:33:50,24.9
2024-02-17 11:34:00,61.7
2024-02-17 11:34:10,75.2
2024-02-17 11:34:20,49.5
2024-02-17 11:34:30,46.3
2024-02-17 11:34:40,47.2
2024-02-17 11:34:50,46.4
2024-02-17 11:35:00,80.9
2024-02-17 11:35:10,118
2024-02-17 11:35:20,97.5
2024-02-17 11:35:30,75.2
2024-02-17 11:35:40,73.5
2024-02-17 11:35:50,73.8
2024-02-17 11:36:00,87.5
2024-02-17 11:36:10,166
2024-02-17 11:36:20,132
2024-02-17 11:36:30,80.3
2024-02-17 11:36:40,82.6
2024-02-17 11:36:50,98.5
2024-02-17 11:37:00,97.6
2024-02-17 11:37:10,159
2024-02-17 11:37:20,170
2024-02-17 11:37:30,157
2024-02-17 11:37:40,76.6
2024-02-17 11:37:50,120
2024-02-17 11:38:00,121
2024-02-17 11:38:10,137
2024-02-17 11:38:20,135
2024-02-17 11:38:30,184
2024-02-17 11:38:40,165
2024-02-17 11:38:50,161
2024-02-17 11:39:00,137
2024-02-17 11:39:10,137
2024-02-17 11:39:20,142
2024-02-17 11:39:30,145
2024-02-17 11:39:40,142
2024-02-17 11:39:50,78.1
2024-02-17 11:40:00,0
2024-02-17 11:40:10,0
2024-02-17 11:40:20,0
2024-02-17 11:40:30,0
2024-02-17 11:40:40,0
2024-02-17 11:40:50,0
2024-02-17 11:41:00,0
2024-02-17 11:41:10,0
2024-02-17 11:41:20,0
2024-02-17 11:41:30,0
2024-02-17 11:41:40,0
2024-02-17 11:41:50,0
2024-02-17 11:42:00,0
2024-02-17 11:42:10,0
2024-02-17 11:42:20,8.80
2024-02-17 11:42:30,12.8
2024-02-17 11:42:40,11.4
2024-02-17 11:42:50,12.6
2024-02-17 11:43:00,11.2
2024-02-17 11:43:10,11.2
2024-02-17 11:43:20,26.4
2024-02-17 11:43:30,34.4
2024-02-17 11:43:40,29.6
2024-02-17 11:43:50,25.6
2024-02-17 11:44:00,22.4
2024-02-17 11:44:10,24
2024-02-17 11:44:20,40
2024-02-17 11:44:30,62.8
2024-02-17 11:44:40,56.9
2024-02-17 11:44:50,45.9
2024-02-17 11:45:00,46.5
2024-02-17 11:45:10,48.6
2024-02-17 11:45:20,48.4
2024-02-17 11:45:30,119
2024-02-17 11:45:40,121
2024-02-17 11:45:50,83.3
2024-02-17 11:46:00,73.5
2024-02-17 11:46:10,74.4
2024-02-17 11:46:20,71.2
2024-02-17 11:46:30,142
2024-02-17 11:46:40,162
2024-02-17 11:46:50,106
2024-02-17 11:47:00,97.6
2024-02-17 11:47:10,97.8
2024-02-17 11:47:20,98.2
2024-02-17 11:47:30,120
2024-02-17 11:47:40,175
2024-02-17 11:47:50,158
2024-02-17 11:48:00,122
2024-02-17 11:48:10,119
2024-02-17 11:48:20,123
2024-02-17 11:48:30,119
2024-02-17 11:48:40,173
2024-02-17 11:48:50,182
2024-02-17 11:49:00,162
2024-02-17 11:49:10,141
2024-02-17 11:49:20,141
2024-02-17 11:49:30,147
2024-02-17 11:49:40,143
2024-02-17 11:49:50,142
2024-02-17 11:50:00,141
2024-02-17 11:50:10,61.4
2024-02-17 11:50:20,0
2024-02-17 11:50:30,0
2024-02-17 11:50:40,0
2024-02-17 11:50:50,0
2024-02-17 11:51:00,0
2024-02-17 11:51:10,0
2024-02-17 11:51:20,0
2024-02-17 11:51:30,0
2024-02-17 11:51:40,0
2024-02-17 11:51:50,0
2024-02-17 11:52:00,0
2024-02-17 11:52:10,0
2024-02-17 11:52:20,0
2024-02-17 11:52:30,0
2024-02-17 11:52:40,2.50
2024-02-17 11:52:50,12.7
2024-02-17 11:53:00,12.8
2024-02-17 11:53:10,12.1
2024-02-17 11:53:20,11.9
2024-02-17 11:53:30,12.8
2024-02-17 11:53:40,13.7
2024-02-17 11:53:50,36
2024-02-17 11:54:00,34.4
2024-02-17 11:54:10,23.9
2024-02-17 11:54:20,24.8
2024-02-17 11:54:30,23.2
2024-02-17 11:54:40,24
2024-02-17 11:54:50,68.1
2024-02-17 11:55:00,72.7
2024-02-17 11:55:10,42.4
2024-02-17 11:55:20,44.1
2024-02-17 11:55:30,51.2
2024-02-17 11:55:40,49.4
2024-02-17 11:55:50,91.4
2024-02-17 11:56:00,120
2024-02-17 11:56:10,88
2024-02-17 11:56:20,74.5
2024-02-17 11:56:30,74.1
2024-02-17 11:56:40,74.7
2024-02-17 11:56:50,98.5
2024-02-17 11:57:00,166
2024-02-17 11:57:10,125
2024-02-17 11:57:20,97.6
2024-02-17 11:57:30,99.1
2024-02-17 11:57:40,99.2
2024-02-17 11:57:50,98.4
2024-02-17 11:58:00,162
2024-02-17 11:58:10,188
2024-02-17 11:58:20,128
2024-02-17 11:58:30,120
2024-02-17 11:58:40,119
2024-02-17 11:58:50,120
2024-02-17 11:59:00,129
2024-02-17 11:59:10,173
2024-02-17 11:59:20,188
2024-02-17 11:59:30,170
2024-02-17 11:59:40,144
2024-02-17 11:59:50,142
2024-02-17 12:00:00,140
2024-02-17 12:00:10,77.7
2024-02-17 12:00:20,138
2024-02-17 12:00:30,137
2024-02-17 12:00:40,41.4
2024-02-17 12:00:50,0
2024-02-17 12:01:00,0
2024-02-17 12:01:10,0
2024-02-17 12:01:20,0
2024-02-17 12:01:30,0
2024-02-17 12:01:40,0
2024-02-17 12:01:50,0
2024-02-17 12:02:00,0
2024-02-17 12:02:10,0
2024-02-17 12:02:20,0
2024-02-17 12:02:30,0
2024-02-17 12:02:40,0
2024-02-17 12:02:50,0
2024-02-17 12:03:00,0
2024-02-17 12:03:10,9.60
2024-02-17 12:03:20,11.4
2024-02-17 12:03:30,12.6
2024-02-17 12:03:40,12.8
2024-02-17 12:03:50,12.8
2024-02-17 12:04:00,11.2
2024-02-17 12:04:10,28.1
2024-02-17 12:04:20,36
2024-02-17 12:04:30,26.3
2024-02-17 12:04:40,25.6
2024-02-17 12:04:50,22.4
2024-02-17 12:05:00,25.6
2024-02-17 12:05:10,40.1
2024-02-17 12:05:20,72.9
2024-02-17 12:05:30,57.8
2024-02-17 12:05:40,46.8
2024-02-17 12:05:50,45.6
2024-02-17 12:06:00,45
2024-02-17 12:06:10,59.3
2024-02-17 12:06:20,119
2024-02-17 12:06:30,118
2024-02-17 12:06:40,75.2
2024-02-17 12:06:50,75.9
2024-02-17 12:07:00,72.9
2024-02-17 12:07:10,75.3
2024-02-17 12:07:20,152
2024-02-17 12:07:30,153
2024-02-17 12:07:40,98.3
2024-02-17 12:07:50,97
2024-02-17 12:08:00,98.3
2024-02-17 12:08:10,100
2024-02-17 12:08:20,147
2024-02-17 12:08:30,177
2024-02-17 12:08:40,146
2024-02-17 12:08:50,103
2024-02-17 12:09:00,114
2024-02-17 12:09:10,119
2024-02-17 12:09:20,121
2024-02-17 12:09:30,195
2024-02-17 12:09:40,200
2024-02-17 12:09:50,184
2024-02-17 12:10:00,117
2024-02-17 12:10:10,101
2024-02-17 12:10:20,138
2024-02-17 12:10:30,140
2024-02-17 12:10:40,141
2024-02-17 12:10:50,145
2024-02-17 12:11:00,71.9
2024-02-17 12:11:10,0
2024-02-17 12:11:20,0
2024-02-17 12:11:30,0
2024-02-17 12:11:40,0
2024-02-17 12:11:50,0
2024-02-17 12:12:00,0
2024-02-17 12:12:10,0
2024-02-17 12:12:20,0
2024-02-17 12:12:30,0
2024-02-17 12:12:40,0
2024-02-17 12:12:50,0
2024-02-17 12:13:00,0
2024-02-17 12:13:10,0
2024-02-17 12:13:20,0
2024-02-17 12:13:30,6.40
2024-02-17 12:13:40,12
2024-02-17 12:13:50,12
2024-02-17 12:14:00,12.8
2024-02-17 12:14:10,12
2024-02-17 12:14:20,12
2024-02-17 12:14:30,20.9
2024-02-17 12:14:40,35.1
2024-02-17 12:14:50,30.4
2024-02-17 12:15:00,24.8
2024-02-17 12:15:10,24.3
2024-02-17 12:15:20,22.9
2024-02-17 12:15:30,31.3
2024-02-17 12:15:40,75.2
2024-02-17 12:15:50,68
2024-02-17 12:16:00,50.4
2024-02-17 12:16:10,51.1
2024-02-17 12:16:20,50.8
2024-02-17 12:16:30,50.8
2024-02-17 12:16:40,111
2024-02-17 12:16:50,103
2024-02-17 12:17:00,75.2
2024-02-17 12:17:10,73.7
2024-02-17 12:17:20,74.4
2024-02-17 12:17:30,75.8
2024-02-17 12:17:40,128
2024-02-17 12:17:50,165
2024-02-17 12:18:00,106
2024-02-17 12:18:10,99.3
2024-02-17 12:18:20,99.9
2024-02-17 12:18:30,97.9
2024-02-17 12:18:40,111
2024-02-17 12:18:50,136
2024-02-17 12:19:00,170
2024-02-17 12:19:10,123
2024-02-17 12:19:20,117
2024-02-17 12:19:30,118
2024-02-17 12:19:40,124
2024-02-17 12:19:50,168
2024-02-17 12:20:00,192
2024-02-17 12:20:10,182
2024-02-17 12:20:20,163
2024-02-17 12:20:30,139
2024-02-17 12:20:40,138
2024-02-17 12:20:50,143
2024-02-17 12:21:00,145
2024-02-17 12:21:10,141
2024-02-17 12:21:20,76.4
2024-02-17 12:21:30,0
2024-02-17 12:21:40,0
2024-02-17 12:21:50,0
2024-02-17 12:22:00,0
2024-02-17 12:22:10,0
2024-02-17 12:22:20,0
2024-02-17 12:22:30,0
2024-02-17 12:22:40,0
2024-02-17 12:22:50,0
2024-02-17 12:23:00,0
2024-02-17 12:23:10,0
2024-02-17 12:23:20,0
2024-02-17 12:23:30,0
2024-02-17 12:23:40,0
2024-02-17 12:23:50,1.60
2024-02-17 12:24:00,12
2024-02-17 12:24:10,12.8
2024-02-17 12:24:20,12.8
2024-02-17 12:24:30,11.2
2024-02-17 12:24:40,12.8
2024-02-17 12:24:50,13.6
2024-02-17 12:25:00,36
2024-02-17 12:25:10,32.8
2024-02-17 12:25:20,24.9
2024-02-17 12:25:30,23.1
2024-02-17 12:25:40,24
2024-02-17 12:25:50,24
2024-02-17 12:26:00,65.8
2024-02-17 12:26:10,73.6
2024-02-17 12:26:20,48.7
2024-02-17 12:26:30,47.9
2024-02-17 12:26:40,45.1
2024-02-17 12:26:50,47
2024-02-17 12:27:00,83.7
2024-02-17 12:27:10,119
2024-02-17 12:27:20,93.9
2024-02-17 12:27:30,74.4
2024-02-17 12:27:40,72.6
2024-02-17 12:27:50,73.9
2024-02-17 12:28:00,98.6
2024-02-17 12:28:10,133
2024-02-17 12:28:20,143
2024-02-17 12:28:30,99.9
2024-02-17 12:28:40,98.4
2024-02-17 12:28:50,97
2024-02-17 12:29:00,99
2024-02-17 12:29:10,167
2024-02-17 12:29:20,161
2024-02-17 12:29:30,147
2024-02-17 12:29:40,121
2024-02-17 12:29:50,120
2024-02-17 12:30:00,122
2024-02-17 12:30:10,143
2024-02-17 12:30:20,186
2024-02-17 12:30:30,163
2024-02-17 12:30:40,166
2024-02-17 12:30:50,144
2024-02-17 12:31:00,143
2024-02-17 12:31:10,144
2024-02-17 12:31:20,141
2024-02-17 12:31:30,141
2024-02-17 12:31:40,126
2024-02-17 12:31:50,4.60
2024-02-17 12:32:00,0
2024-02-17 12:32:10,0
2024-02-17 12:32:20,0
2024-02-17 12:32:30,0
2024-02-17 12:32:40,0
2024-02-17 12:32:50,0
2024-02-17 12:33:00,0
2024-02-17 12:33:10,0
2024-02-17 12:33:20,0
2024-02-17 12:33:30,0
2024-02-17 12:33:40,0
2024-02-17 12:33:50,0
2024-02-17 12:34:00,0
2024-02-17 12:34:10,0
2024-02-17 12:34:20,10.5
2024-02-17 12:34:30,12.7
2024-02-17 12:34:40,12.6
2024-02-17 12:34:50,11.4
2024-02-17 12:35:00,12.8
2024-02-17 12:35:10,11.4
2024-02-17 12:35:20,29.5
2024-02-17 12:35:30,36.8
2024-02-17 12:35:40,25.5
2024-02-17 12:35:50,23.3
2024-02-17 12:36:00,24.1
2024-02-17 12:36:10,24.6
2024-02-17 12:36:20,47.4
2024-02-17 12:36:30,75.1
2024-02-17 12:36:40,58.3
2024-02-17 12:36:50,51.2
2024-02-17 12:37:00,50.5
2024-02-17 12:37:10,50.4
2024-02-17 12:37:20,68.8
2024-02-17 12:37:30,119
2024-02-17 12:37:40,90.7
2024-02-17 12:37:50,75.1
2024-02-17 12:38:00,73.7
2024-02-17 12:38:10,75.2
2024-02-17 12:38:20,76.8
2024-02-17 12:38:30,158
2024-02-17 12:38:40,146
2024-02-17 12:38:50,96.9
2024-02-17 12:39:00,98.4
2024-02-17 12:39:10,99.2
2024-02-17 12:39:20,96
2024-02-17 12:39:30,145
2024-02-17 12:39:40,186
2024-02-17 12:39:50,154
2024-02-17 12:40:00,121
2024-02-17 12:40:10,120
2024-02-17 12:40:20,122
2024-02-17 12:40:30,124
2024-02-17 12:40:40,187
2024-02-17 12:40:50,163
2024-02-17 12:41:00,192
2024-02-17 12:41:10,144
2024-02-17 12:41:20,142
2024-02-17 12:41:30,97.8
2024-02-17 12:41:40,135
2024-02-17 12:41:50,141
2024-02-17 12:42:00,138
2024-02-17 12:42:10,43.1
2024-02-17 12:42:20,0
2024-02-17 12:42:30,0
2024-02-17 12:42:40,0
2024-02-17 12:42:50,0
2024-02-17 12:43:00,0
2024-02-17 12:43:10,0
2024-02-17 12:43:20,0
2024-02-17 12:43:30,0
2024-02-17 12:43:40,0
2024-02-17 12:43:50,0
2024-02-17 12:44:00,0
2024-02-17 12:44:10,0
2024-02-17 12:44:20,0
2024-02-17 12:44:30,0
2024-02-17 12:44:40,8
2024-02-17 12:44:50,12.8
2024-02-17 12:45:00,11.2
2024-02-17 12:45:10,12.8
2024-02-17 12:45:20,11.2
2024-02-17 12:45:30,12.8
2024-02-17 12:45:40,24.1
2024-02-17 12:45:50,35.1
