sep=,
2024-02-05 21:09:40,71.7
2024-02-05 21:09:50,72.7
2024-02-05 21:10:00,75.8
2024-02-05 21:10:10,86.5
2024-02-05 21:10:20,92.7
2024-02-05 21:10:30,97.0
2024-02-05 21:10:40,101
2024-02-05 21:10:50,101
2024-02-05 21:11:00,100
2024-02-05 21:11:10,110
2024-02-05 21:11:20,118
2024-02-05 21:11:30,123
2024-02-05 21:11:40,127
2024-02-05 21:11:50,129
2024-02-05 21:12:00,124
2024-02-05 21:12:10,130
2024-02-05 21:12:20,138
2024-02-05 21:12:30,146
2024-02-05 21:12:40,149
2024-02-05 21:12:50,148
2024-02-05 21:13:00,144
2024-02-05 21:13:10,142
2024-02-05 21:13:20,150
2024-02-05 21:13:30,157
2024-02-05 21:13:40,165
2024-02-05 21:13:50,170
2024-02-05 21:14:00,168
2024-02-05 21:14:10,166
2024-02-05 21:14:20,166
2024-02-05 21:14:30,173
2024-02-05 21:14:40,183
2024-02-05 21:14:50,186
2024-02-05 21:15:00,189
2024-02-05 21:15:10,192
2024-02-05 21:15:20,190
2024-02-05 21:15:30,188
2024-02-05 21:15:40,187
2024-02-05 21:15:50,188
2024-02-05 21:16:00,188
2024-02-05 21:16:10,182
2024-02-05 21:16:20,162
2024-02-05 21:16:30,144
2024-02-05 21:16:40,127
2024-02-05 21:16:50,111
2024-02-05 21:17:00,88.7
2024-02-05 21:17:10,72.7
2024-02-05 21:17:20,56.2
2024-02-05 21:17:30,40.4
2024-02-05 21:17:40,25.3
2024-02-05 21:17:50,9.82
2024-02-05 21:18:00,0
2024-02-05 21:18:10,0
2024-02-05 21:18:20,0
2024-02-05 21:18:30,0
2024-02-05 21:18:40,0
2024-02-05 21:18:50,0
2024-02-05 21:19:00,0
2024-02-05 21:19:10,0
2024-02-05 21:19:20,0
2024-02-05 21:19:30,0
2024-02-05 21:19:40,0
2024-02-05 21:19:50,0
2024-02-05 21:20:00,0
2024-02-05 21:20:10,0
2024-02-05 21:20:20,0
2024-02-05 21:20:30,0
2024-02-05 21:20:40,0
2024-02-05 21:20:50,0
2024-02-05 21:21:00,0
2024-02-05 21:21:10,0
2024-02-05 21:21:20,0
2024-02-05 21:21:30,0.291
2024-02-05 21:21:40,0.800
2024-02-05 21:21:50,1.38
2024-02-05 21:22:00,1.96
2024-02-05 21:22:10,2.48
2024-02-05 21:22:20,3.05
2024-02-05 21:22:30,4
2024-02-05 21:22:40,5.75
2024-02-05 21:22:50,7.06
2024-02-05 21:23:00,8.15
2024-02-05 21:23:10,9.31
2024-02-05 21:23:20,10.1
2024-02-05 21:23:30,11.1
2024-02-05 21:23:40,13.9
2024-02-05 21:23:50,16
2024-02-05 21:24:00,17.8
2024-02-05 21:24:10,19.3
2024-02-05 21:24:20,20.7
2024-02-05 21:24:30,21.3
2024-02-05 21:24:40,25.6
2024-02-05 21:24:50,30.8
2024-02-05 21:25:00,33.8
2024-02-05 21:25:10,37.1
2024-02-05 21:25:20,39.7
2024-02-05 21:25:30,40.6
2024-02-05 21:25:40,46.7
2024-02-05 21:25:50,55.2
2024-02-05 21:26:00,61.7
2024-02-05 21:26:10,66.2
2024-02-05 21:26:20,70.6
2024-02-05 21:26:30,71.7
2024-02-05 21:26:40,75.6
2024-02-05 21:26:50,86.4
2024-02-05 21:27:00,93.0
2024-02-05 21:27:10,97.9
2024-02-05 21:27:20,103
2024-02-05 21:27:30,103
2024-02-05 21:27:40,101
2024-02-05 21:27:50,109
2024-02-05 21:28:00,119
2024-02-05 21:28:10,123
2024-02-05 21:28:20,127
2024-02-05 21:28:30,128
2024-02-05 21:28:40,124
2024-02-05 21:28:50,130
2024-02-05 21:29:00,139
2024-02-05 21:29:10,146
2024-02-05 21:29:20,151
2024-02-05 21:29:30,154
2024-02-05 21:29:40,151
2024-02-05 21:29:50,149
2024-02-05 21:30:00,157
2024-02-05 21:30:10,164
2024-02-05 21:30:20,169
2024-02-05 21:30:30,174
2024-02-05 21:30:40,167
2024-02-05 21:30:50,164
2024-02-05 21:31:00,163
2024-02-05 21:31:10,170
2024-02-05 21:31:20,175
2024-02-05 21:31:30,178
2024-02-05 21:31:40,185
2024-02-05 21:31:50,186
2024-02-05 21:32:00,184
2024-02-05 21:32:10,183
2024-02-05 21:32:20,183
2024-02-05 21:32:30,189
2024-02-05 21:32:40,189
2024-02-05 21:32:50,184
2024-02-05 21:33:00,164
2024-02-05 21:33:10,146
2024-02-05 21:33:20,130
2024-02-05 21:33:30,109
2024-02-05 21:33:40,88.8
2024-02-05 21:33:50,72.7
2024-02-05 21:34:00,56.7
2024-02-05 21:34:10,41.0
2024-02-05 21:34:20,25.9
2024-02-05 21:34:30,10.7
2024-02-05 21:34:40,0
2024-02-05 21:34:50,0
2024-02-05 21:35:00,0
2024-02-05 21:35:10,0
2024-02-05 21:35:20,0
2024-02-05 21:35:30,0
2024-02-05 21:35:40,0
2024-02-05 21:35:50,0
2024-02-05 21:36:00,0
2024-02-05 21:36:10,0
2024-02-05 21:36:20,0
2024-02-05 21:36:30,0
2024-02-05 21:36:40,0
2024-02-05 21:36:50,0
2024-02-05 21:37:00,0
2024-02-05 21:37:10,0
2024-02-05 21:37:20,0
2024-02-05 21:37:30,0
2024-02-05 21:37:40,0
2024-02-05 21:37:50,0
2024-02-05 21:38:00,0
2024-02-05 21:38:10,0.291
2024-02-05 21:38:20,0.873
2024-02-05 21:38:30,1.45
2024-02-05 21:38:40,2.04
2024-02-05 21:38:50,2.55
2024-02-05 21:39:00,3.13
2024-02-05 21:39:10,4.15
2024-02-05 21:39:20,5.89
2024-02-05 21:39:30,7.20
2024-02-05 21:39:40,8.22
2024-02-05 21:39:50,9.38
2024-02-05 21:40:00,10.3
2024-02-05 21:40:10,11.3
2024-02-05 21:40:20,14.1
2024-02-05 21:40:30,16.4
2024-02-05 21:40:40,18.1
2024-02-05 21:40:50,19.6
2024-02-05 21:41:00,20.5
2024-02-05 21:41:10,21.4
2024-02-05 21:41:20,26.9
2024-02-05 21:41:30,32.4
2024-02-05 21:41:40,35.4
2024-02-05 21:41:50,38.5
2024-02-05 21:42:00,40.9
2024-02-05 21:42:10,41.8
2024-02-05 21:42:20,49.5
2024-02-05 21:42:30,58.3
2024-02-05 21:42:40,63.2
2024-02-05 21:42:50,68.1
2024-02-05 21:43:00,72.3
2024-02-05 21:43:10,72.2
2024-02-05 21:43:20,77.3
2024-02-05 21:43:30,87.1
2024-02-05 21:43:40,90.3
2024-02-05 21:43:50,93.6
2024-02-05 21:44:00,96.8
2024-02-05 21:44:10,95.0
2024-02-05 21:44:20,95.0
2024-02-05 21:44:30,106
2024-02-05 21:44:40,116
2024-02-05 21:44:50,123
2024-02-05 21:45:00,127
2024-02-05 21:45:10,127
2024-02-05 21:45:20,124
2024-02-05 21:45:30,135
2024-02-05 21:45:40,147
2024-02-05 21:45:50,156
2024-02-05 21:46:00,160
2024-02-05 21:46:10,162
2024-02-05 21:46:20,157
2024-02-05 21:46:30,154
2024-02-05 21:46:40,162
2024-02-05 21:46:50,171
2024-02-05 21:47:00,177
2024-02-05 21:47:10,180
2024-02-05 21:47:20,175
2024-02-05 21:47:30,171
2024-02-05 21:47:40,170
2024-02-05 21:47:50,179
2024-02-05 21:48:00,186
2024-02-05 21:48:10,191
2024-02-05 21:48:20,194
2024-02-05 21:48:30,188
2024-02-05 21:48:40,184
2024-02-05 21:48:50,179
2024-02-05 21:49:00,179
2024-02-05 21:49:10,181
2024-02-05 21:49:20,183
2024-02-05 21:49:30,173
2024-02-05 21:49:40,151
2024-02-05 21:49:50,131
2024-02-05 21:50:00,113
2024-02-05 21:50:10,95.4
2024-02-05 21:50:20,79.5
2024-02-05 21:50:30,64.3
2024-02-05 21:50:40,52.2
2024-02-05 21:50:50,37.7
2024-02-05 21:51:00,21.1
2024-02-05 21:51:10,5
2024-02-05 21:51:20,0
2024-02-05 21:51:30,0
2024-02-05 21:51:40,0
2024-02-05 21:51:50,0
2024-02-05 21:52:00,0
2024-02-05 21:52:10,0
2024-02-05 21:52:20,0
2024-02-05 21:52:30,0
2024-02-05 21:52:40,0
2024-02-05 21:52:50,0
2024-02-05 21:53:00,0
2024-02-05 21:53:10,0
2024-02-05 21:53:20,0
2024-02-05 21:53:30,0
2024-02-05 21:53:40,0
2024-02-05 21:53:50,0
2024-02-05 21:54:00,0
2024-02-05 21:54:10,0
2024-02-05 21:54:20,0
2024-02-05 21:54:30,0
2024-02-05 21:54:40,0
2024-02-05 21:54:50,0.364
2024-02-05 21:55:00,0.945
2024-02-05 21:55:10,1.53
2024-02-05 21:55:20,2.04
2024-02-05 21:55:30,2.62
2024-02-05 21:55:40,3.14
2024-02-05 21:55:50,4.36
2024-02-05 21:56:00,6.11
2024-02-05 21:56:10,7.28
2024-02-05 21:56:20,8.44
2024-02-05 21:56:30,9.53
2024-02-05 21:56:40,10.3
2024-02-05 21:56:50,11.7
2024-02-05 21:57:00,14.3
2024-02-05 21:57:10,16.5
2024-02-05 21:57:20,18.2
2024-02-05 21:57:30,19.7
2024-02-05 21:57:40,20.8
2024-02-05 21:57:50,22.6
2024-02-05 21:58:00,28.2
2024-02-05 21:58:10,33.1
2024-02-05 21:58:20,36.3
2024-02-05 21:58:30,39.3
2024-02-05 21:58:40,41.4
2024-02-05 21:58:50,43.4
2024-02-05 21:59:00,51.6
2024-02-05 21:59:10,59.7
2024-02-05 21:59:20,64.4
2024-02-05 21:59:30,68.9
2024-02-05 21:59:40,72.2
2024-02-05 21:59:50,72.1
2024-02-05 22:00:00,79.7
2024-02-05 22:00:10,89.7
2024-02-05 22:00:20,94.5
2024-02-05 22:00:30,99.4
2024-02-05 22:00:40,103
2024-02-05 22:00:50,101
2024-02-05 22:01:00,104
2024-02-05 22:01:10,114
2024-02-05 22:01:20,120
2024-02-05 22:01:30,125
2024-02-05 22:01:40,129
2024-02-05 22:01:50,126
2024-02-05 22:02:00,124
2024-02-05 22:02:10,131
2024-02-05 22:02:20,139
2024-02-05 22:02:30,145
2024-02-05 22:02:40,149
2024-02-05 22:02:50,149
2024-02-05 22:03:00,145
2024-02-05 22:03:10,146
2024-02-05 22:03:20,156
2024-02-05 22:03:30,162
2024-02-05 22:03:40,169
2024-02-05 22:03:50,173
2024-02-05 22:04:00,171
2024-02-05 22:04:10,169
2024-02-05 22:04:20,171
2024-02-05 22:04:30,177
2024-02-05 22:04:40,183
2024-02-05 22:04:50,186
2024-02-05 22:05:00,190
2024-02-05 22:05:10,187
2024-02-05 22:05:20,185
2024-02-05 22:05:30,183
2024-02-05 22:05:40,184
2024-02-05 22:05:50,185
2024-02-05 22:06:00,180
2024-02-05 22:06:10,169
2024-02-05 22:06:20,150
2024-02-05 22:06:30,132
2024-02-05 22:06:40,115
2024-02-05 22:06:50,97.2
2024-02-05 22:07:00,79.7
2024-02-05 22:07:10,63.5
2024-02-05 22:07:20,47.7
2024-02-05 22:07:30,32.1
2024-02-05 22:07:40,16.6
2024-02-05 22:07:50,6.35
2024-02-05 22:08:00,0
2024-02-05 22:08:10,0
2024-02-05 22:08:20,0
2024-02-05 22:08:30,0
2024-02-05 22:08:40,0
2024-02-05 22:08:50,0
2024-02-05 22:09:00,0
2024-02-05 22:09:10,0
2024-02-05 22:09:20,0
2024-02-05 22:09:30,0
2024-02-05 22:09:40,0
2024-02-05 22:09:50,0
2024-02-05 22:10:00,0
2024-02-05 22:10:10,0
2024-02-05 22:10:20,0
2024-02-05 22:10:30,0
2024-02-05 22:10:40,0
2024-02-05 22:10:50,0
2024-02-05 22:11:00,0
2024-02-05 22:11:10,0
2024-02-05 22:11:20,0
2024-02-05 22:11:30,0.364
2024-02-05 22:11:40,0.873
2024-02-05 22:11:50,1.45
2024-02-05 22:12:00,1.96
2024-02-05 22:12:10,2.55
2024-02-05 22:12:20,3.05
2024-02-05 22:12:30,4.15
2024-02-05 22:12:40,5.82
2024-02-05 22:12:50,7.20
2024-02-05 22:13:00,8.36
2024-02-05 22:13:10,9.53
2024-02-05 22:13:20,10.2
2024-02-05 22:13:30,11.7
2024-02-05 22:13:40,14.5
2024-02-05 22:13:50,16.7
2024-02-05 22:14:00,18.3
2024-02-05 22:14:10,20.0
2024-02-05 22:14:20,21.1
2024-02-05 22:14:30,22.3
2024-02-05 22:14:40,27.1
2024-02-05 22:14:50,31.6
2024-02-05 22:15:00,34.8
2024-02-05 22:15:10,38.4
2024-02-05 22:15:20,41.0
2024-02-05 22:15:30,42.2
2024-02-05 22:15:40,50.1
2024-02-05 22:15:50,58.4
2024-02-05 22:16:00,63.1
2024-02-05 22:16:10,67.7
2024-02-05 22:16:20,71.6
2024-02-05 22:16:30,72.4
2024-02-05 22:16:40,79.2
2024-02-05 22:16:50,89.5
2024-02-05 22:17:00,94.1
2024-02-05 22:17:10,98.5
2024-02-05 22:17:20,103
2024-02-05 22:17:30,101
2024-02-05 22:17:40,102
2024-02-05 22:17:50,112
2024-02-05 22:18:00,119
2024-02-05 22:18:10,124
2024-02-05 22:18:20,128
2024-02-05 22:18:30,126
2024-02-05 22:18:40,123
2024-02-05 22:18:50,132
2024-02-05 22:19:00,141
2024-02-05 22:19:10,148
2024-02-05 22:19:20,152
2024-02-05 22:19:30,148
2024-02-05 22:19:40,143
2024-02-05 22:19:50,144
2024-02-05 22:20:00,153
2024-02-05 22:20:10,160
2024-02-05 22:20:20,166
2024-02-05 22:20:30,172
2024-02-05 22:20:40,169
2024-02-05 22:20:50,166
2024-02-05 22:21:00,167
2024-02-05 22:21:10,173
2024-02-05 22:21:20,182
2024-02-05 22:21:30,187
2024-02-05 22:21:40,194
2024-02-05 22:21:50,192
2024-02-05 22:22:00,190
2024-02-05 22:22:10,189
2024-02-05 22:22:20,187
2024-02-05 22:22:30,187
2024-02-05 22:22:40,187
2024-02-05 22:22:50,177
2024-02-05 22:23:00,158
2024-02-05 22:23:10,141
2024-02-05 22:23:20,124
2024-02-05 22:23:30,102
2024-02-05 22:23:40,83.7
2024-02-05 22:23:50,67.8
2024-02-05 22:24:00,51.8
2024-02-05 22:24:10,36.2
2024-02-05 22:24:20,21.3
2024-02-05 22:24:30,6
2024-02-05 22:24:40,0
2024-02-05 22:24:50,0
2024-02-05 22:25:00,0
2024-02-05 22:25:10,0
2024-02-05 22:25:20,0
2024-02-05 22:25:30,0
2024-02-05 22:25:40,0
2024-02-05 22:25:50,0
2024-02-05 22:26:00,0
2024-02-05 22:26:10,0
2024-02-05 22:26:20,0
2024-02-05 22:26:30,0
2024-02-05 22:26:40,0
2024-02-05 22:26:50,0
2024-02-05 22:27:00,0
2024-02-05 22:27:10,0
2024-02-05 22:27:20,0
2024-02-05 22:27:30,0
2024-02-05 22:27:40,0
2024-02-05 22:27:50,0
2024-02-05 22:28:00,0
2024-02-05 22:28:10,0.364
2024-02-05 22:28:20,0.945
2024-02-05 22:28:30,1.45
2024-02-05 22:28:40,2.04
2024-02-05 22:28:50,2.62
2024-02-05 22:29:00,3.20
2024-02-05 22:29:10,4.29
2024-02-05 22:29:20,6.04
2024-02-05 22:29:30,7.20
2024-02-05 22:29:40,8.36
2024-02-05 22:29:50,9.53
2024-02-05 22:30:00,10.3
2024-02-05 22:30:10,11.6
2024-02-05 22:30:20,14.3
2024-02-05 22:30:30,16.4
2024-02-05 22:30:40,18.0
2024-02-05 22:30:50,19.7
2024-02-05 22:31:00,20.9
2024-02-05 22:31:10,22
2024-02-05 22:31:20,26.7
2024-02-05 22:31:30,31.6
2024-02-05 22:31:40,34.6
2024-02-05 22:31:50,37.5
2024-02-05 22:32:00,39.7
2024-02-05 22:32:10,40.9
2024-02-05 22:32:20,48.7
2024-02-05 22:32:30,57.5
2024-02-05 22:32:40,63.3
2024-02-05 22:32:50,67.8
2024-02-05 22:33:00,71.7
2024-02-05 22:33:10,72.6
2024-02-05 22:33:20,78.1
2024-02-05 22:33:30,87.6
2024-02-05 22:33:40,93.3
2024-02-05 22:33:50,98.1
2024-02-05 22:34:00,103
2024-02-05 22:34:10,101
2024-02-05 22:34:20,101
2024-02-05 22:34:30,111
2024-02-05 22:34:40,120
2024-02-05 22:34:50,124
2024-02-05 22:35:00,128
2024-02-05 22:35:10,127
2024-02-05 22:35:20,125
2024-02-05 22:35:30,133
2024-02-05 22:35:40,143
2024-02-05 22:35:50,150
2024-02-05 22:36:00,154
2024-02-05 22:36:10,156
2024-02-05 22:36:20,151
2024-02-05 22:36:30,144
2024-02-05 22:36:40,156
2024-02-05 22:36:50,165
2024-02-05 22:37:00,171
2024-02-05 22:37:10,176
2024-02-05 22:37:20,172
2024-02-05 22:37:30,167
2024-02-05 22:37:40,167
2024-02-05 22:37:50,177
2024-02-05 22:38:00,183
2024-02-05 22:38:10,188
2024-02-05 22:38:20,197
2024-02-05 22:38:30,191
2024-02-05 22:38:40,187
2024-02-05 22:38:50,186
2024-02-05 22:39:00,188
2024-02-05 22:39:10,189
2024-02-05 22:39:20,190
2024-02-05 22:39:30,176
2024-02-05 22:39:40,153
2024-02-05 22:39:50,134
2024-02-05 22:40:00,116
2024-02-05 22:40:10,97.8
2024-02-05 22:40:20,82.0
2024-02-05 22:40:30,66.2
2024-02-05 22:40:40,49.2
2024-02-05 22:40:50,32.3
2024-02-05 22:41:00,16.2
2024-02-05 22:41:10,1.51
2024-02-05 22:41:20,0
2024-02-05 22:41:30,0
2024-02-05 22:41:40,0
2024-02-05 22:41:50,0
2024-02-05 22:42:00,0
2024-02-05 22:42:10,0
2024-02-05 22:42:20,0
2024-02-05 22:42:30,0
2024-02-05 22:42:40,0
2024-02-05 22:42:50,0
2024-02-05 22:43:00,0
2024-02-05 22:43:10,0
2024-02-05 22:43:20,0
2024-02-05 22:43:30,0
2024-02-05 22:43:40,0
2024-02-05 22:43:50,0
2024-02-05 22:44:00,0
2024-02-05 22:44:10,0
2024-02-05 22:44:20,0
2024-02-05 22:44:30,0
2024-02-05 22:44:40,0
2024-02-05 22:44:50,0.364
2024-02-05 22:45:00,0.945
2024-02-05 22:45:10,1.53
2024-02-05 22:45:20,2.04
2024-02-05 22:45:30,2.62
2024-02-05 22:45:40,3.14
2024-02-05 22:45:50,4.23
2024-02-05 22:46:00,5.96
2024-02-05 22:46:10,7.27
2024-02-05 22:46:20,8.43
2024-02-05 22:46:30,9.45
2024-02-05 22:46:40,10.3
2024-02-05 22:46:50,11.5
2024-02-05 22:47:00,14.2
2024-02-05 22:47:10,16.4
2024-02-05 22:47:20,18.0
2024-02-05 22:47:30,19.7
2024-02-05 22:47:40,20.9
2024-02-05 22:47:50,21.9
2024-02-05 22:48:00,27.4
2024-02-05 22:48:10,32.4
2024-02-05 22:48:20,36.0
2024-02-05 22:48:30,39.4
2024-02-05 22:48:40,42.2
2024-02-05 22:48:50,43.6
2024-02-05 22:49:00,51.9
2024-02-05 22:49:10,59.1
2024-02-05 22:49:20,63.6
2024-02-05 22:49:30,68.2
2024-02-05 22:49:40,72.2
2024-02-05 22:49:50,72.1
2024-02-05 22:50:00,78.2
2024-02-05 22:50:10,88.8
2024-02-05 22:50:20,93.5
2024-02-05 22:50:30,97.8
2024-02-05 22:50:40,102
2024-02-05 22:50:50,100
2024-02-05 22:51:00,103
2024-02-05 22:51:10,113
2024-02-05 22:51:20,120
2024-02-05 22:51:30,123
2024-02-05 22:51:40,124
2024-02-05 22:51:50,123
2024-02-05 22:52:00,119
2024-02-05 22:52:10,128
2024-02-05 22:52:20,137
2024-02-05 22:52:30,144
2024-02-05 22:52:40,149
2024-02-05 22:52:50,150
2024-02-05 22:53:00,146
2024-02-05 22:53:10,147
2024-02-05 22:53:20,151
2024-02-05 22:53:30,161
2024-02-05 22:53:40,168
2024-02-05 22:53:50,173
2024-02-05 22:54:00,170
2024-02-05 22:54:10,168
2024-02-05 22:54:20,168
2024-02-05 22:54:30,174
2024-02-05 22:54:40,179
2024-02-05 22:54:50,182
2024-02-05 22:55:00,184
2024-02-05 22:55:10,192
2024-02-05 22:55:20,190
2024-02-05 22:55:30,188
2024-02-05 22:55:40,188
2024-02-05 22:55:50,189
2024-02-05 22:56:00,189
2024-02-05 22:56:10,178
2024-02-05 22:56:20,159
2024-02-05 22:56:30,141
2024-02-05 22:56:40,125
2024-02-05 22:56:50,107
2024-02-05 22:57:00,86.2
2024-02-05 22:57:10,69.6
2024-02-05 22:57:20,53.6
2024-02-05 22:57:30,37.6
2024-02-05 22:57:40,22.1
2024-02-05 22:57:50,6.74
2024-02-05 22:58:00,0
2024-02-05 22:58:10,0
2024-02-05 22:58:20,0
2024-02-05 22:58:30,0
2024-02-05 22:58:40,0
2024-02-05 22:58:50,0
2024-02-05 22:59:00,0
2024-02-05 22:59:10,0
2024-02-05 22:59:20,0
2024-02-05 22:59:30,0
2024-02-05 22:59:40,0
2024-02-05 22:59:50,0
2024-02-05 23:00:00,0
2024-02-05 23:00:10,0
2024-02-05 23:00:20,0
2024-02-05 23:00:30,0
2024-02-05 23:00:40,0
2024-02-05 23:00:50,0
2024-02-05 23:01:00,0
2024-02-05 23:01:10,0
2024-02-05 23:01:20,0
2024-02-05 23:01:30,0.364
2024-02-05 23:01:40,0.945
2024-02-05 23:01:50,1.45
2024-02-05 23:02:00,2.04
2024-02-05 23:02:10,2.62
2024-02-05 23:02:20,3.14
2024-02-05 23:02:30,4.29
2024-02-05 23:02:40,6.04
2024-02-05 23:02:50,7.35
2024-02-05 23:03:00,8.37
2024-02-05 23:03:10,9.53
2024-02-05 23:03:20,10.3
2024-02-05 23:03:30,11.9
2024-02-05 23:03:40,14.6
2024-02-05 23:03:50,16.7
2024-02-05 23:04:00,18.3
2024-02-05 23:04:10,20.1
2024-02-05 23:04:20,21.0
2024-02-05 23:04:30,22.7
2024-02-05 23:04:40,28.3
2024-02-05 23:04:50,32.7
2024-02-05 23:05:00,35.7
2024-02-05 23:05:10,38.9
2024-02-05 23:05:20,41.3
2024-02-05 23:05:30,42.5
2024-02-05 23:05:40,50.8
2024-02-05 23:05:50,59.1
2024-02-05 23:06:00,63.5
2024-02-05 23:06:10,68.2
2024-02-05 23:06:20,71.5
2024-02-05 23:06:30,71.5
2024-02-05 23:06:40,78.9
2024-02-05 23:06:50,89.3
2024-02-05 23:07:00,93.8
2024-02-05 23:07:10,98.5
2024-02-05 23:07:20,103
2024-02-05 23:07:30,101
2024-02-05 23:07:40,102
2024-02-05 23:07:50,112
2024-02-05 23:08:00,120
2024-02-05 23:08:10,124
2024-02-05 23:08:20,128
2024-02-05 23:08:30,127
2024-02-05 23:08:40,123
2024-02-05 23:08:50,133
2024-02-05 23:09:00,141
2024-02-05 23:09:10,148
2024-02-05 23:09:20,152
2024-02-05 23:09:30,153
2024-02-05 23:09:40,150
2024-02-05 23:09:50,150
2024-02-05 23:10:00,159
2024-02-05 23:10:10,165
2024-02-05 23:10:20,171
2024-02-05 23:10:30,175
2024-02-05 23:10:40,171
2024-02-05 23:10:50,162
2024-02-05 23:11:00,163
2024-02-05 23:11:10,170
2024-02-05 23:11:20,175
2024-02-05 23:11:30,178
2024-02-05 23:11:40,185
2024-02-05 23:11:50,184
2024-02-05 23:12:00,182
2024-02-05 23:12:10,181
2024-02-05 23:12:20,182
2024-02-05 23:12:30,182
2024-02-05 23:12:40,188
2024-02-05 23:12:50,175
2024-02-05 23:13:00,156
2024-02-05 23:13:10,138
2024-02-05 23:13:20,121
2024-02-05 23:13:30,99.6
2024-02-05 23:13:40,80.6
2024-02-05 23:13:50,64.7
2024-02-05 23:14:00,49.1
2024-02-05 23:14:10,33.5
2024-02-05 23:14:20,18.4
2024-02-05 23:14:30,3.81
2024-02-05 23:14:40,0
2024-02-05 23:14:50,0
