sep=,
2024-02-17 17:17:50,0
2024-02-17 17:18:00,0
2024-02-17 17:18:10,0
2024-02-17 17:18:20,0
2024-02-17 17:18:30,0
2024-02-17 17:18:40,0
2024-02-17 17:18:50,0
2024-02-17 17:19:00,2.40
2024-02-17 17:19:10,12.8
2024-02-17 17:19:20,12.8
2024-02-17 17:19:30,11.4
2024-02-17 17:19:40,12.6
2024-02-17 17:19:50,12.8
2024-02-17 17:20:00,12
2024-02-17 17:20:10,36.8
2024-02-17 17:20:20,32.1
2024-02-17 17:20:30,24
2024-02-17 17:20:40,24.7
2024-02-17 17:20:50,25.6
2024-02-17 17:21:00,24
2024-02-17 17:21:10,58.5
2024-02-17 17:21:20,67.4
2024-02-17 17:21:30,50.1
2024-02-17 17:21:40,40.8
2024-02-17 17:21:50,46.4
2024-02-17 17:22:00,42
2024-02-17 17:22:10,78.2
2024-02-17 17:22:20,120
2024-02-17 17:22:30,111
2024-02-17 17:22:40,76
2024-02-17 17:22:50,73.9
2024-02-17 17:23:00,74.1
2024-02-17 17:23:10,83.1
2024-02-17 17:23:20,167
2024-02-17 17:23:30,137
2024-02-17 17:23:40,98.3
2024-02-17 17:23:50,99.1
2024-02-17 17:24:00,96.9
2024-02-17 17:24:10,97.8
2024-02-17 17:24:20,159
2024-02-17 17:24:30,159
2024-02-17 17:24:40,153
2024-02-17 17:24:50,123
2024-02-17 17:25:00,120
2024-02-17 17:25:10,122
2024-02-17 17:25:20,139
2024-02-17 17:25:30,188
2024-02-17 17:25:40,169
2024-02-17 17:25:50,172
2024-02-17 17:26:00,102
2024-02-17 17:26:10,120
2024-02-17 17:26:20,143
2024-02-17 17:26:30,143
2024-02-17 17:26:40,140
2024-02-17 17:26:50,139
2024-02-17 17:27:00,46.6
2024-02-17 17:27:10,0
2024-02-17 17:27:20,0
2024-02-17 17:27:30,0
2024-02-17 17:27:40,0
2024-02-17 17:27:50,0
2024-02-17 17:28:00,0
2024-02-17 17:28:10,0
2024-02-17 17:28:20,0
2024-02-17 17:28:30,0
2024-02-17 17:28:40,0
2024-02-17 17:28:50,0
2024-02-17 17:29:00,0
2024-02-17 17:29:10,0
2024-02-17 17:29:20,0
2024-02-17 17:29:30,10.4
2024-02-17 17:29:40,11.2
2024-02-17 17:29:50,12
2024-02-17 17:30:00,12
2024-02-17 17:30:10,12.8
2024-02-17 17:30:20,12.8
2024-02-17 17:30:30,26.5
2024-02-17 17:30:40,33.6
2024-02-17 17:30:50,27.9
2024-02-17 17:31:00,24.9
2024-02-17 17:31:10,23.1
2024-02-17 17:31:20,24.8
2024-02-17 17:31:30,46.4
2024-02-17 17:31:40,76.1
2024-02-17 17:31:50,60.8
2024-02-17 17:32:00,51.2
2024-02-17 17:32:10,51.1
2024-02-17 17:32:20,50.5
2024-02-17 17:32:30,65.7
2024-02-17 17:32:40,121
2024-02-17 17:32:50,89.6
2024-02-17 17:33:00,74.4
2024-02-17 17:33:10,75.1
2024-02-17 17:33:20,75.2
2024-02-17 17:33:30,75.5
2024-02-17 17:33:40,150
2024-02-17 17:33:50,148
2024-02-17 17:34:00,98.9
2024-02-17 17:34:10,98.3
2024-02-17 17:34:20,97
2024-02-17 17:34:30,97.5
2024-02-17 17:34:40,137
2024-02-17 17:34:50,192
2024-02-17 17:35:00,156
2024-02-17 17:35:10,121
2024-02-17 17:35:20,83
2024-02-17 17:35:30,121
2024-02-17 17:35:40,123
2024-02-17 17:35:50,189
2024-02-17 17:36:00,179
2024-02-17 17:36:10,215
2024-02-17 17:36:20,143
2024-02-17 17:36:30,140
2024-02-17 17:36:40,141
2024-02-17 17:36:50,140
2024-02-17 17:37:00,139
2024-02-17 17:37:10,131
2024-02-17 17:37:20,14.2
2024-02-17 17:37:30,0
2024-02-17 17:37:40,0
2024-02-17 17:37:50,0
2024-02-17 17:38:00,0
2024-02-17 17:38:10,0
2024-02-17 17:38:20,0
2024-02-17 17:38:30,0
2024-02-17 17:38:40,0
2024-02-17 17:38:50,0
2024-02-17 17:39:00,0
2024-02-17 17:39:10,0
2024-02-17 17:39:20,0
2024-02-17 17:39:30,0
2024-02-17 17:39:40,0
2024-02-17 17:39:50,7.20
2024-02-17 17:40:00,11.2
2024-02-17 17:40:10,12.8
2024-02-17 17:40:20,12.8
2024-02-17 17:40:30,11.2
2024-02-17 17:40:40,12.8
2024-02-17 17:40:50,20.9
2024-02-17 17:41:00,35.9
2024-02-17 17:41:10,28.8
2024-02-17 17:41:20,22.7
2024-02-17 17:41:30,25.3
2024-02-17 17:41:40,24
2024-02-17 17:41:50,29
2024-02-17 17:42:00,75.2
2024-02-17 17:42:10,69.1
2024-02-17 17:42:20,50.8
2024-02-17 17:42:30,50.3
2024-02-17 17:42:40,45.7
2024-02-17 17:42:50,42.3
2024-02-17 17:43:00,104
2024-02-17 17:43:10,122
2024-02-17 17:43:20,76.8
2024-02-17 17:43:30,75.3
2024-02-17 17:43:40,75
2024-02-17 17:43:50,74.6
2024-02-17 17:44:00,121
2024-02-17 17:44:10,154
2024-02-17 17:44:20,52.7
2024-02-17 17:44:30,80
2024-02-17 17:44:40,93.4
2024-02-17 17:44:50,97.5
2024-02-17 17:45:00,112
2024-02-17 17:45:10,196
2024-02-17 17:45:20,189
2024-02-17 17:45:30,175
2024-02-17 17:45:40,120
2024-02-17 17:45:50,119
2024-02-17 17:46:00,120
2024-02-17 17:46:10,172
2024-02-17 17:46:20,206
2024-02-17 17:46:30,187
2024-02-17 17:46:40,143
2024-02-17 17:46:50,141
2024-02-17 17:47:00,137
2024-02-17 17:47:10,140
2024-02-17 17:47:20,141
2024-02-17 17:47:30,144
2024-02-17 17:47:40,39.9
2024-02-17 17:47:50,0
2024-02-17 17:48:00,0
2024-02-17 17:48:10,0
2024-02-17 17:48:20,0
2024-02-17 17:48:30,0
2024-02-17 17:48:40,0
2024-02-17 17:48:50,0
2024-02-17 17:49:00,0
2024-02-17 17:49:10,0
2024-02-17 17:49:20,0
2024-02-17 17:49:30,0
2024-02-17 17:49:40,0
2024-02-17 17:49:50,0
2024-02-17 17:50:00,0
2024-02-17 17:50:10,2.40
2024-02-17 17:50:20,12.8
2024-02-17 17:50:30,12.8
2024-02-17 17:50:40,11.4
2024-02-17 17:50:50,12.6
2024-02-17 17:51:00,12.8
2024-02-17 17:51:10,13.6
2024-02-17 17:51:20,36.6
2024-02-17 17:51:30,32.2
2024-02-17 17:51:40,24
2024-02-17 17:51:50,25.6
2024-02-17 17:52:00,23.2
2024-02-17 17:52:10,24.9
2024-02-17 17:52:20,64.1
2024-02-17 17:52:30,67.1
2024-02-17 17:52:40,52.8
2024-02-17 17:52:50,49.4
2024-02-17 17:53:00,46.5
2024-02-17 17:53:10,51.2
2024-02-17 17:53:20,96
2024-02-17 17:53:30,122
2024-02-17 17:53:40,84
2024-02-17 17:53:50,74.4
2024-02-17 17:54:00,73.7
2024-02-17 17:54:10,74.3
2024-02-17 17:54:20,97.1
2024-02-17 17:54:30,156
2024-02-17 17:54:40,121
2024-02-17 17:54:50,96.1
2024-02-17 17:55:00,97.3
2024-02-17 17:55:10,99.5
2024-02-17 17:55:20,99.9
2024-02-17 17:55:30,177
2024-02-17 17:55:40,178
2024-02-17 17:55:50,135
2024-02-17 17:56:00,118
2024-02-17 17:56:10,118
2024-02-17 17:56:20,118
2024-02-17 17:56:30,148
2024-02-17 17:56:40,210
2024-02-17 17:56:50,189
2024-02-17 17:57:00,153
2024-02-17 17:57:10,142
2024-02-17 17:57:20,138
2024-02-17 17:57:30,118
2024-02-17 17:57:40,94.9
2024-02-17 17:57:50,145
2024-02-17 17:58:00,137
2024-02-17 17:58:10,13.5
2024-02-17 17:58:20,0
2024-02-17 17:58:30,0
2024-02-17 17:58:40,0
2024-02-17 17:58:50,0
2024-02-17 17:59:00,0
2024-02-17 17:59:10,0
2024-02-17 17:59:20,0
2024-02-17 17:59:30,0
2024-02-17 17:59:40,0
2024-02-17 17:59:50,0
2024-02-17 18:00:00,0
2024-02-17 18:00:10,0
2024-02-17 18:00:20,0
2024-02-17 18:00:30,0
2024-02-17 18:00:40,10.4
2024-02-17 18:00:50,12.8
2024-02-17 18:01:00,11.4
2024-02-17 18:01:10,12.6
2024-02-17 18:01:20,12.8
2024-02-17 18:01:30,12.8
2024-02-17 18:01:40,27.4
2024-02-17 18:01:50,35.8
2024-02-17 18:02:00,24
2024-02-17 18:02:10,25.6
2024-02-17 18:02:20,24
2024-02-17 18:02:30,24.8
2024-02-17 18:02:40,42.6
2024-02-17 18:02:50,71
2024-02-17 18:03:00,59.2
2024-02-17 18:03:10,44.8
2024-02-17 18:03:20,48.8
2024-02-17 18:03:30,46.5
2024-02-17 18:03:40,63.3
2024-02-17 18:03:50,124
2024-02-17 18:04:00,111
2024-02-17 18:04:10,73.9
2024-02-17 18:04:20,74.7
2024-02-17 18:04:30,74.3
2024-02-17 18:04:40,73.7
2024-02-17 18:04:50,146
2024-02-17 18:05:00,147
2024-02-17 18:05:10,98.5
2024-02-17 18:05:20,99.2
2024-02-17 18:05:30,99.9
2024-02-17 18:05:40,99.3
2024-02-17 18:05:50,136
2024-02-17 18:06:00,187
2024-02-17 18:06:10,150
2024-02-17 18:06:20,118
2024-02-17 18:06:30,119
2024-02-17 18:06:40,121
2024-02-17 18:06:50,88
2024-02-17 18:07:00,160
2024-02-17 18:07:10,68.9
2024-02-17 18:07:20,89.7
2024-02-17 18:07:30,106
2024-02-17 18:07:40,180
2024-02-17 18:07:50,140
2024-02-17 18:08:00,138
2024-02-17 18:08:10,144
2024-02-17 18:08:20,143
2024-02-17 18:08:30,144
2024-02-17 18:08:40,130
2024-02-17 18:08:50,4.80
2024-02-17 18:09:00,0
2024-02-17 18:09:10,0
2024-02-17 18:09:20,0
2024-02-17 18:09:30,0
2024-02-17 18:09:40,0
2024-02-17 18:09:50,0
2024-02-17 18:10:00,0
2024-02-17 18:10:10,0
2024-02-17 18:10:20,0
2024-02-17 18:10:30,0
2024-02-17 18:10:40,0
2024-02-17 18:10:50,0
2024-02-17 18:11:00,5.60
2024-02-17 18:11:10,12
2024-02-17 18:11:20,12
2024-02-17 18:11:30,12.8
2024-02-17 18:11:40,12.1
2024-02-17 18:11:50,12.7
2024-02-17 18:12:00,17.7
2024-02-17 18:12:10,36.7
2024-02-17 18:12:20,28.9
2024-02-17 18:12:30,24
2024-02-17 18:12:40,23.9
2024-02-17 18:12:50,24.8
2024-02-17 18:13:00,27.2
2024-02-17 18:13:10,75.3
2024-02-17 18:13:20,69.7
2024-02-17 18:13:30,44.6
2024-02-17 18:13:40,45.9
2024-02-17 18:13:50,47.7
2024-02-17 18:14:00,43.4
2024-02-17 18:14:10,104
2024-02-17 18:14:20,119
2024-02-17 18:14:30,75.4
2024-02-17 18:14:40,68.8
2024-02-17 18:14:50,74
2024-02-17 18:15:00,75.3
2024-02-17 18:15:10,115
2024-02-17 18:15:20,153
2024-02-17 18:15:30,134
2024-02-17 18:15:40,97.6
2024-02-17 18:15:50,100
2024-02-17 18:16:00,98.3
2024-02-17 18:16:10,107
2024-02-17 18:16:20,183
2024-02-17 18:16:30,168
2024-02-17 18:16:40,126
2024-02-17 18:16:50,56.2
2024-02-17 18:17:00,74.9
2024-02-17 18:17:10,120
2024-02-17 18:17:20,171
2024-02-17 18:17:30,193
2024-02-17 18:17:40,66.5
2024-02-17 18:17:50,144
2024-02-17 18:18:00,123
2024-02-17 18:18:10,179
2024-02-17 18:18:20,140
2024-02-17 18:18:30,140
2024-02-17 18:18:40,139
2024-02-17 18:18:50,138
2024-02-17 18:19:00,128
2024-02-17 18:19:10,9.30
2024-02-17 18:19:20,0
2024-02-17 18:19:30,0
2024-02-17 18:19:40,0
2024-02-17 18:19:50,0
2024-02-17 18:20:00,0
2024-02-17 18:20:10,0
2024-02-17 18:20:20,0
2024-02-17 18:20:30,0
2024-02-17 18:20:40,0
2024-02-17 18:20:50,0
2024-02-17 18:21:00,0
2024-02-17 18:21:10,0
2024-02-17 18:21:20,1.60
2024-02-17 18:21:30,12.8
2024-02-17 18:21:40,11.2
2024-02-17 18:21:50,12.8
2024-02-17 18:22:00,11.2
2024-02-17 18:22:10,12
2024-02-17 18:22:20,12.8
2024-02-17 18:22:30,35.2
2024-02-17 18:22:40,32
2024-02-17 18:22:50,25.6
2024-02-17 18:23:00,24
2024-02-17 18:23:10,22.4
2024-02-17 18:23:20,25.6
2024-02-17 18:23:30,52
2024-02-17 18:23:40,72.1
2024-02-17 18:23:50,56.1
2024-02-17 18:24:00,46.3
2024-02-17 18:24:10,51.9
2024-02-17 18:24:20,50.5
2024-02-17 18:24:30,84.1
2024-02-17 18:24:40,121
2024-02-17 18:24:50,90.4
2024-02-17 18:25:00,75.9
2024-02-17 18:25:10,73.6
2024-02-17 18:25:20,71.1
2024-02-17 18:25:30,77.1
2024-02-17 18:25:40,162
2024-02-17 18:25:50,147
2024-02-17 18:26:00,96.8
2024-02-17 18:26:10,98.4
2024-02-17 18:26:20,98.3
2024-02-17 18:26:30,98.5
2024-02-17 18:26:40,168
2024-02-17 18:26:50,169
2024-02-17 18:27:00,135
2024-02-17 18:27:10,122
2024-02-17 18:27:20,122
2024-02-17 18:27:30,122
2024-02-17 18:27:40,142
2024-02-17 18:27:50,189
2024-02-17 18:28:00,179
2024-02-17 18:28:10,176
2024-02-17 18:28:20,143
2024-02-17 18:28:30,140
2024-02-17 18:28:40,137
2024-02-17 18:28:50,140
2024-02-17 18:29:00,139
2024-02-17 18:29:10,111
2024-02-17 18:29:20,0.700
2024-02-17 18:29:30,0
2024-02-17 18:29:40,0
2024-02-17 18:29:50,0
2024-02-17 18:30:00,0
2024-02-17 18:30:10,0
2024-02-17 18:30:20,0
2024-02-17 18:30:30,0
2024-02-17 18:30:40,0
2024-02-17 18:30:50,0
2024-02-17 18:31:00,0
2024-02-17 18:31:10,0
2024-02-17 18:31:20,0
2024-02-17 18:31:30,0
2024-02-17 18:31:40,0
2024-02-17 18:31:50,10.4
2024-02-17 18:32:00,12.8
2024-02-17 18:32:10,12
2024-02-17 18:32:20,12.8
2024-02-17 18:32:30,12
2024-02-17 18:32:40,12
2024-02-17 18:32:50,26.4
2024-02-17 18:33:00,33.6
2024-02-17 18:33:10,27.2
2024-02-17 18:33:20,25.6
2024-02-17 18:33:30,24.9
2024-02-17 18:33:40,24
2024-02-17 18:33:50,50.4
2024-02-17 18:34:00,74.4
2024-02-17 18:34:10,60.8
2024-02-17 18:34:20,51.2
2024-02-17 18:34:30,51.1
2024-02-17 18:34:40,50.5
2024-02-17 18:34:50,66.6
2024-02-17 18:35:00,123
2024-02-17 18:35:10,87
2024-02-17 18:35:20,74.3
2024-02-17 18:35:30,74.4
2024-02-17 18:35:40,74.4
2024-02-17 18:35:50,73.6
2024-02-17 18:36:00,154
2024-02-17 18:36:10,147
2024-02-17 18:36:20,98.3
2024-02-17 18:36:30,98.4
2024-02-17 18:36:40,96.9
2024-02-17 18:36:50,98.4
2024-02-17 18:37:00,138
2024-02-17 18:37:10,175
2024-02-17 18:37:20,146
2024-02-17 18:37:30,123
2024-02-17 18:37:40,121
2024-02-17 18:37:50,122
2024-02-17 18:38:00,123
2024-02-17 18:38:10,199
2024-02-17 18:38:20,188
2024-02-17 18:38:30,167
2024-02-17 18:38:40,139
2024-02-17 18:38:50,88.6
2024-02-17 18:39:00,135
2024-02-17 18:39:10,136
2024-02-17 18:39:20,140
2024-02-17 18:39:30,143
2024-02-17 18:39:40,74.1
2024-02-17 18:39:50,0
2024-02-17 18:40:00,0
2024-02-17 18:40:10,0
2024-02-17 18:40:20,0
2024-02-17 18:40:30,0
2024-02-17 18:40:40,0
2024-02-17 18:40:50,0
2024-02-17 18:41:00,0
2024-02-17 18:41:10,0
2024-02-17 18:41:20,0
2024-02-17 18:41:30,0
2024-02-17 18:41:40,0
2024-02-17 18:41:50,0
2024-02-17 18:42:00,0
2024-02-17 18:42:10,6.40
2024-02-17 18:42:20,12.8
2024-02-17 18:42:30,11.2
2024-02-17 18:42:40,12.8
2024-02-17 18:42:50,12.8
2024-02-17 18:43:00,11.2
2024-02-17 18:43:10,21.7
2024-02-17 18:43:20,35.2
2024-02-17 18:43:30,30.5
2024-02-17 18:43:40,24.6
2024-02-17 18:43:50,22.8
2024-02-17 18:44:00,25.2
2024-02-17 18:44:10,29.6
2024-02-17 18:44:20,65.5
2024-02-17 18:44:30,68.9
2024-02-17 18:44:40,50.2
2024-02-17 18:44:50,50.6
2024-02-17 18:45:00,50.8
2024-02-17 18:45:10,50.9
2024-02-17 18:45:20,108
2024-02-17 18:45:30,114
2024-02-17 18:45:40,68.7
2024-02-17 18:45:50,70.4
2024-02-17 18:46:00,74.3
2024-02-17 18:46:10,74
2024-02-17 18:46:20,121
2024-02-17 18:46:30,164
2024-02-17 18:46:40,121
2024-02-17 18:46:50,98.3
2024-02-17 18:47:00,97.8
2024-02-17 18:47:10,96.9
2024-02-17 18:47:20,108
2024-02-17 18:47:30,175
2024-02-17 18:47:40,168
2024-02-17 18:47:50,123
2024-02-17 18:48:00,121
2024-02-17 18:48:10,97.4
2024-02-17 18:48:20,117
2024-02-17 18:48:30,166
2024-02-17 18:48:40,180
2024-02-17 18:48:50,172
2024-02-17 18:49:00,157
2024-02-17 18:49:10,140
2024-02-17 18:49:20,138
2024-02-17 18:49:30,145
2024-02-17 18:49:40,144
2024-02-17 18:49:50,140
2024-02-17 18:50:00,104
2024-02-17 18:50:10,0
2024-02-17 18:50:20,0
2024-02-17 18:50:30,0
2024-02-17 18:50:40,0
2024-02-17 18:50:50,0
2024-02-17 18:51:00,0
2024-02-17 18:51:10,0
2024-02-17 18:51:20,0
2024-02-17 18:51:30,0
2024-02-17 18:51:40,0
2024-02-17 18:51:50,0
2024-02-17 18:52:00,0
2024-02-17 18:52:10,0
2024-02-17 18:52:20,0
2024-02-17 18:52:30,1.60
2024-02-17 18:52:40,12.8
2024-02-17 18:52:50,11.3
2024-02-17 18:53:00,12.7
2024-02-17 18:53:10,12.8
2024-02-17 18:53:20,12.8
2024-02-17 18:53:30,13.6
2024-02-17 18:53:40,33.9
2024-02-17 18:53:50,33.3
2024-02-17 18:54:00,24.8
