sep=,
2024-02-02 17:50:40,0.429
2024-02-02 17:50:50,0.522
2024-02-02 17:51:00,0.802
2024-02-02 17:51:10,0.641
2024-02-02 17:51:20,0.503
2024-02-02 17:51:30,0.614
2024-02-02 17:51:40,0.354
2024-02-02 17:51:50,0.447
2024-02-02 17:52:00,0.643
2024-02-02 17:52:10,0.552
2024-02-02 17:52:20,0.747
2024-02-02 17:52:30,0.680
2024-02-02 17:52:40,0.485
2024-02-02 17:52:50,0.410
2024-02-02 17:53:00,0.811
2024-02-02 17:53:10,0.544
2024-02-02 17:53:20,0.408
2024-02-02 17:53:30,0.304
2024-02-02 17:53:40,0.229
2024-02-02 17:53:50,0.228
2024-02-02 17:54:00,0.304
2024-02-02 17:54:10,0.230
2024-02-02 17:54:20,0.228
2024-02-02 17:54:30,0.305
2024-02-02 17:54:40,0.230
2024-02-02 17:54:50,0.228
2024-02-02 17:55:00,0.304
2024-02-02 17:55:10,0.230
2024-02-02 17:55:20,0.228
2024-02-02 17:55:30,0.304
2024-02-02 17:55:40,0.229
2024-02-02 17:55:50,0.228
2024-02-02 17:56:00,0.304
2024-02-02 17:56:10,0.230
2024-02-02 17:56:20,0.227
2024-02-02 17:56:30,0.304
2024-02-02 17:56:40,0.229
2024-02-02 17:56:50,0.228
2024-02-02 17:57:00,0.305
2024-02-02 17:57:10,0.230
2024-02-02 17:57:20,0.227
2024-02-02 17:57:30,0.304
2024-02-02 17:57:40,0.229
2024-02-02 17:57:50,0.232
2024-02-02 17:58:00,0.307
2024-02-02 17:58:10,0.232
2024-02-02 17:58:20,0.232
2024-02-02 17:58:30,0.308
2024-02-02 17:58:40,0.233
2024-02-02 17:58:50,0.241
2024-02-02 17:59:00,0.331
2024-02-02 17:59:10,0.243
2024-02-02 17:59:20,0.236
2024-02-02 17:59:30,0.316
2024-02-02 17:59:40,0.238
2024-02-02 17:59:50,0.245
2024-02-02 18:00:00,0.364
2024-02-02 18:00:10,0.266
2024-02-02 18:00:20,0.260
2024-02-02 18:00:30,0.355
2024-02-02 18:00:40,0.256
2024-02-02 18:00:50,0.289
2024-02-02 18:01:00,0.454
2024-02-02 18:01:10,0.342
2024-02-02 18:01:20,0.302
2024-02-02 18:01:30,0.379
2024-02-02 18:01:40,0.679
2024-02-02 18:01:50,0.290
2024-02-02 18:02:00,0.498
2024-02-02 18:02:10,0.451
2024-02-02 18:02:20,0.382
2024-02-02 18:02:30,0.467
2024-02-02 18:02:40,0.343
2024-02-02 18:02:50,0.378
2024-02-02 18:03:00,0.559
2024-02-02 18:03:10,0.487
2024-02-02 18:03:20,0.434
2024-02-02 18:03:30,0.526
2024-02-02 18:03:40,0.414
2024-02-02 18:03:50,0.381
2024-02-02 18:04:00,0.760
2024-02-02 18:04:10,0.531
2024-02-02 18:04:20,0.464
2024-02-02 18:04:30,0.548
2024-02-02 18:04:40,0.430
2024-02-02 18:04:50,0.425
2024-02-02 18:05:00,0.579
2024-02-02 18:05:10,0.640
2024-02-02 18:05:20,0.542
2024-02-02 18:05:30,0.665
2024-02-02 18:05:40,0.474
2024-02-02 18:05:50,0.470
2024-02-02 18:06:00,0.593
2024-02-02 18:06:10,0.555
2024-02-02 18:06:20,0.688
2024-02-02 18:06:30,0.703
2024-02-02 18:06:40,0.548
2024-02-02 18:06:50,0.522
2024-02-02 18:07:00,0.626
2024-02-02 18:07:10,0.477
2024-02-02 18:07:20,0.554
2024-02-02 18:07:30,0.797
2024-02-02 18:07:40,0.581
2024-02-02 18:07:50,0.547
2024-02-02 18:08:00,0.818
2024-02-02 18:08:10,0.649
2024-02-02 18:08:20,0.534
2024-02-02 18:08:30,0.652
2024-02-02 18:08:40,0.523
2024-02-02 18:08:50,0.508
2024-02-02 18:09:00,0.683
2024-02-02 18:09:10,0.466
2024-02-02 18:09:20,0.250
2024-02-02 18:09:30,0.305
2024-02-02 18:09:40,0.230
2024-02-02 18:09:50,0.227
2024-02-02 18:10:00,0.304
2024-02-02 18:10:10,0.230
2024-02-02 18:10:20,0.228
2024-02-02 18:10:30,0.304
2024-02-02 18:10:40,0.230
2024-02-02 18:10:50,0.227
2024-02-02 18:11:00,0.304
2024-02-02 18:11:10,0.230
2024-02-02 18:11:20,0.227
2024-02-02 18:11:30,0.304
2024-02-02 18:11:40,0.230
2024-02-02 18:11:50,0.227
2024-02-02 18:12:00,0.304
2024-02-02 18:12:10,0.230
2024-02-02 18:12:20,0.227
2024-02-02 18:12:30,0.304
2024-02-02 18:12:40,0.230
2024-02-02 18:12:50,0.227
2024-02-02 18:13:00,0.302
2024-02-02 18:13:10,0.230
2024-02-02 18:13:20,0.227
2024-02-02 18:13:30,0.304
2024-02-02 18:13:40,0.233
2024-02-02 18:13:50,0.227
2024-02-02 18:14:00,0.304
2024-02-02 18:14:10,0.230
2024-02-02 18:14:20,0.228
2024-02-02 18:14:30,0.308
2024-02-02 18:14:40,0.245
2024-02-02 18:14:50,0.229
2024-02-02 18:15:00,0.308
2024-02-02 18:15:10,0.233
2024-02-02 18:15:20,0.232
2024-02-02 18:15:30,0.319
2024-02-02 18:15:40,0.254
2024-02-02 18:15:50,0.240
2024-02-02 18:16:00,0.316
2024-02-02 18:16:10,0.241
2024-02-02 18:16:20,0.249
2024-02-02 18:16:30,0.334
2024-02-02 18:16:40,0.294
2024-02-02 18:16:50,0.273
2024-02-02 18:17:00,0.356
2024-02-02 18:17:10,0.269
2024-02-02 18:17:20,0.255
2024-02-02 18:17:30,0.357
2024-02-02 18:17:40,0.347
2024-02-02 18:17:50,0.341
2024-02-02 18:18:00,0.408
2024-02-02 18:18:10,0.296
2024-02-02 18:18:20,0.328
2024-02-02 18:18:30,0.392
2024-02-02 18:18:40,0.430
2024-02-02 18:18:50,0.458
2024-02-02 18:19:00,0.504
2024-02-02 18:19:10,0.349
2024-02-02 18:19:20,0.347
2024-02-02 18:19:30,0.489
2024-02-02 18:19:40,0.444
2024-02-02 18:19:50,0.545
2024-02-02 18:20:00,0.560
2024-02-02 18:20:10,0.529
2024-02-02 18:20:20,0.363
2024-02-02 18:20:30,0.530
2024-02-02 18:20:40,0.418
2024-02-02 18:20:50,0.593
2024-02-02 18:21:00,0.685
2024-02-02 18:21:10,0.463
2024-02-02 18:21:20,0.450
2024-02-02 18:21:30,0.664
2024-02-02 18:21:40,0.449
2024-02-02 18:21:50,0.566
2024-02-02 18:22:00,0.695
2024-02-02 18:22:10,0.554
2024-02-02 18:22:20,0.353
2024-02-02 18:22:30,0.671
2024-02-02 18:22:40,0.497
2024-02-02 18:22:50,0.477
2024-02-02 18:23:00,0.676
2024-02-02 18:23:10,0.425
2024-02-02 18:23:20,0.417
2024-02-02 18:23:30,0.534
2024-02-02 18:23:40,0.414
2024-02-02 18:23:50,0.493
2024-02-02 18:24:00,0.635
2024-02-02 18:24:10,0.513
2024-02-02 18:24:20,0.418
2024-02-02 18:24:30,0.605
2024-02-02 18:24:40,0.442
2024-02-02 18:24:50,0.466
2024-02-02 18:25:00,0.606
2024-02-02 18:25:10,0.450
2024-02-02 18:25:20,0.320
2024-02-02 18:25:30,0.765
2024-02-02 18:25:40,0.507
2024-02-02 18:25:50,0.539
2024-02-02 18:26:00,0.765
2024-02-02 18:26:10,0.498
2024-02-02 18:26:20,0.515
2024-02-02 18:26:30,0.348
2024-02-02 18:26:40,0.230
2024-02-02 18:26:50,0.228
2024-02-02 18:27:00,0.305
2024-02-02 18:27:10,0.230
2024-02-02 18:27:20,0.228
2024-02-02 18:27:30,0.304
2024-02-02 18:27:40,0.230
2024-02-02 18:27:50,0.228
2024-02-02 18:28:00,0.302
2024-02-02 18:28:10,0.230
2024-02-02 18:28:20,0.227
2024-02-02 18:28:30,0.305
2024-02-02 18:28:40,0.230
2024-02-02 18:28:50,0.227
2024-02-02 18:29:00,0.304
2024-02-02 18:29:10,0.230
2024-02-02 18:29:20,0.228
2024-02-02 18:29:30,0.305
2024-02-02 18:29:40,0.230
2024-02-02 18:29:50,0.228
2024-02-02 18:30:00,0.305
2024-02-02 18:30:10,0.230
2024-02-02 18:30:20,0.228
2024-02-02 18:30:30,0.305
2024-02-02 18:30:40,0.230
2024-02-02 18:30:50,0.228
2024-02-02 18:31:00,0.302
2024-02-02 18:31:10,0.231
2024-02-02 18:31:20,0.233
2024-02-02 18:31:30,0.312
2024-02-02 18:31:40,0.241
2024-02-02 18:31:50,0.232
2024-02-02 18:32:00,0.306
2024-02-02 18:32:10,0.236
2024-02-02 18:32:20,0.247
2024-02-02 18:32:30,0.323
2024-02-02 18:32:40,0.239
2024-02-02 18:32:50,0.252
2024-02-02 18:33:00,0.325
2024-02-02 18:33:10,0.241
2024-02-02 18:33:20,0.285
2024-02-02 18:33:30,0.350
2024-02-02 18:33:40,0.260
2024-02-02 18:33:50,0.263
2024-02-02 18:34:00,0.347
2024-02-02 18:34:10,0.264
2024-02-02 18:34:20,0.298
2024-02-02 18:34:30,0.454
2024-02-02 18:34:40,0.325
2024-02-02 18:34:50,0.283
2024-02-02 18:35:00,0.403
2024-02-02 18:35:10,0.345
2024-02-02 18:35:20,0.374
2024-02-02 18:35:30,0.591
2024-02-02 18:35:40,0.363
2024-02-02 18:35:50,0.543
2024-02-02 18:36:00,0.480
2024-02-02 18:36:10,0.358
2024-02-02 18:36:20,0.388
2024-02-02 18:36:30,0.691
2024-02-02 18:36:40,0.421
2024-02-02 18:36:50,0.369
2024-02-02 18:37:00,0.535
2024-02-02 18:37:10,0.377
2024-02-02 18:37:20,0.702
2024-02-02 18:37:30,1.41
2024-02-02 18:37:40,0.560
2024-02-02 18:37:50,0.436
2024-02-02 18:38:00,0.565
2024-02-02 18:38:10,0.470
2024-02-02 18:38:20,0.622
2024-02-02 18:38:30,0.697
2024-02-02 18:38:40,0.495
2024-02-02 18:38:50,0.522
2024-02-02 18:39:00,0.569
2024-02-02 18:39:10,0.454
2024-02-02 18:39:20,0.382
2024-02-02 18:39:30,0.584
2024-02-02 18:39:40,0.575
2024-02-02 18:39:50,0.542
2024-02-02 18:40:00,0.584
2024-02-02 18:40:10,0.434
2024-02-02 18:40:20,0.398
2024-02-02 18:40:30,0.616
2024-02-02 18:40:40,0.494
2024-02-02 18:40:50,0.584
2024-02-02 18:41:00,0.653
2024-02-02 18:41:10,0.571
2024-02-02 18:41:20,0.457
2024-02-02 18:41:30,0.413
2024-02-02 18:41:40,0.422
2024-02-02 18:41:50,0.328
2024-02-02 18:42:00,0.746
2024-02-02 18:42:10,0.581
2024-02-02 18:42:20,0.368
2024-02-02 18:42:30,0.546
2024-02-02 18:42:40,0.534
2024-02-02 18:42:50,0.463
2024-02-02 18:43:00,0.638
2024-02-02 18:43:10,0.521
2024-02-02 18:43:20,0.338
2024-02-02 18:43:30,0.303
2024-02-02 18:43:40,0.230
2024-02-02 18:43:50,0.228
2024-02-02 18:44:00,0.304
2024-02-02 18:44:10,0.230
2024-02-02 18:44:20,0.228
2024-02-02 18:44:30,0.304
2024-02-02 18:44:40,0.230
2024-02-02 18:44:50,0.228
2024-02-02 18:45:00,0.302
2024-02-02 18:45:10,0.230
2024-02-02 18:45:20,0.227
2024-02-02 18:45:30,0.304
2024-02-02 18:45:40,0.230
2024-02-02 18:45:50,0.228
2024-02-02 18:46:00,0.304
2024-02-02 18:46:10,0.230
2024-02-02 18:46:20,0.227
2024-02-02 18:46:30,0.304
2024-02-02 18:46:40,0.230
2024-02-02 18:46:50,0.228
2024-02-02 18:47:00,0.302
2024-02-02 18:47:10,0.230
2024-02-02 18:47:20,0.228
2024-02-02 18:47:30,0.304
2024-02-02 18:47:40,0.230
2024-02-02 18:47:50,0.233
2024-02-02 18:48:00,0.307
2024-02-02 18:48:10,0.236
2024-02-02 18:48:20,0.243
2024-02-02 18:48:30,0.308
2024-02-02 18:48:40,0.232
2024-02-02 18:48:50,0.240
2024-02-02 18:49:00,0.331
2024-02-02 18:49:10,0.251
2024-02-02 18:49:20,0.257
2024-02-02 18:49:30,0.324
2024-02-02 18:49:40,0.239
2024-02-02 18:49:50,0.296
2024-02-02 18:50:00,0.371
2024-02-02 18:50:10,0.280
2024-02-02 18:50:20,0.257
2024-02-02 18:50:30,0.344
2024-02-02 18:50:40,0.268
2024-02-02 18:50:50,0.255
2024-02-02 18:51:00,0.439
2024-02-02 18:51:10,0.328
2024-02-02 18:51:20,0.304
2024-02-02 18:51:30,0.407
2024-02-02 18:51:40,0.308
2024-02-02 18:51:50,0.293
2024-02-02 18:52:00,0.501
2024-02-02 18:52:10,0.437
2024-02-02 18:52:20,0.360
2024-02-02 18:52:30,0.473
2024-02-02 18:52:40,0.339
2024-02-02 18:52:50,0.346
2024-02-02 18:53:00,0.589
2024-02-02 18:53:10,0.532
2024-02-02 18:53:20,0.410
2024-02-02 18:53:30,0.504
2024-02-02 18:53:40,0.425
2024-02-02 18:53:50,0.390
2024-02-02 18:54:00,0.551
2024-02-02 18:54:10,0.614
2024-02-02 18:54:20,0.527
2024-02-02 18:54:30,0.582
2024-02-02 18:54:40,0.441
2024-02-02 18:54:50,0.424
2024-02-02 18:55:00,0.582
2024-02-02 18:55:10,0.516
2024-02-02 18:55:20,0.551
2024-02-02 18:55:30,0.644
2024-02-02 18:55:40,0.478
2024-02-02 18:55:50,0.478
2024-02-02 18:56:00,0.668
2024-02-02 18:56:10,0.494
2024-02-02 18:56:20,0.626
2024-02-02 18:56:30,0.700
2024-02-02 18:56:40,0.272
2024-02-02 18:56:50,0.336
2024-02-02 18:57:00,0.416
2024-02-02 18:57:10,0.377
2024-02-02 18:57:20,0.338
2024-02-02 18:57:30,0.757
2024-02-02 18:57:40,0.339
2024-02-02 18:57:50,0.355
2024-02-02 18:58:00,0.471
2024-02-02 18:58:10,0.334
2024-02-02 18:58:20,0.370
2024-02-02 18:58:30,0.505
2024-02-02 18:58:40,0.360
2024-02-02 18:58:50,0.298
2024-02-02 18:59:00,0.580
2024-02-02 18:59:10,0.385
2024-02-02 18:59:20,0.528
2024-02-02 18:59:30,0.799
2024-02-02 18:59:40,0.360
2024-02-02 18:59:50,0.396
2024-02-02 19:00:00,0.753
2024-02-02 19:00:10,0.492
2024-02-02 19:00:20,0.478
2024-02-02 19:00:30,0.439
2024-02-02 19:00:40,0.230
2024-02-02 19:00:50,0.228
2024-02-02 19:01:00,0.304
2024-02-02 19:01:10,0.230
2024-02-02 19:01:20,0.228
2024-02-02 19:01:30,0.304
2024-02-02 19:01:40,0.230
2024-02-02 19:01:50,0.228
2024-02-02 19:02:00,0.302
2024-02-02 19:02:10,0.229
2024-02-02 19:02:20,0.227
2024-02-02 19:02:30,0.302
2024-02-02 19:02:40,0.229
2024-02-02 19:02:50,0.227
2024-02-02 19:03:00,0.302
2024-02-02 19:03:10,0.229
2024-02-02 19:03:20,0.227
2024-02-02 19:03:30,0.305
2024-02-02 19:03:40,0.230
2024-02-02 19:03:50,0.228
2024-02-02 19:04:00,0.305
2024-02-02 19:04:10,0.230
2024-02-02 19:04:20,0.228
2024-02-02 19:04:30,0.306
2024-02-02 19:04:40,0.233
2024-02-02 19:04:50,0.229
2024-02-02 19:05:00,0.313
2024-02-02 19:05:10,0.237
2024-02-02 19:05:20,0.230
2024-02-02 19:05:30,0.327
2024-02-02 19:05:40,0.250
2024-02-02 19:05:50,0.244
2024-02-02 19:06:00,0.314
2024-02-02 19:06:10,0.241
2024-02-02 19:06:20,0.237
2024-02-02 19:06:30,0.348
2024-02-02 19:06:40,0.277
2024-02-02 19:06:50,0.262
2024-02-02 19:07:00,0.340
2024-02-02 19:07:10,0.254
2024-02-02 19:07:20,0.265
2024-02-02 19:07:30,0.386
2024-02-02 19:07:40,0.367
2024-02-02 19:07:50,0.324
2024-02-02 19:08:00,0.429
2024-02-02 19:08:10,0.301
2024-02-02 19:08:20,0.288
2024-02-02 19:08:30,0.439
2024-02-02 19:08:40,0.452
2024-02-02 19:08:50,0.382
2024-02-02 19:09:00,0.453
2024-02-02 19:09:10,0.329
2024-02-02 19:09:20,0.364
2024-02-02 19:09:30,0.495
2024-02-02 19:09:40,0.468
2024-02-02 19:09:50,0.468
2024-02-02 19:10:00,0.519
2024-02-02 19:10:10,0.388
2024-02-02 19:10:20,0.395
2024-02-02 19:10:30,0.514
2024-02-02 19:10:40,0.435
2024-02-02 19:10:50,0.520
2024-02-02 19:11:00,0.640
2024-02-02 19:11:10,0.410
2024-02-02 19:11:20,0.436
2024-02-02 19:11:30,0.568
2024-02-02 19:11:40,0.441
2024-02-02 19:11:50,0.528
2024-02-02 19:12:00,0.930
2024-02-02 19:12:10,0.530
2024-02-02 19:12:20,0.437
2024-02-02 19:12:30,0.643
2024-02-02 19:12:40,0.489
2024-02-02 19:12:50,0.480
2024-02-02 19:13:00,0.804
2024-02-02 19:13:10,0.565
2024-02-02 19:13:20,0.514
2024-02-02 19:13:30,0.736
2024-02-02 19:13:40,0.500
2024-02-02 19:13:50,0.520
2024-02-02 19:14:00,0.659
2024-02-02 19:14:10,0.506
2024-02-02 19:14:20,0.484
2024-02-02 19:14:30,0.738
2024-02-02 19:14:40,0.544
2024-02-02 19:14:50,0.466
2024-02-02 19:15:00,0.663
2024-02-02 19:15:10,0.497
2024-02-02 19:15:20,0.478
2024-02-02 19:15:30,0.683
2024-02-02 19:15:40,0.544
2024-02-02 19:15:50,0.565
2024-02-02 19:16:00,0.323
2024-02-02 19:16:10,0.230
2024-02-02 19:16:20,0.228
2024-02-02 19:16:30,0.304
2024-02-02 19:16:40,0.229
2024-02-02 19:16:50,0.227
2024-02-02 19:17:00,0.304
2024-02-02 19:17:10,0.230
2024-02-02 19:17:20,0.228
2024-02-02 19:17:30,0.304
2024-02-02 19:17:40,0.230
2024-02-02 19:17:50,0.228
2024-02-02 19:18:00,0.303
2024-02-02 19:18:10,0.230
2024-02-02 19:18:20,0.227
2024-02-02 19:18:30,0.304
2024-02-02 19:18:40,0.230
2024-02-02 19:18:50,0.227
2024-02-02 19:19:00,0.304
2024-02-02 19:19:10,0.229
2024-02-02 19:19:20,0.228
2024-02-02 19:19:30,0.305
2024-02-02 19:19:40,0.230
2024-02-02 19:19:50,0.228
2024-02-02 19:20:00,0.302
2024-02-02 19:20:10,0.230
2024-02-02 19:20:20,0.228
2024-02-02 19:20:30,0.304
2024-02-02 19:20:40,0.230
2024-02-02 19:20:50,0.228
2024-02-02 19:21:00,0.304
2024-02-02 19:21:10,0.232
2024-02-02 19:21:20,0.234
2024-02-02 19:21:30,0.307
2024-02-02 19:21:40,0.235
2024-02-02 19:21:50,0.235
2024-02-02 19:22:00,0.306
2024-02-02 19:22:10,0.234
2024-02-02 19:22:20,0.250
2024-02-02 19:22:30,0.324
2024-02-02 19:22:40,0.241
2024-02-02 19:22:50,0.240
2024-02-02 19:23:00,0.316
2024-02-02 19:23:10,0.246
2024-02-02 19:23:20,0.266
2024-02-02 19:23:30,0.368
2024-02-02 19:23:40,0.263
2024-02-02 19:23:50,0.261
2024-02-02 19:24:00,0.348
2024-02-02 19:24:10,0.255
2024-02-02 19:24:20,0.308
2024-02-02 19:24:30,0.449
2024-02-02 19:24:40,0.310
2024-02-02 19:24:50,0.316
2024-02-02 19:25:00,0.423
2024-02-02 19:25:10,0.329
2024-02-02 19:25:20,0.356
2024-02-02 19:25:30,0.577
2024-02-02 19:25:40,0.346
2024-02-02 19:25:50,0.353
2024-02-02 19:26:00,0.483
2024-02-02 19:26:10,0.370
2024-02-02 19:26:20,0.366
2024-02-02 19:26:30,0.578
2024-02-02 19:26:40,0.445
2024-02-02 19:26:50,0.394
2024-02-02 19:27:00,0.503
2024-02-02 19:27:10,0.405
2024-02-02 19:27:20,0.383
2024-02-02 19:27:30,0.670
2024-02-02 19:27:40,0.563
2024-02-02 19:27:50,0.806
2024-02-02 19:28:00,0.574
2024-02-02 19:28:10,0.475
2024-02-02 19:28:20,0.479
2024-02-02 19:28:30,0.650
2024-02-02 19:28:40,0.639
2024-02-02 19:28:50,0.559
2024-02-02 19:29:00,0.613
2024-02-02 19:29:10,0.441
2024-02-02 19:29:20,0.449
2024-02-02 19:29:30,0.622
2024-02-02 19:29:40,0.671
2024-02-02 19:29:50,0.580
2024-02-02 19:30:00,0.693
2024-02-02 19:30:10,0.500
2024-02-02 19:30:20,0.482
2024-02-02 19:30:30,0.647
2024-02-02 19:30:40,0.499
2024-02-02 19:30:50,0.542
2024-02-02 19:31:00,0.758
2024-02-02 19:31:10,0.602
2024-02-02 19:31:20,0.508
2024-02-02 19:31:30,0.532
2024-02-02 19:31:40,0.553
2024-02-02 19:31:50,0.482
2024-02-02 19:32:00,0.682
2024-02-02 19:32:10,0.515
2024-02-02 19:32:20,0.476
2024-02-02 19:32:30,0.667
2024-02-02 19:32:40,0.428
2024-02-02 19:32:50,0.229
2024-02-02 19:33:00,0.303
2024-02-02 19:33:10,0.230
2024-02-02 19:33:20,0.228
2024-02-02 19:33:30,0.304
2024-02-02 19:33:40,0.230
2024-02-02 19:33:50,0.228
2024-02-02 19:34:00,0.305
2024-02-02 19:34:10,0.229
2024-02-02 19:34:20,0.228
2024-02-02 19:34:30,0.305
2024-02-02 19:34:40,0.230
2024-02-02 19:34:50,0.228
2024-02-02 19:35:00,0.304
2024-02-02 19:35:10,0.230
2024-02-02 19:35:20,0.227
2024-02-02 19:35:30,0.304
2024-02-02 19:35:40,0.230
2024-02-02 19:35:50,0.228
2024-02-02 19:36:00,0.302
2024-02-02 19:36:10,0.230
2024-02-02 19:36:20,0.227
2024-02-02 19:36:30,0.304
2024-02-02 19:36:40,0.230
2024-02-02 19:36:50,0.228
2024-02-02 19:37:00,0.302
2024-02-02 19:37:10,0.230
2024-02-02 19:37:20,0.227
2024-02-02 19:37:30,0.304
2024-02-02 19:37:40,0.230
2024-02-02 19:37:50,0.228
2024-02-02 19:38:00,0.313
2024-02-02 19:38:10,0.232
2024-02-02 19:38:20,0.231
2024-02-02 19:38:30,0.309
2024-02-02 19:38:40,0.244
2024-02-02 19:38:50,0.236
2024-02-02 19:39:00,0.331
2024-02-02 19:39:10,0.250
2024-02-02 19:39:20,0.239
2024-02-02 19:39:30,0.320
2024-02-02 19:39:40,0.238
2024-02-02 19:39:50,0.239
2024-02-02 19:40:00,0.359
2024-02-02 19:40:10,0.278
2024-02-02 19:40:20,0.267
2024-02-02 19:40:30,0.343
2024-02-02 19:40:40,0.260
2024-02-02 19:40:50,0.256
2024-02-02 19:41:00,0.377
2024-02-02 19:41:10,0.371
2024-02-02 19:41:20,0.336
2024-02-02 19:41:30,0.412
2024-02-02 19:41:40,0.337
2024-02-02 19:41:50,0.328
2024-02-02 19:42:00,0.444
2024-02-02 19:42:10,0.433
2024-02-02 19:42:20,0.357
2024-02-02 19:42:30,0.455
2024-02-02 19:42:40,0.339
2024-02-02 19:42:50,0.322
2024-02-02 19:43:00,0.465
2024-02-02 19:43:10,0.458
2024-02-02 19:43:20,0.468
2024-02-02 19:43:30,0.537
2024-02-02 19:43:40,0.381
2024-02-02 19:43:50,0.362
2024-02-02 19:44:00,0.542
2024-02-02 19:44:10,0.522
2024-02-02 19:44:20,0.460
2024-02-02 19:44:30,0.567
2024-02-02 19:44:40,0.409
2024-02-02 19:44:50,0.435
2024-02-02 19:45:00,0.551
2024-02-02 19:45:10,0.431
2024-02-02 19:45:20,0.570
2024-02-02 19:45:30,0.660
2024-02-02 19:45:40,0.512
2024-02-02 19:45:50,0.457
2024-02-02 19:46:00,0.622
2024-02-02 19:46:10,0.445
2024-02-02 19:46:20,0.493
2024-02-02 19:46:30,0.733
2024-02-02 19:46:40,0.542
2024-02-02 19:46:50,0.493
2024-02-02 19:47:00,0.970
2024-02-02 19:47:10,0.467
2024-02-02 19:47:20,0.502
2024-02-02 19:47:30,0.798
2024-02-02 19:47:40,0.519
2024-02-02 19:47:50,0.504
2024-02-02 19:48:00,0.817
2024-02-02 19:48:10,0.532
2024-02-02 19:48:20,0.498
2024-02-02 19:48:30,0.581
2024-02-02 19:48:40,0.572
2024-02-02 19:48:50,0.481
2024-02-02 19:49:00,0.686
2024-02-02 19:49:10,0.567
2024-02-02 19:49:20,0.400
2024-02-02 19:49:30,0.305
2024-02-02 19:49:40,0.230
2024-02-02 19:49:50,0.228
2024-02-02 19:50:00,0.305
2024-02-02 19:50:10,0.230
2024-02-02 19:50:20,0.228
2024-02-02 19:50:30,0.304
2024-02-02 19:50:40,0.230
2024-02-02 19:50:50,0.228
2024-02-02 19:51:00,0.302
2024-02-02 19:51:10,0.230
2024-02-02 19:51:20,0.228
2024-02-02 19:51:30,0.304
2024-02-02 19:51:40,0.231
2024-02-02 19:51:50,0.228
2024-02-02 19:52:00,0.304
2024-02-02 19:52:10,0.230
2024-02-02 19:52:20,0.228
2024-02-02 19:52:30,0.304
2024-02-02 19:52:40,0.231
2024-02-02 19:52:50,0.228
2024-02-02 19:53:00,0.302
2024-02-02 19:53:10,0.230
2024-02-02 19:53:20,0.227
2024-02-02 19:53:30,0.305
2024-02-02 19:53:40,0.230
2024-02-02 19:53:50,0.228
2024-02-02 19:54:00,0.303
2024-02-02 19:54:10,0.230
2024-02-02 19:54:20,0.228
2024-02-02 19:54:30,0.305
2024-02-02 19:54:40,0.310
2024-02-02 19:54:50,0.236
2024-02-02 19:55:00,0.307
2024-02-02 19:55:10,0.233
2024-02-02 19:55:20,0.231
2024-02-02 19:55:30,0.307
2024-02-02 19:55:40,0.248
2024-02-02 19:55:50,0.253
2024-02-02 19:56:00,0.322
2024-02-02 19:56:10,0.243
2024-02-02 19:56:20,0.237
2024-02-02 19:56:30,0.322
2024-02-02 19:56:40,0.278
2024-02-02 19:56:50,0.272
2024-02-02 19:57:00,0.354
2024-02-02 19:57:10,0.262
2024-02-02 19:57:20,0.257
2024-02-02 19:57:30,0.349
2024-02-02 19:57:40,0.284
