sep=,
"Time","restworkerjava-7cb49494f7-qzrh6 / worker / PKG","restworkerjava-7cb49494f7-qzrh6 / worker / DRAM","restworkerjava-7cb49494f7-qzrh6 / worker / OTHER"
2024-02-01 20:31:50,0.672,0.0252,0
2024-02-01 20:32:00,0.481,0.0219,0
2024-02-01 20:32:10,0.326,0.0234,0
2024-02-01 20:32:20,0.210,0.0171,0
2024-02-01 20:32:30,0.225,0.0177,0
2024-02-01 20:32:40,1.31,0.0453,0
2024-02-01 20:32:50,0.809,0.0291,0
2024-02-01 20:33:00,0.840,0.0288,0
2024-02-01 20:33:10,0.921,0.0366,0
2024-02-01 20:33:20,0.250,0.0177,0
2024-02-01 20:33:30,0.209,0.0171,0
2024-02-01 20:33:40,0.270,0.0228,0
2024-02-01 20:33:50,0.934,0.0339,0
2024-02-01 20:34:00,1.21,0.0396,0
2024-02-01 20:34:10,1.34,0.0435,0
2024-02-01 20:34:20,0.951,0.0297,0
2024-02-01 20:34:30,0.680,0.0252,0
2024-02-01 20:34:40,0.315,0.0231,0
2024-02-01 20:34:50,0.213,0.0171,0
2024-02-01 20:35:00,0.229,0.0177,0
2024-02-01 20:35:10,1.16,0.0441,0
2024-02-01 20:35:20,1.23,0.0399,0
2024-02-01 20:35:30,1.22,0.0390,0
2024-02-01 20:35:40,1.37,0.0435,0
2024-02-01 20:35:50,0.991,0.0315,0
2024-02-01 20:36:00,0.585,0.0234,0
2024-02-01 20:36:10,0.364,0.0240,0
2024-02-01 20:36:20,0.229,0.0174,0
2024-02-01 20:36:30,0.289,0.0189,0
2024-02-01 20:36:40,1.43,0.0486,0
2024-02-01 20:36:50,1.29,0.0405,0
2024-02-01 20:37:00,1.30,0.0414,0
2024-02-01 20:37:10,1.68,0.0546,0
2024-02-01 20:37:20,1.25,0.0390,0
2024-02-01 20:37:30,1.000,0.0324,0
2024-02-01 20:37:40,1.12,0.0375,0
2024-02-01 20:37:50,0.519,0.0219,0
2024-02-01 20:38:00,0.277,0.0174,0
2024-02-01 20:38:10,0.291,0.0231,0
2024-02-01 20:38:20,0.659,0.0273,0
2024-02-01 20:38:30,1.16,0.0381,0
2024-02-01 20:38:40,1.69,0.0537,0
2024-02-01 20:38:50,1.37,0.0432,0
2024-02-01 20:39:00,1.33,0.0423,0
2024-02-01 20:39:10,1.85,0.0600,0
2024-02-01 20:39:20,1.20,0.0393,0
2024-02-01 20:39:30,1.14,0.0357,0
2024-02-01 20:39:40,1.25,0.0402,0
2024-02-01 20:39:50,0.642,0.0246,0
2024-02-01 20:40:00,0.292,0.0183,0
2024-02-01 20:40:10,0.273,0.0225,0
2024-02-01 20:40:20,0.216,0.0174,0
2024-02-01 20:40:30,0.211,0.0180,0
2024-02-01 20:40:40,0.401,0.0255,0
2024-02-01 20:40:50,0.311,0.0186,0
2024-02-01 20:41:00,0.206,0.0171,0
2024-02-01 20:41:10,0.359,0.0261,0
2024-02-01 20:41:20,0.291,0.0186,0
2024-02-01 20:41:30,0.329,0.0195,0
2024-02-01 20:41:40,0.356,0.0243,0
2024-02-01 20:41:50,0.427,0.0207,0
2024-02-01 20:42:00,0.269,0.0183,0
2024-02-01 20:42:10,0.280,0.0225,0
2024-02-01 20:42:20,0.218,0.0174,0
2024-02-01 20:42:30,0.208,0.0180,0
2024-02-01 20:42:40,0.262,0.0225,0
2024-02-01 20:42:50,0.210,0.0171,0
2024-02-01 20:43:00,0.202,0.0168,0
2024-02-01 20:43:10,0.433,0.0282,0
2024-02-01 20:43:20,0.220,0.0174,0
2024-02-01 20:43:30,0.226,0.0183,0
2024-02-01 20:43:40,0.414,0.0255,0
2024-02-01 20:43:50,0.337,0.0198,0
2024-02-01 20:44:00,0.435,0.0198,0
2024-02-01 20:44:10,0.275,0.0228,0
2024-02-01 20:44:20,0.234,0.0177,0
2024-02-01 20:44:30,0.275,0.0189,0
2024-02-01 20:44:40,0.323,0.0237,0
2024-02-01 20:44:50,0.250,0.0177,0
2024-02-01 20:45:00,0.353,0.0180,0
2024-02-01 20:45:10,0.321,0.0255,0
2024-02-01 20:45:20,0.215,0.0171,0
2024-02-01 20:45:30,0.331,0.0198,0
2024-02-01 20:45:40,0.373,0.0240,0
2024-02-01 20:45:50,0.282,0.0180,0
2024-02-01 20:46:00,0.237,0.0174,0
2024-02-01 20:46:10,0.269,0.0225,0
2024-02-01 20:46:20,0.212,0.0171,0
2024-02-01 20:46:30,0.367,0.0204,0
2024-02-01 20:46:40,0.441,0.0255,0
2024-02-01 20:46:50,0.315,0.0183,0
2024-02-01 20:47:00,0.245,0.0174,0
2024-02-01 20:47:10,0.338,0.0255,0
2024-02-01 20:47:20,0.213,0.0171,0
2024-02-01 20:47:30,0.467,0.0225,0
2024-02-01 20:47:40,0.561,0.0276,0
2024-02-01 20:47:50,0.446,0.0210,0
2024-02-01 20:48:00,0.317,0.0189,0
2024-02-01 20:48:10,0.293,0.0228,0
2024-02-01 20:48:20,0.220,0.0174,0
2024-02-01 20:48:30,0.388,0.0210,0
2024-02-01 20:48:40,0.880,0.0348,0
2024-02-01 20:48:50,0.591,0.0240,0
2024-02-01 20:49:00,0.545,0.0228,0
2024-02-01 20:49:10,0.403,0.0267,0
2024-02-01 20:49:20,0.215,0.0171,0
2024-02-01 20:49:30,0.204,0.0171,0
2024-02-01 20:49:40,0.941,0.0375,0
2024-02-01 20:49:50,0.753,0.0276,0
2024-02-01 20:50:00,0.659,0.0249,0
2024-02-01 20:50:10,0.819,0.0327,0
2024-02-01 20:50:20,0.246,0.0174,0
2024-02-01 20:50:30,0.210,0.0171,0
2024-02-01 20:50:40,0.261,0.0225,0
2024-02-01 20:50:50,0.779,0.0291,0
2024-02-01 20:51:00,0.987,0.0333,0
2024-02-01 20:51:10,1.08,0.0372,0
2024-02-01 20:51:20,0.828,0.0300,0
2024-02-01 20:51:30,0.350,0.0189,0
2024-02-01 20:51:40,0.269,0.0222,0
2024-02-01 20:51:50,0.214,0.0171,0
2024-02-01 20:52:00,0.515,0.0240,0
2024-02-01 20:52:10,1.56,0.0507,0
2024-02-01 20:52:20,1.03,0.0336,0
2024-02-01 20:52:30,0.980,0.0318,0
2024-02-01 20:52:40,1.04,0.0363,0
2024-02-01 20:52:50,0.364,0.0198,0
2024-02-01 20:53:00,0.221,0.0171,0
2024-02-01 20:53:10,0.271,0.0228,0
2024-02-01 20:53:20,0.792,0.0321,0
2024-02-01 20:53:30,1.15,0.0381,0
2024-02-01 20:53:40,1.71,0.0540,0
2024-02-01 20:53:50,1.05,0.0339,0
2024-02-01 20:54:00,1.01,0.0318,0
2024-02-01 20:54:10,0.882,0.0339,0
2024-02-01 20:54:20,0.245,0.0174,0
2024-02-01 20:54:30,0.203,0.0171,0
2024-02-01 20:54:40,0.299,0.0231,0
2024-02-01 20:54:50,0.996,0.0348,0
2024-02-01 20:55:00,1.22,0.0396,0
2024-02-01 20:55:10,1.71,0.0543,0
2024-02-01 20:55:20,1.39,0.0453,0
2024-02-01 20:55:30,1.18,0.0384,0
2024-02-01 20:55:40,1.39,0.0435,0
2024-02-01 20:55:50,0.832,0.0285,0
2024-02-01 20:56:00,0.438,0.0207,0
2024-02-01 20:56:10,0.393,0.0234,0
2024-02-01 20:56:20,0.275,0.0177,0
2024-02-01 20:56:30,0.403,0.0216,0
2024-02-01 20:56:40,1.53,0.0498,0
2024-02-01 20:56:50,1.24,0.0393,0
2024-02-01 20:57:00,1.28,0.0405,0
2024-02-01 20:57:10,1.68,0.0528,0
2024-02-01 20:57:20,1.48,0.0483,0
2024-02-01 20:57:30,1.31,0.0414,0
2024-02-01 20:57:40,1.46,0.0465,0
2024-02-01 20:57:50,0.973,0.0312,0
2024-02-01 20:58:00,0.721,0.0255,0
2024-02-01 20:58:10,0.571,0.0273,0
2024-02-01 20:58:20,0.223,0.0171,0
2024-02-01 20:58:30,0.213,0.0171,0
2024-02-01 20:58:40,0.272,0.0240,0
2024-02-01 20:58:50,0.211,0.0171,0
2024-02-01 20:59:00,0.207,0.0171,0
2024-02-01 20:59:10,0.318,0.0234,0
2024-02-01 20:59:20,0.258,0.0186,0
2024-02-01 20:59:30,0.212,0.0174,0
2024-02-01 20:59:40,0.269,0.0240,0
2024-02-01 20:59:50,0.212,0.0171,0
2024-02-01 21:00:00,0.202,0.0171,0
2024-02-01 21:00:10,0.421,0.0240,0
2024-02-01 21:00:20,0.219,0.0174,0
2024-02-01 21:00:30,0.227,0.0174,0
2024-02-01 21:00:40,0.269,0.0240,0
2024-02-01 21:00:50,0.207,0.0171,0
2024-02-01 21:01:00,0.207,0.0171,0
2024-02-01 21:01:10,0.336,0.0237,0
2024-02-01 21:01:20,0.295,0.0210,0
2024-02-01 21:01:30,0.204,0.0171,0
2024-02-01 21:01:40,0.270,0.0237,0
2024-02-01 21:01:50,0.208,0.0171,0
2024-02-01 21:02:00,0.227,0.0174,0
2024-02-01 21:02:10,0.289,0.0231,0
2024-02-01 21:02:20,0.214,0.0171,0
2024-02-01 21:02:30,0.204,0.0171,0
2024-02-01 21:02:40,0.335,0.0249,0
2024-02-01 21:02:50,0.256,0.0177,0
2024-02-01 21:03:00,0.244,0.0174,0
2024-02-01 21:03:10,0.310,0.0234,0
2024-02-01 21:03:20,0.285,0.0207,0
2024-02-01 21:03:30,0.209,0.0171,0
2024-02-01 21:03:40,0.370,0.0258,0
2024-02-01 21:03:50,0.279,0.0183,0
2024-02-01 21:04:00,0.254,0.0174,0
2024-02-01 21:04:10,0.302,0.0231,0
2024-02-01 21:04:20,0.225,0.0171,0
2024-02-01 21:04:30,0.206,0.0171,0
2024-02-01 21:04:40,0.440,0.0267,0
2024-02-01 21:04:50,0.345,0.0195,0
2024-02-01 21:05:00,0.335,0.0192,0
2024-02-01 21:05:10,0.346,0.0237,0
2024-02-01 21:05:20,0.291,0.0210,0
2024-02-01 21:05:30,0.217,0.0174,0
2024-02-01 21:05:40,0.516,0.0282,0
2024-02-01 21:05:50,0.432,0.0207,0
2024-02-01 21:06:00,0.428,0.0207,0
2024-02-01 21:06:10,0.439,0.0252,0
2024-02-01 21:06:20,0.228,0.0174,0
2024-02-01 21:06:30,0.209,0.0171,0
2024-02-01 21:06:40,0.421,0.0255,0
2024-02-01 21:06:50,0.713,0.0273,0
2024-02-01 21:07:00,0.450,0.0234,0
2024-02-01 21:07:10,0.943,0.0330,0
2024-02-01 21:07:20,0.361,0.0222,0
2024-02-01 21:07:30,0.257,0.0174,0
2024-02-01 21:07:40,0.263,0.0225,0
2024-02-01 21:07:50,0.559,0.0246,0
2024-02-01 21:08:00,0.877,0.0309,0
2024-02-01 21:08:10,0.916,0.0342,0
2024-02-01 21:08:20,0.671,0.0252,0
2024-02-01 21:08:30,0.317,0.0189,0
2024-02-01 21:08:40,0.269,0.0228,0
2024-02-01 21:08:50,0.215,0.0171,0
2024-02-01 21:09:00,0.507,0.0240,0
2024-02-01 21:09:10,1.34,0.0459,0
2024-02-01 21:09:20,0.847,0.0300,0
2024-02-01 21:09:30,0.896,0.0324,0
2024-02-01 21:09:40,0.540,0.0276,0
2024-02-01 21:09:50,0.228,0.0171,0
2024-02-01 21:10:00,0.201,0.0171,0
2024-02-01 21:10:10,0.541,0.0291,0
2024-02-01 21:10:20,1.17,0.0393,0
2024-02-01 21:10:30,1.12,0.0363,0
2024-02-01 21:10:40,1.30,0.0420,0
2024-02-01 21:10:50,0.837,0.0282,0
2024-02-01 21:11:00,0.397,0.0201,0
2024-02-01 21:11:10,0.296,0.0228,0
2024-02-01 21:11:20,0.214,0.0171,0
2024-02-01 21:11:30,0.391,0.0234,0
2024-02-01 21:11:40,1.47,0.0492,0
2024-02-01 21:11:50,1.28,0.0402,0
2024-02-01 21:12:00,1.14,0.0369,0
2024-02-01 21:12:10,1.39,0.0447,0
2024-02-01 21:12:20,0.782,0.0270,0
2024-02-01 21:12:30,0.361,0.0195,0
2024-02-01 21:12:40,0.273,0.0225,0
2024-02-01 21:12:50,0.213,0.0171,0
2024-02-01 21:13:00,0.541,0.0243,0
2024-02-01 21:13:10,1.57,0.0513,0
2024-02-01 21:13:20,1.30,0.0411,0
2024-02-01 21:13:30,1.31,0.0453,0
2024-02-01 21:13:40,1.92,0.0585,0
2024-02-01 21:13:50,1.10,0.0339,0
2024-02-01 21:14:00,0.958,0.0306,0
2024-02-01 21:14:10,0.992,0.0336,0
2024-02-01 21:14:20,0.279,0.0177,0
2024-02-01 21:14:30,0.211,0.0171,0
2024-02-01 21:14:40,0.401,0.0252,0
2024-02-01 21:14:50,0.986,0.0333,0
2024-02-01 21:15:00,1.28,0.0405,0
2024-02-01 21:15:10,1.69,0.0537,0
2024-02-01 21:15:20,1.27,0.0402,0
2024-02-01 21:15:30,1.30,0.0453,0
2024-02-01 21:15:40,1.90,0.0615,0
2024-02-01 21:15:50,1.16,0.0363,0
2024-02-01 21:16:00,1.12,0.0333,0
2024-02-01 21:16:10,1.09,0.0378,0
2024-02-01 21:16:20,0.394,0.0201,0
2024-02-01 21:16:30,0.270,0.0177,0
2024-02-01 21:16:40,0.553,0.0270,0
2024-02-01 21:16:50,0.226,0.0180,0
2024-02-01 21:17:00,0.205,0.0177,0
2024-02-01 21:17:10,0.271,0.0225,0
2024-02-01 21:17:20,0.220,0.0174,0
2024-02-01 21:17:30,0.279,0.0213,0
2024-02-01 21:17:40,0.289,0.0228,0
2024-02-01 21:17:50,0.264,0.0189,0
2024-02-01 21:18:00,0.288,0.0186,0
2024-02-01 21:18:10,0.420,0.0252,0
2024-02-01 21:18:20,0.297,0.0177,0
2024-02-01 21:18:30,0.232,0.0171,0
2024-02-01 21:18:40,0.316,0.0231,0
2024-02-01 21:18:50,0.220,0.0180,0
2024-02-01 21:19:00,0.218,0.0177,0
2024-02-01 21:19:10,0.262,0.0225,0
2024-02-01 21:19:20,0.214,0.0171,0
2024-02-01 21:19:30,0.288,0.0216,0
2024-02-01 21:19:40,0.268,0.0225,0
2024-02-01 21:19:50,0.220,0.0180,0
2024-02-01 21:20:00,0.208,0.0177,0
2024-02-01 21:20:10,0.263,0.0225,0
2024-02-01 21:20:20,0.223,0.0174,0
2024-02-01 21:20:30,0.211,0.0171,0
2024-02-01 21:20:40,0.265,0.0222,0
2024-02-01 21:20:50,0.267,0.0189,0
2024-02-01 21:21:00,0.276,0.0186,0
2024-02-01 21:21:10,0.332,0.0234,0
2024-02-01 21:21:20,0.377,0.0186,0
2024-02-01 21:21:30,0.282,0.0210,0
2024-02-01 21:21:40,0.275,0.0225,0
2024-02-01 21:21:50,0.302,0.0192,0
2024-02-01 21:22:00,0.311,0.0189,0
2024-02-01 21:22:10,0.369,0.0243,0
2024-02-01 21:22:20,0.260,0.0177,0
2024-02-01 21:22:30,0.207,0.0171,0
2024-02-01 21:22:40,0.258,0.0222,0
2024-02-01 21:22:50,0.349,0.0201,0
2024-02-01 21:23:00,0.365,0.0201,0
2024-02-01 21:23:10,0.497,0.0255,0
2024-02-01 21:23:20,0.314,0.0183,0
2024-02-01 21:23:30,0.282,0.0207,0
2024-02-01 21:23:40,0.326,0.0240,0
2024-02-01 21:23:50,0.338,0.0198,0
2024-02-01 21:24:00,0.492,0.0225,0
2024-02-01 21:24:10,0.601,0.0276,0
2024-02-01 21:24:20,0.439,0.0201,0
2024-02-01 21:24:30,0.231,0.0171,0
2024-02-01 21:24:40,0.263,0.0222,0
2024-02-01 21:24:50,0.210,0.0171,0
2024-02-01 21:25:00,0.726,0.0282,0
2024-02-01 21:25:10,0.769,0.0309,0
2024-02-01 21:25:20,0.600,0.0234,0
2024-02-01 21:25:30,0.442,0.0213,0
2024-02-01 21:25:40,0.350,0.0267,0
2024-02-01 21:25:50,0.213,0.0171,0
2024-02-01 21:26:00,0.277,0.0189,0
2024-02-01 21:26:10,1.11,0.0399,0
2024-02-01 21:26:20,0.653,0.0243,0
2024-02-01 21:26:30,0.678,0.0252,0
2024-02-01 21:26:40,0.494,0.0264,0
2024-02-01 21:26:50,0.237,0.0174,0
2024-02-01 21:27:00,0.200,0.0171,0
2024-02-01 21:27:10,0.558,0.0285,0
2024-02-01 21:27:20,1.08,0.0360,0
2024-02-01 21:27:30,0.891,0.0303,0
2024-02-01 21:27:40,1.14,0.0411,0
2024-02-01 21:27:50,0.518,0.0219,0
2024-02-01 21:28:00,0.294,0.0180,0
2024-02-01 21:28:10,0.280,0.0231,0
2024-02-01 21:28:20,0.274,0.0186,0
2024-02-01 21:28:30,1.03,0.0354,0
2024-02-01 21:28:40,1.55,0.0498,0
2024-02-01 21:28:50,1.07,0.0342,0
2024-02-01 21:29:00,0.960,0.0303,0
2024-02-01 21:29:10,0.673,0.0282,0
2024-02-01 21:29:20,0.301,0.0183,0
2024-02-01 21:29:30,0.262,0.0177,0
2024-02-01 21:29:40,0.449,0.0294,0
2024-02-01 21:29:50,1.02,0.0348,0
2024-02-01 21:30:00,1.22,0.0384,0
2024-02-01 21:30:10,1.63,0.0507,0
2024-02-01 21:30:20,1.13,0.0345,0
2024-02-01 21:30:30,0.931,0.0303,0
2024-02-01 21:30:40,0.634,0.0276,0
2024-02-01 21:30:50,0.414,0.0183,0
2024-02-01 21:31:00,0.204,0.0171,0
2024-02-01 21:31:10,0.594,0.0297,0
2024-02-01 21:31:20,1.18,0.0378,0
2024-02-01 21:31:30,1.26,0.0393,0
2024-02-01 21:31:40,1.78,0.0591,0
2024-02-01 21:31:50,1.35,0.0420,0
2024-02-01 21:32:00,1.09,0.0345,0
2024-02-01 21:32:10,1.29,0.0414,0
2024-02-01 21:32:20,0.798,0.0273,0
2024-02-01 21:32:30,0.423,0.0204,0
2024-02-01 21:32:40,0.299,0.0225,0
2024-02-01 21:32:50,0.213,0.0171,0
2024-02-01 21:33:00,0.751,0.0288,0
2024-02-01 21:33:10,1.59,0.0516,0
2024-02-01 21:33:20,1.41,0.0438,0
2024-02-01 21:33:30,1.40,0.0426,0
2024-02-01 21:33:40,1.73,0.0579,0
2024-02-01 21:33:50,1.30,0.0408,0
2024-02-01 21:34:00,1.20,0.0396,0
2024-02-01 21:34:10,1.39,0.0447,0
2024-02-01 21:34:20,0.843,0.0282,0
2024-02-01 21:34:30,0.491,0.0219,0
2024-02-01 21:34:40,0.362,0.0234,0
2024-02-01 21:34:50,0.219,0.0171,0
2024-02-01 21:35:00,0.211,0.0174,0
2024-02-01 21:35:10,0.475,0.0273,0
2024-02-01 21:35:20,0.219,0.0171,0
2024-02-01 21:35:30,0.208,0.0171,0
2024-02-01 21:35:40,0.345,0.0273,0
2024-02-01 21:35:50,0.220,0.0174,0
2024-02-01 21:36:00,0.206,0.0174,0
2024-02-01 21:36:10,0.521,0.0279,0
2024-02-01 21:36:20,0.248,0.0177,0
2024-02-01 21:36:30,0.209,0.0171,0
2024-02-01 21:36:40,0.266,0.0225,0
2024-02-01 21:36:50,0.216,0.0171,0
2024-02-01 21:37:00,0.204,0.0174,0
2024-02-01 21:37:10,0.342,0.0243,0
2024-02-01 21:37:20,0.217,0.0171,0
2024-02-01 21:37:30,0.355,0.0198,0
2024-02-01 21:37:40,0.393,0.0285,0
2024-02-01 21:37:50,0.352,0.0195,0
2024-02-01 21:38:00,0.208,0.0174,0
2024-02-01 21:38:10,0.352,0.0252,0
2024-02-01 21:38:20,0.216,0.0171,0
2024-02-01 21:38:30,0.204,0.0171,0
2024-02-01 21:38:40,0.263,0.0222,0
2024-02-01 21:38:50,0.212,0.0171,0
2024-02-01 21:39:00,0.304,0.0195,0
2024-02-01 21:39:10,0.383,0.0246,0
2024-02-01 21:39:20,0.341,0.0183,0
2024-02-01 21:39:30,0.317,0.0183,0
2024-02-01 21:39:40,0.707,0.0339,0
2024-02-01 21:39:50,0.352,0.0195,0
2024-02-01 21:40:00,0.376,0.0195,0
2024-02-01 21:40:10,0.412,0.0258,0
2024-02-01 21:40:20,0.300,0.0180,0
2024-02-01 21:40:30,0.267,0.0177,0
2024-02-01 21:40:40,0.284,0.0228,0
2024-02-01 21:40:50,0.224,0.0174,0
2024-02-01 21:41:00,0.215,0.0171,0
2024-02-01 21:41:10,0.550,0.0279,0
2024-02-01 21:41:20,0.376,0.0192,0
2024-02-01 21:41:30,0.372,0.0192,0
2024-02-01 21:41:40,0.304,0.0234,0
2024-02-01 21:41:50,0.290,0.0213,0
2024-02-01 21:42:00,0.202,0.0171,0
2024-02-01 21:42:10,0.632,0.0297,0
2024-02-01 21:42:20,0.477,0.0213,0
2024-02-01 21:42:30,0.466,0.0207,0
2024-02-01 21:42:40,0.390,0.0243,0
2024-02-01 21:42:50,0.210,0.0171,0
2024-02-01 21:43:00,0.199,0.0171,0
2024-02-01 21:43:10,0.672,0.0309,0
2024-02-01 21:43:20,0.642,0.0249,0
2024-02-01 21:43:30,0.583,0.0231,0
2024-02-01 21:43:40,0.715,0.0294,0
2024-02-01 21:43:50,0.328,0.0225,0
2024-02-01 21:44:00,0.207,0.0171,0
2024-02-01 21:44:10,0.267,0.0225,0
2024-02-01 21:44:20,0.899,0.0321,0
2024-02-01 21:44:30,0.723,0.0264,0
2024-02-01 21:44:40,0.978,0.0348,0
2024-02-01 21:44:50,0.572,0.0231,0
2024-02-01 21:45:00,0.301,0.0180,0
2024-02-01 21:45:10,0.308,0.0231,0
2024-02-01 21:45:20,0.213,0.0171,0
2024-02-01 21:45:30,0.801,0.0300,0
2024-02-01 21:45:40,1.18,0.0408,0
2024-02-01 21:45:50,0.939,0.0339,0
2024-02-01 21:46:00,0.653,0.0249,0
2024-02-01 21:46:10,0.478,0.0258,0
2024-02-01 21:46:20,0.222,0.0171,0
2024-02-01 21:46:30,0.201,0.0171,0
2024-02-01 21:46:40,0.875,0.0360,0
2024-02-01 21:46:50,1.17,0.0384,0
2024-02-01 21:47:00,1.11,0.0357,0
2024-02-01 21:47:10,1.38,0.0426,0
2024-02-01 21:47:20,0.766,0.0264,0
2024-02-01 21:47:30,0.326,0.0186,0
2024-02-01 21:47:40,0.300,0.0225,0
2024-02-01 21:47:50,0.301,0.0222,0
2024-02-01 21:48:00,0.758,0.0297,0
2024-02-01 21:48:10,1.69,0.0528,0
2024-02-01 21:48:20,1.32,0.0417,0
2024-02-01 21:48:30,1.14,0.0354,0
2024-02-01 21:48:40,1.19,0.0390,0
2024-02-01 21:48:50,0.553,0.0234,0
2024-02-01 21:49:00,0.259,0.0177,0
2024-02-01 21:49:10,0.274,0.0228,0
2024-02-01 21:49:20,0.272,0.0183,0
2024-02-01 21:49:30,1.01,0.0354,0
2024-02-01 21:49:40,1.79,0.0558,0
2024-02-01 21:49:50,1.45,0.0492,0
2024-02-01 21:50:00,1.39,0.0438,0
2024-02-01 21:50:10,1.58,0.0495,0
2024-02-01 21:50:20,0.817,0.0264,0
2024-02-01 21:50:30,0.647,0.0228,0
2024-02-01 21:50:40,0.840,0.0303,0
2024-02-01 21:50:50,0.805,0.0261,0
2024-02-01 21:51:00,0.618,0.0225,0
2024-02-01 21:51:10,0.609,0.0291,0
2024-02-01 21:51:20,1.14,0.0375,0
2024-02-01 21:51:30,1.23,0.0393,0
2024-02-01 21:51:40,1.71,0.0543,0
2024-02-01 21:51:50,1.44,0.0483,0
2024-02-01 21:52:00,0.910,0.0318,0
2024-02-01 21:52:10,1.11,0.0405,0
2024-02-01 21:52:20,0.463,0.0216,0
2024-02-01 21:52:30,0.494,0.0216,0
2024-02-01 21:52:40,0.556,0.0273,0
2024-02-01 21:52:50,0.624,0.0237,0
2024-02-01 21:53:00,0.460,0.0210,0
2024-02-01 21:53:10,0.618,0.0282,0
2024-02-01 21:53:20,0.445,0.0213,0
2024-02-01 21:53:30,0.368,0.0195,0
2024-02-01 21:53:40,0.579,0.0276,0
2024-02-01 21:53:50,0.441,0.0237,0
2024-02-01 21:54:00,0.853,0.0288,0
2024-02-01 21:54:10,1.12,0.0387,0
2024-02-01 21:54:20,0.260,0.0189,0
2024-02-01 21:54:30,0.214,0.0171,0
2024-02-01 21:54:40,0.389,0.0249,0
2024-02-01 21:54:50,0.320,0.0189,0
2024-02-01 21:55:00,0.201,0.0171,0
2024-02-01 21:55:10,0.284,0.0237,0
2024-02-01 21:55:20,0.232,0.0180,0
2024-02-01 21:55:30,0.281,0.0186,0
2024-02-01 21:55:40,0.368,0.0243,0
2024-02-01 21:55:50,0.292,0.0180,0
2024-02-01 21:56:00,0.422,0.0246,0
2024-02-01 21:56:10,0.392,0.0249,0
2024-02-01 21:56:20,0.299,0.0189,0
2024-02-01 21:56:30,0.220,0.0171,0
2024-02-01 21:56:40,0.263,0.0228,0
2024-02-01 21:56:50,0.215,0.0171,0
2024-02-01 21:57:00,0.202,0.0171,0
2024-02-01 21:57:10,0.367,0.0249,0
2024-02-01 21:57:20,0.277,0.0189,0
2024-02-01 21:57:30,0.412,0.0189,0
2024-02-01 21:57:40,0.480,0.0261,0
