sep=,
2024-02-17 17:17:50,0
2024-02-17 17:18:00,0
2024-02-17 17:18:10,0
2024-02-17 17:18:20,0
2024-02-17 17:18:30,0
2024-02-17 17:18:40,0
2024-02-17 17:18:50,0
2024-02-17 17:19:00,2.40
2024-02-17 17:19:10,12.8
2024-02-17 17:19:20,12.8
2024-02-17 17:19:30,12.8
2024-02-17 17:19:40,11.2
2024-02-17 17:19:50,12.8
2024-02-17 17:20:00,12.1
2024-02-17 17:20:10,36.8
2024-02-17 17:20:20,32.7
2024-02-17 17:20:30,24
2024-02-17 17:20:40,24
2024-02-17 17:20:50,25.6
2024-02-17 17:21:00,24
2024-02-17 17:21:10,58.5
2024-02-17 17:21:20,69.5
2024-02-17 17:21:30,48
2024-02-17 17:21:40,41.2
2024-02-17 17:21:50,46
2024-02-17 17:22:00,44.1
2024-02-17 17:22:10,76.9
2024-02-17 17:22:20,123
2024-02-17 17:22:30,108
2024-02-17 17:22:40,75.7
2024-02-17 17:22:50,76.1
2024-02-17 17:23:00,72.8
2024-02-17 17:23:10,85.9
2024-02-17 17:23:20,168
2024-02-17 17:23:30,135
2024-02-17 17:23:40,97.6
2024-02-17 17:23:50,99.3
2024-02-17 17:24:00,97.6
2024-02-17 17:24:10,98.2
2024-02-17 17:24:20,162
2024-02-17 17:24:30,156
2024-02-17 17:24:40,155
2024-02-17 17:24:50,120
2024-02-17 17:25:00,122
2024-02-17 17:25:10,120
2024-02-17 17:25:20,142
2024-02-17 17:25:30,191
2024-02-17 17:25:40,167
2024-02-17 17:25:50,170
2024-02-17 17:26:00,103
2024-02-17 17:26:10,121
2024-02-17 17:26:20,146
2024-02-17 17:26:30,142
2024-02-17 17:26:40,139
2024-02-17 17:26:50,138
2024-02-17 17:27:00,46.2
2024-02-17 17:27:10,0
2024-02-17 17:27:20,0
2024-02-17 17:27:30,0
2024-02-17 17:27:40,0
2024-02-17 17:27:50,0
2024-02-17 17:28:00,0
2024-02-17 17:28:10,0
2024-02-17 17:28:20,0
2024-02-17 17:28:30,0
2024-02-17 17:28:40,0
2024-02-17 17:28:50,0
2024-02-17 17:29:00,0
2024-02-17 17:29:10,0
2024-02-17 17:29:20,0
2024-02-17 17:29:30,10.4
2024-02-17 17:29:40,11.2
2024-02-17 17:29:50,12.1
2024-02-17 17:30:00,12
2024-02-17 17:30:10,12.7
2024-02-17 17:30:20,12.8
2024-02-17 17:30:30,27.2
2024-02-17 17:30:40,33.7
2024-02-17 17:30:50,27.2
2024-02-17 17:31:00,25.6
2024-02-17 17:31:10,22.4
2024-02-17 17:31:20,24.9
2024-02-17 17:31:30,46.6
2024-02-17 17:31:40,76.6
2024-02-17 17:31:50,60.8
2024-02-17 17:32:00,51.2
2024-02-17 17:32:10,50.4
2024-02-17 17:32:20,51.2
2024-02-17 17:32:30,67.3
2024-02-17 17:32:40,120
2024-02-17 17:32:50,90.3
2024-02-17 17:33:00,74.3
2024-02-17 17:33:10,74.4
2024-02-17 17:33:20,75.3
2024-02-17 17:33:30,75.2
2024-02-17 17:33:40,155
2024-02-17 17:33:50,147
2024-02-17 17:34:00,98.3
2024-02-17 17:34:10,97.8
2024-02-17 17:34:20,99.6
2024-02-17 17:34:30,97
2024-02-17 17:34:40,142
2024-02-17 17:34:50,193
2024-02-17 17:35:00,152
2024-02-17 17:35:10,123
2024-02-17 17:35:20,81.7
2024-02-17 17:35:30,121
2024-02-17 17:35:40,125
2024-02-17 17:35:50,186
2024-02-17 17:36:00,182
2024-02-17 17:36:10,214
2024-02-17 17:36:20,143
2024-02-17 17:36:30,141
2024-02-17 17:36:40,141
2024-02-17 17:36:50,144
2024-02-17 17:37:00,140
2024-02-17 17:37:10,129
2024-02-17 17:37:20,12.7
2024-02-17 17:37:30,0
2024-02-17 17:37:40,0
2024-02-17 17:37:50,0
2024-02-17 17:38:00,0
2024-02-17 17:38:10,0
2024-02-17 17:38:20,0
2024-02-17 17:38:30,0
2024-02-17 17:38:40,0
2024-02-17 17:38:50,0
2024-02-17 17:39:00,0
2024-02-17 17:39:10,0
2024-02-17 17:39:20,0
2024-02-17 17:39:30,0
2024-02-17 17:39:40,0
2024-02-17 17:39:50,7.20
2024-02-17 17:40:00,11.2
2024-02-17 17:40:10,12.8
2024-02-17 17:40:20,12.8
2024-02-17 17:40:30,11.3
2024-02-17 17:40:40,12.7
2024-02-17 17:40:50,21.6
2024-02-17 17:41:00,35.2
2024-02-17 17:41:10,28.8
2024-02-17 17:41:20,24.8
2024-02-17 17:41:30,23.2
2024-02-17 17:41:40,24
2024-02-17 17:41:50,30.7
2024-02-17 17:42:00,75.2
2024-02-17 17:42:10,68
2024-02-17 17:42:20,51.2
2024-02-17 17:42:30,50.3
2024-02-17 17:42:40,44.9
2024-02-17 17:42:50,42.3
2024-02-17 17:43:00,106
2024-02-17 17:43:10,121
2024-02-17 17:43:20,76.8
2024-02-17 17:43:30,74.7
2024-02-17 17:43:40,75.1
2024-02-17 17:43:50,75.9
2024-02-17 17:44:00,119
2024-02-17 17:44:10,155
2024-02-17 17:44:20,53.8
2024-02-17 17:44:30,80.1
2024-02-17 17:44:40,91.7
2024-02-17 17:44:50,96.8
2024-02-17 17:45:00,113
2024-02-17 17:45:10,195
2024-02-17 17:45:20,192
2024-02-17 17:45:30,175
2024-02-17 17:45:40,120
2024-02-17 17:45:50,120
2024-02-17 17:46:00,119
2024-02-17 17:46:10,172
2024-02-17 17:46:20,214
2024-02-17 17:46:30,182
2024-02-17 17:46:40,146
2024-02-17 17:46:50,139
2024-02-17 17:47:00,137
2024-02-17 17:47:10,141
2024-02-17 17:47:20,141
2024-02-17 17:47:30,145
2024-02-17 17:47:40,38.6
2024-02-17 17:47:50,0
2024-02-17 17:48:00,0
2024-02-17 17:48:10,0
2024-02-17 17:48:20,0
2024-02-17 17:48:30,0
2024-02-17 17:48:40,0
2024-02-17 17:48:50,0
2024-02-17 17:49:00,0
2024-02-17 17:49:10,0
2024-02-17 17:49:20,0
2024-02-17 17:49:30,0
2024-02-17 17:49:40,0
2024-02-17 17:49:50,0
2024-02-17 17:50:00,0
2024-02-17 17:50:10,2.40
2024-02-17 17:50:20,12.8
2024-02-17 17:50:30,12.8
2024-02-17 17:50:40,12.8
2024-02-17 17:50:50,11.2
2024-02-17 17:51:00,12.8
2024-02-17 17:51:10,13.6
2024-02-17 17:51:20,36.8
2024-02-17 17:51:30,32.1
2024-02-17 17:51:40,24.2
2024-02-17 17:51:50,25.3
2024-02-17 17:52:00,23.5
2024-02-17 17:52:10,25.3
2024-02-17 17:52:20,64.8
2024-02-17 17:52:30,69.7
2024-02-17 17:52:40,49.5
2024-02-17 17:52:50,49.6
2024-02-17 17:53:00,45.9
2024-02-17 17:53:10,50.9
2024-02-17 17:53:20,96.3
2024-02-17 17:53:30,122
2024-02-17 17:53:40,84
2024-02-17 17:53:50,74.4
2024-02-17 17:54:00,74.4
2024-02-17 17:54:10,73.6
2024-02-17 17:54:20,98.4
2024-02-17 17:54:30,155
2024-02-17 17:54:40,122
2024-02-17 17:54:50,95.9
2024-02-17 17:55:00,96.9
2024-02-17 17:55:10,101
2024-02-17 17:55:20,99.1
2024-02-17 17:55:30,181
2024-02-17 17:55:40,173
2024-02-17 17:55:50,136
2024-02-17 17:56:00,122
2024-02-17 17:56:10,115
2024-02-17 17:56:20,120
2024-02-17 17:56:30,150
2024-02-17 17:56:40,211
2024-02-17 17:56:50,186
2024-02-17 17:57:00,156
2024-02-17 17:57:10,141
2024-02-17 17:57:20,140
2024-02-17 17:57:30,118
2024-02-17 17:57:40,98.6
2024-02-17 17:57:50,142
2024-02-17 17:58:00,136
2024-02-17 17:58:10,12.6
2024-02-17 17:58:20,0
2024-02-17 17:58:30,0
2024-02-17 17:58:40,0
2024-02-17 17:58:50,0
2024-02-17 17:59:00,0
2024-02-17 17:59:10,0
2024-02-17 17:59:20,0
2024-02-17 17:59:30,0
2024-02-17 17:59:40,0
2024-02-17 17:59:50,0
2024-02-17 18:00:00,0
2024-02-17 18:00:10,0
2024-02-17 18:00:20,0
2024-02-17 18:00:30,0
2024-02-17 18:00:40,10.4
2024-02-17 18:00:50,12.8
2024-02-17 18:01:00,12.1
2024-02-17 18:01:10,11.9
2024-02-17 18:01:20,12.8
2024-02-17 18:01:30,12.8
2024-02-17 18:01:40,28.8
2024-02-17 18:01:50,34.4
2024-02-17 18:02:00,24.1
2024-02-17 18:02:10,25.5
2024-02-17 18:02:20,24.1
2024-02-17 18:02:30,24.9
2024-02-17 18:02:40,43.1
2024-02-17 18:02:50,70.6
2024-02-17 18:03:00,59.1
2024-02-17 18:03:10,44.8
2024-02-17 18:03:20,48.9
2024-02-17 18:03:30,47.1
2024-02-17 18:03:40,65
2024-02-17 18:03:50,124
2024-02-17 18:04:00,111
2024-02-17 18:04:10,73.7
2024-02-17 18:04:20,75
2024-02-17 18:04:30,73.7
2024-02-17 18:04:40,74.5
2024-02-17 18:04:50,147
2024-02-17 18:05:00,147
2024-02-17 18:05:10,99.2
2024-02-17 18:05:20,99.3
2024-02-17 18:05:30,99.1
2024-02-17 18:05:40,99.1
2024-02-17 18:05:50,140
2024-02-17 18:06:00,186
2024-02-17 18:06:10,147
2024-02-17 18:06:20,119
2024-02-17 18:06:30,118
2024-02-17 18:06:40,123
2024-02-17 18:06:50,89.4
2024-02-17 18:07:00,157
2024-02-17 18:07:10,71.1
2024-02-17 18:07:20,91.4
2024-02-17 18:07:30,114
2024-02-17 18:07:40,171
2024-02-17 18:07:50,140
2024-02-17 18:08:00,140
2024-02-17 18:08:10,143
2024-02-17 18:08:20,142
2024-02-17 18:08:30,143
2024-02-17 18:08:40,129
2024-02-17 18:08:50,4.70
2024-02-17 18:09:00,0
2024-02-17 18:09:10,0
2024-02-17 18:09:20,0
2024-02-17 18:09:30,0
2024-02-17 18:09:40,0
2024-02-17 18:09:50,0
2024-02-17 18:10:00,0
2024-02-17 18:10:10,0
2024-02-17 18:10:20,0
2024-02-17 18:10:30,0
2024-02-17 18:10:40,0
2024-02-17 18:10:50,0
2024-02-17 18:11:00,5.60
2024-02-17 18:11:10,12
2024-02-17 18:11:20,12.1
2024-02-17 18:11:30,12.7
2024-02-17 18:11:40,12.8
2024-02-17 18:11:50,12
2024-02-17 18:12:00,17.7
2024-02-17 18:12:10,36.7
2024-02-17 18:12:20,29
2024-02-17 18:12:30,24.6
2024-02-17 18:12:40,23.2
2024-02-17 18:12:50,24.8
2024-02-17 18:13:00,28.9
2024-02-17 18:13:10,74.4
2024-02-17 18:13:20,71.2
2024-02-17 18:13:30,43.1
2024-02-17 18:13:40,47.2
2024-02-17 18:13:50,46.5
2024-02-17 18:14:00,44.8
2024-02-17 18:14:10,104
2024-02-17 18:14:20,119
2024-02-17 18:14:30,76.6
2024-02-17 18:14:40,66.5
2024-02-17 18:14:50,73.7
2024-02-17 18:15:00,75.8
2024-02-17 18:15:10,114
2024-02-17 18:15:20,154
2024-02-17 18:15:30,133
2024-02-17 18:15:40,97.8
2024-02-17 18:15:50,102
2024-02-17 18:16:00,97.5
2024-02-17 18:16:10,110
2024-02-17 18:16:20,181
2024-02-17 18:16:30,171
2024-02-17 18:16:40,123
2024-02-17 18:16:50,58.8
2024-02-17 18:17:00,72.9
2024-02-17 18:17:10,121
2024-02-17 18:17:20,174
2024-02-17 18:17:30,189
2024-02-17 18:17:40,66
2024-02-17 18:17:50,150
2024-02-17 18:18:00,120
2024-02-17 18:18:10,180
2024-02-17 18:18:20,140
2024-02-17 18:18:30,139
2024-02-17 18:18:40,141
2024-02-17 18:18:50,137
2024-02-17 18:19:00,126
2024-02-17 18:19:10,8.60
2024-02-17 18:19:20,0
2024-02-17 18:19:30,0
2024-02-17 18:19:40,0
2024-02-17 18:19:50,0
2024-02-17 18:20:00,0
2024-02-17 18:20:10,0
2024-02-17 18:20:20,0
2024-02-17 18:20:30,0
2024-02-17 18:20:40,0
2024-02-17 18:20:50,0
2024-02-17 18:21:00,0
2024-02-17 18:21:10,0
2024-02-17 18:21:20,1.60
2024-02-17 18:21:30,12.8
2024-02-17 18:21:40,11.2
2024-02-17 18:21:50,12.8
2024-02-17 18:22:00,11.2
2024-02-17 18:22:10,12.1
2024-02-17 18:22:20,12.7
2024-02-17 18:22:30,35.2
2024-02-17 18:22:40,32
2024-02-17 18:22:50,25.7
2024-02-17 18:23:00,24
2024-02-17 18:23:10,22.8
2024-02-17 18:23:20,25.2
2024-02-17 18:23:30,52
2024-02-17 18:23:40,72.8
2024-02-17 18:23:50,56.9
2024-02-17 18:24:00,45.8
2024-02-17 18:24:10,51.2
2024-02-17 18:24:20,51.7
2024-02-17 18:24:30,85
2024-02-17 18:24:40,119
2024-02-17 18:24:50,91.9
2024-02-17 18:25:00,75.1
2024-02-17 18:25:10,73.7
2024-02-17 18:25:20,72.2
2024-02-17 18:25:30,78.2
2024-02-17 18:25:40,162
2024-02-17 18:25:50,148
2024-02-17 18:26:00,96.8
2024-02-17 18:26:10,97.7
2024-02-17 18:26:20,99.2
2024-02-17 18:26:30,98.4
2024-02-17 18:26:40,168
2024-02-17 18:26:50,171
2024-02-17 18:27:00,135
2024-02-17 18:27:10,121
2024-02-17 18:27:20,122
2024-02-17 18:27:30,123
2024-02-17 18:27:40,144
2024-02-17 18:27:50,191
2024-02-17 18:28:00,181
2024-02-17 18:28:10,174
2024-02-17 18:28:20,147
2024-02-17 18:28:30,137
2024-02-17 18:28:40,142
2024-02-17 18:28:50,139
2024-02-17 18:29:00,137
2024-02-17 18:29:10,112
2024-02-17 18:29:20,0
2024-02-17 18:29:30,0
2024-02-17 18:29:40,0
2024-02-17 18:29:50,0
2024-02-17 18:30:00,0
2024-02-17 18:30:10,0
2024-02-17 18:30:20,0
2024-02-17 18:30:30,0
2024-02-17 18:30:40,0
2024-02-17 18:30:50,0
2024-02-17 18:31:00,0
2024-02-17 18:31:10,0
2024-02-17 18:31:20,0
2024-02-17 18:31:30,0
2024-02-17 18:31:40,0
2024-02-17 18:31:50,10.4
2024-02-17 18:32:00,12.8
2024-02-17 18:32:10,12
2024-02-17 18:32:20,12.8
2024-02-17 18:32:30,12.1
2024-02-17 18:32:40,11.9
2024-02-17 18:32:50,26.6
2024-02-17 18:33:00,33.4
2024-02-17 18:33:10,27.4
2024-02-17 18:33:20,25.4
2024-02-17 18:33:30,25.6
2024-02-17 18:33:40,24
2024-02-17 18:33:50,50.5
2024-02-17 18:34:00,74.5
2024-02-17 18:34:10,60.7
2024-02-17 18:34:20,51.2
2024-02-17 18:34:30,50.5
2024-02-17 18:34:40,50.5
2024-02-17 18:34:50,68.8
2024-02-17 18:35:00,123
2024-02-17 18:35:10,85.6
2024-02-17 18:35:20,73.6
2024-02-17 18:35:30,74.5
2024-02-17 18:35:40,74.3
2024-02-17 18:35:50,73.9
2024-02-17 18:36:00,154
2024-02-17 18:36:10,149
2024-02-17 18:36:20,97.6
2024-02-17 18:36:30,98.4
2024-02-17 18:36:40,97.8
2024-02-17 18:36:50,96.8
2024-02-17 18:37:00,139
2024-02-17 18:37:10,180
2024-02-17 18:37:20,141
2024-02-17 18:37:30,123
2024-02-17 18:37:40,121
2024-02-17 18:37:50,123
2024-02-17 18:38:00,121
2024-02-17 18:38:10,206
2024-02-17 18:38:20,187
2024-02-17 18:38:30,163
2024-02-17 18:38:40,139
2024-02-17 18:38:50,87.2
2024-02-17 18:39:00,137
2024-02-17 18:39:10,134
2024-02-17 18:39:20,142
2024-02-17 18:39:30,144
2024-02-17 18:39:40,71.8
2024-02-17 18:39:50,0
2024-02-17 18:40:00,0
2024-02-17 18:40:10,0
2024-02-17 18:40:20,0
2024-02-17 18:40:30,0
2024-02-17 18:40:40,0
2024-02-17 18:40:50,0
2024-02-17 18:41:00,0
2024-02-17 18:41:10,0
2024-02-17 18:41:20,0
2024-02-17 18:41:30,0
2024-02-17 18:41:40,0
2024-02-17 18:41:50,0
2024-02-17 18:42:00,0
2024-02-17 18:42:10,6.40
2024-02-17 18:42:20,12.8
2024-02-17 18:42:30,11.2
2024-02-17 18:42:40,12.8
2024-02-17 18:42:50,12.8
2024-02-17 18:43:00,11.2
2024-02-17 18:43:10,22.5
2024-02-17 18:43:20,35.2
2024-02-17 18:43:30,31.1
2024-02-17 18:43:40,23.2
2024-02-17 18:43:50,26.3
2024-02-17 18:44:00,22.4
2024-02-17 18:44:10,29.7
2024-02-17 18:44:20,65.9
2024-02-17 18:44:30,68.9
2024-02-17 18:44:40,51.2
2024-02-17 18:44:50,50.5
2024-02-17 18:45:00,51.1
2024-02-17 18:45:10,51.2
2024-02-17 18:45:20,109
2024-02-17 18:45:30,113
2024-02-17 18:45:40,68.3
2024-02-17 18:45:50,70.1
2024-02-17 18:46:00,73.7
2024-02-17 18:46:10,74.4
2024-02-17 18:46:20,122
2024-02-17 18:46:30,165
2024-02-17 18:46:40,120
2024-02-17 18:46:50,97.8
2024-02-17 18:47:00,98.9
2024-02-17 18:47:10,97.8
2024-02-17 18:47:20,107
2024-02-17 18:47:30,180
2024-02-17 18:47:40,164
2024-02-17 18:47:50,125
2024-02-17 18:48:00,122
2024-02-17 18:48:10,95.9
2024-02-17 18:48:20,117
2024-02-17 18:48:30,168
2024-02-17 18:48:40,180
2024-02-17 18:48:50,172
2024-02-17 18:49:00,154
2024-02-17 18:49:10,141
2024-02-17 18:49:20,139
2024-02-17 18:49:30,146
2024-02-17 18:49:40,144
2024-02-17 18:49:50,142
2024-02-17 18:50:00,100
2024-02-17 18:50:10,0
2024-02-17 18:50:20,0
2024-02-17 18:50:30,0
2024-02-17 18:50:40,0
2024-02-17 18:50:50,0
2024-02-17 18:51:00,0
2024-02-17 18:51:10,0
2024-02-17 18:51:20,0
2024-02-17 18:51:30,0
2024-02-17 18:51:40,0
2024-02-17 18:51:50,0
2024-02-17 18:52:00,0
2024-02-17 18:52:10,0
2024-02-17 18:52:20,0
2024-02-17 18:52:30,1.60
2024-02-17 18:52:40,12.8
2024-02-17 18:52:50,12.1
2024-02-17 18:53:00,11.9
2024-02-17 18:53:10,12.8
2024-02-17 18:53:20,12.8
2024-02-17 18:53:30,13.6
2024-02-17 18:53:40,36
2024-02-17 18:53:50,31.3
