sep=,
"Time","camunda-platform-elasticsearch-master-0 / camunda8 / PKG","camunda-platform-elasticsearch-master-1 / camunda8 / PKG","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / PKG","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / PKG","camunda-platform-zeebe-0 / camunda8 / PKG","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / PKG","coredns-6799fbcd5-hv5gw / kube-system / PKG","helm-install-traefik-crd-g2kkj / kube-system / PKG","helm-install-traefik-v6j69 / kube-system / PKG","local-path-provisioner-84db5d44d9-6lpch / kube-system / PKG","metrics-server-67c658944b-p7nxh / kube-system / PKG","svclb-traefik-b23bf1fe-nwmmj / kube-system / PKG","traefik-f4564c4f4-g8jd6 / kube-system / PKG","load-controller-8457f8b5d6-8cwqx / load-controller / PKG","test-responder-84465bf468-gfz26 / measuring-endpoints / PKG","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / PKG","kepler-6jd6h / monitoring / PKG","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / PKG","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / PKG","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / PKG","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / PKG","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / PKG","system_processes / system / PKG","restworkerjava-865c45bdb4-r7jm4 / worker / PKG","camunda-platform-elasticsearch-master-0 / camunda8 / DRAM","camunda-platform-elasticsearch-master-1 / camunda8 / DRAM","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / DRAM","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / DRAM","camunda-platform-zeebe-0 / camunda8 / DRAM","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / DRAM","coredns-6799fbcd5-hv5gw / kube-system / DRAM","helm-install-traefik-crd-g2kkj / kube-system / DRAM","helm-install-traefik-v6j69 / kube-system / DRAM","local-path-provisioner-84db5d44d9-6lpch / kube-system / DRAM","metrics-server-67c658944b-p7nxh / kube-system / DRAM","svclb-traefik-b23bf1fe-nwmmj / kube-system / DRAM","traefik-f4564c4f4-g8jd6 / kube-system / DRAM","load-controller-8457f8b5d6-8cwqx / load-controller / DRAM","test-responder-84465bf468-gfz26 / measuring-endpoints / DRAM","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / DRAM","kepler-6jd6h / monitoring / DRAM","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / DRAM","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / DRAM","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / DRAM","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / DRAM","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / DRAM","system_processes / system / DRAM","restworkerjava-865c45bdb4-r7jm4 / worker / DRAM","camunda-platform-elasticsearch-master-0 / camunda8 / OTHER","camunda-platform-elasticsearch-master-1 / camunda8 / OTHER","camunda-platform-operate-5bc7c489c4-xvrhr / camunda8 / OTHER","camunda-platform-tasklist-9968d5594-2rj85 / camunda8 / OTHER","camunda-platform-zeebe-0 / camunda8 / OTHER","camunda-platform-zeebe-gateway-5ff76496c4-wrsml / camunda8 / OTHER","coredns-6799fbcd5-hv5gw / kube-system / OTHER","helm-install-traefik-crd-g2kkj / kube-system / OTHER","helm-install-traefik-v6j69 / kube-system / OTHER","local-path-provisioner-84db5d44d9-6lpch / kube-system / OTHER","metrics-server-67c658944b-p7nxh / kube-system / OTHER","svclb-traefik-b23bf1fe-nwmmj / kube-system / OTHER","traefik-f4564c4f4-g8jd6 / kube-system / OTHER","load-controller-8457f8b5d6-8cwqx / load-controller / OTHER","test-responder-84465bf468-gfz26 / measuring-endpoints / OTHER","alertmanager-kube-prometheus-stack-alertmanager-0 / monitoring / OTHER","kepler-6jd6h / monitoring / OTHER","kube-prometheus-stack-grafana-7598c8c764-gtbj2 / monitoring / OTHER","kube-prometheus-stack-kube-state-metrics-75bd6bdcb9-tnbn2 / monitoring / OTHER","kube-prometheus-stack-operator-7c8b6567b7-mhx6x / monitoring / OTHER","kube-prometheus-stack-prometheus-node-exporter-6lzg4 / monitoring / OTHER","prometheus-kube-prometheus-stack-prometheus-0 / monitoring / OTHER","system_processes / system / OTHER","restworkerjava-865c45bdb4-r7jm4 / worker / OTHER"
2024-02-17 16:32:00,5.09,3.03,2.09,1.18,7.79,1.06,0.291,0.280,0.280,0.281,0.360,0.559,0.281,0.282,0.416,0.560,0.425,0.852,0.281,0.281,0.280,1.88,3.46,0.608,0.0891,0.0942,0.0516,0.0351,0.134,0.0471,0.0240,0.0225,0.0225,0.0237,0.0240,0.0450,0.0234,0.0237,0.0342,0.0456,0.0246,0.0687,0.0234,0.0234,0.0231,0.118,0.0741,0.0438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:32:30,4.24,9.11,2.28,1.46,10.5,1.20,0.298,0.280,0.280,0.282,0.311,0.559,0.302,0.282,0.485,0.560,0.411,0.842,0.285,0.281,0.280,1.21,9.27,0.719,0.124,0.175,0.0597,0.0465,0.257,0.0714,0.0249,0.0225,0.0225,0.0237,0.0240,0.0450,0.0234,0.0237,0.0408,0.0453,0.0240,0.0687,0.0231,0.0231,0.0231,0.0702,0.155,0.0618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:33:00,3.60,11.3,1.55,1.10,4.43,0.816,0.288,0.277,0.277,0.278,0.327,0.554,0.278,0.279,0.378,0.556,0.419,0.849,0.279,0.277,0.278,1.34,3.44,0.531,0.0891,0.104,0.0408,0.0360,0.0909,0.0399,0.0240,0.0222,0.0222,0.0234,0.0234,0.0444,0.0228,0.0234,0.0297,0.0447,0.0237,0.0678,0.0231,0.0225,0.0222,0.0684,0.0666,0.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:33:30,5.79,3.03,2.11,0.960,8.37,1.08,0.301,0.277,0.277,0.278,0.371,0.554,0.280,0.279,0.468,0.556,0.330,0.836,0.283,0.280,0.278,1.30,9.76,0.632,0.128,0.119,0.0468,0.0351,0.169,0.0582,0.0240,0.0222,0.0222,0.0234,0.0234,0.0444,0.0231,0.0234,0.0372,0.0447,0.0237,0.0678,0.0225,0.0225,0.0222,0.0702,0.158,0.0561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:34:00,6.11,4.11,3.77,1.32,14.5,1.26,0.285,0.277,0.277,0.278,0.339,0.554,0.278,0.279,0.512,0.556,0.370,0.845,0.278,0.278,0.277,1.59,4.48,0.729,0.133,0.140,0.0774,0.0408,0.167,0.0525,0.0234,0.0222,0.0222,0.0234,0.0234,0.0444,0.0228,0.0231,0.0333,0.0447,0.0243,0.0678,0.0222,0.0225,0.0228,0.154,0.0684,0.0441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:34:30,5.77,4.53,3.29,1.86,10.2,1.15,0.286,0.277,0.277,0.278,0.335,0.554,0.278,0.279,0.444,0.555,0.334,0.844,0.282,0.278,0.277,0.980,2.95,0.617,0.0756,0.0756,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0756,0.0378,0.0378,0.0378,0.0756,0.0378,0.113,0.0378,0.0378,0.0378,0.113,0.0393,0.0378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:35:00,5.93,3.57,2.92,1.28,9.99,1.18,0.290,0.277,0.277,0.279,0.324,0.554,0.278,0.279,0.478,0.556,0.385,1.07,0.282,0.277,0.278,1.47,3.91,0.681,0.0756,0.0756,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0756,0.0378,0.0378,0.0378,0.0756,0.0378,0.113,0.0378,0.0378,0.0378,0.113,0.0393,0.0378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:35:30,0.865,0.576,0.284,0.282,0.359,0.296,0.287,0.280,0.280,0.280,0.291,0.559,0.280,0.281,0.280,0.560,0.322,0.840,0.282,0.280,0.280,0.933,1.22,0.281,0.0468,0.0468,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0234,0.0468,0.0234,0.0234,0.0234,0.0468,0.0234,0.0702,0.0234,0.0234,0.0234,0.0702,0.0291,0.0234,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0.000300,0,0.000300,0.000300,0.000300
2024-02-17 16:36:00,0.562,0.564,0.281,0.279,0.372,0.301,0.280,0.277,0.277,0.278,0.295,0.554,0.278,0.278,0.278,0.555,0.301,0.934,0.278,0.277,0.278,1.33,1.12,0.278,0.0480,0.0480,0.0240,0.0240,0.0240,0.0240,0.0240,0.0240,0.0240,0.0240,0.0240,0.0480,0.0240,0.0240,0.0240,0.0480,0.0240,0.0720,0.0240,0.0240,0.0240,0.0720,0.0297,0.0240,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0,0.000300,0.000300,0.000300
2024-02-17 16:36:30,0.561,0.559,0.278,0.278,0.333,0.288,0.280,0.277,0.277,0.278,0.300,0.554,0.277,0.278,0.278,0.555,0.305,0.833,0.278,0.277,0.277,0.942,1.03,0.278,0.0450,0.0450,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0225,0.0450,0.0225,0.0225,0.0225,0.0450,0.0225,0.0675,0.0225,0.0225,0.0225,0.0675,0.0282,0.0225,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0,0,0.000600,0.000600,0,0.000600,0.000600,0.000600,0.000300,0.000600,0.000600,0.000600,0,0,0.000600,0.000600,0.000600
2024-02-17 16:37:00,0.563,0.562,0.280,0.278,0.338,0.290,0.280,0.277,0.277,0.278,0.283,0.554,0.277,0.278,0.278,0.555,0.308,0.837,0.280,0.277,0.277,0.878,1.31,0.278,0.0456,0.0456,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0456,0.0228,0.0228,0.0228,0.0456,0.0228,0.0684,0.0228,0.0228,0.0228,0.0684,0.0282,0.0228,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0,0,0.000600,0.000600,0,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0.000600,0.000300,0.000300,0.000600,0.000600,0.000600
2024-02-17 16:37:30,0.558,0.558,0.279,0.278,0.313,0.282,0.279,0.277,0.277,0.278,0.290,0.554,0.277,0.278,0.278,0.555,0.284,0.833,0.278,0.277,0.277,0.846,0.961,0.278,0.0456,0.0456,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0228,0.0456,0.0228,0.0228,0.0228,0.0456,0.0228,0.0684,0.0228,0.0228,0.0228,0.0684,0.0285,0.0228,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0,0.000300,0.000300,0,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0.000300,0,0.000300,0.000300,0.000300
2024-02-17 16:38:00,1.44,0.684,0.360,0.343,1.08,0.383,0.283,0.277,0.277,0.278,0.319,0.554,0.278,0.279,0.287,0.556,0.352,0.833,0.278,0.278,0.278,1.72,1.80,0.302,0.0522,0.0522,0.0261,0.0261,0.0261,0.0261,0.0261,0.0261,0.0261,0.0261,0.0261,0.0522,0.0261,0.0261,0.0261,0.0522,0.0261,0.0783,0.0261,0.0261,0.0261,0.0783,0.0324,0.0261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:38:30,1.13,0.722,0.354,0.330,0.890,0.358,0.283,0.277,0.277,0.279,0.324,0.554,0.278,0.279,0.288,0.556,0.352,0.841,0.281,0.279,0.278,1.03,2.69,0.301,0.0492,0.0492,0.0246,0.0246,0.0246,0.0246,0.0246,0.0246,0.0246,0.0246,0.0246,0.0492,0.0246,0.0246,0.0246,0.0492,0.0246,0.0738,0.0246,0.0246,0.0246,0.0738,0.0300,0.0246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:39:00,1.95,1.19,0.659,0.440,2.08,0.506,0.293,0.277,0.277,0.279,0.297,0.554,0.277,0.279,0.313,0.556,0.307,0.836,0.282,0.278,0.277,1.09,2.69,0.359,0.0516,0.0516,0.0258,0.0258,0.0258,0.0258,0.0258,0.0258,0.0258,0.0258,0.0258,0.0516,0.0258,0.0258,0.0258,0.0516,0.0258,0.0774,0.0258,0.0258,0.0258,0.0774,0.0321,0.0258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:39:30,3.18,0.865,0.619,0.324,1.62,0.430,0.286,0.280,0.280,0.281,0.317,0.559,0.280,0.281,0.299,0.560,0.374,0.842,0.281,0.280,0.280,0.973,2.72,0.317,0.0516,0.0516,0.0258,0.0258,0.0258,0.0258,0.0258,0.0258,0.0258,0.0258,0.0258,0.0516,0.0258,0.0258,0.0258,0.0516,0.0258,0.0774,0.0258,0.0258,0.0258,0.0774,0.0321,0.0258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:40:00,4.25,1.97,1.43,0.690,5.49,0.729,0.293,0.280,0.280,0.281,0.316,0.559,0.280,0.282,0.357,0.561,0.380,0.844,0.285,0.280,0.280,1.43,3.05,0.468,0.105,0.0558,0.0240,0.0264,0.131,0.0459,0.0231,0.0225,0.0225,0.0234,0.0237,0.0450,0.0225,0.0231,0.0330,0.0456,0.0231,0.0684,0.0225,0.0225,0.0225,0.0750,0.0702,0.0390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:40:30,2.73,1.44,1.21,0.534,5.59,0.738,0.294,0.280,0.280,0.281,0.338,0.559,0.280,0.282,0.350,0.560,0.439,0.847,0.281,0.280,0.280,1.31,2.74,0.422,0.0582,0.0702,0.0420,0.0303,0.0990,0.0348,0.0243,0.0225,0.0225,0.0225,0.0237,0.0450,0.0231,0.0237,0.0285,0.0450,0.0231,0.0675,0.0225,0.0228,0.0225,0.0684,0.0621,0.0318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:41:00,5.21,2.81,2.12,0.836,9.00,0.834,0.292,0.280,0.280,0.281,0.319,0.559,0.280,0.281,0.393,0.560,0.352,0.842,0.285,0.280,0.280,1.16,5.40,0.516,0.0825,0.120,0.0540,0.0336,0.161,0.0507,0.0246,0.0225,0.0225,0.0237,0.0234,0.0450,0.0225,0.0237,0.0333,0.0450,0.0243,0.0687,0.0231,0.0225,0.0231,0.0693,0.0708,0.0405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:41:30,4.00,2.60,1.95,0.748,7.27,0.755,0.291,0.280,0.280,0.281,0.316,0.559,0.280,0.281,0.371,0.560,0.421,0.857,0.284,0.280,0.280,1.28,4.24,0.490,0.0939,0.0870,0.0453,0.0345,0.151,0.0375,0.0237,0.0225,0.0225,0.0234,0.0240,0.0450,0.0225,0.0231,0.0294,0.0453,0.0255,0.0696,0.0225,0.0225,0.0225,0.0744,0.0567,0.0366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:42:00,4.24,4.22,3.16,1.85,10.2,1.32,0.293,0.280,0.280,0.281,0.353,0.559,0.281,0.282,0.524,0.561,0.330,0.858,0.281,0.281,0.280,2.97,4.42,0.761,0.147,0.112,0.0684,0.0306,0.156,0.0702,0.0243,0.0225,0.0225,0.0234,0.0243,0.0450,0.0228,0.0237,0.0402,0.0456,0.0240,0.0684,0.0234,0.0228,0.0231,0.0888,0.0693,0.0561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:42:30,4.32,2.93,2.39,0.994,8.01,0.920,0.290,0.280,0.280,0.281,0.356,0.559,0.280,0.282,0.429,0.560,0.375,1.05,0.281,0.280,0.280,0.959,2.50,0.582,0.0786,0.0810,0.0591,0.0315,0.144,0.0507,0.0246,0.0225,0.0225,0.0237,0.0240,0.0450,0.0231,0.0237,0.0357,0.0456,0.0234,0.0696,0.0231,0.0231,0.0228,0.0699,0.0621,0.0396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-17 16:43:00,7.82,3.94,3.24,1.51,14.2,1.25,0.290,0.277,0.277,0.280,0.353,0.554,0.278,0.279,0.519,0.556,0.407,0.834,0.282,0.278,0.277,1.23,5.68,0.728,0.157,0.143,0.0753,0.0447,0.223,0.0561,0.0240,0.0222,0.0222,0.0234,0.0237,0.0444,0.0231,0.0234,0.0369,0.0456,0.0240,0.0678,0.0228,0.0225,0.0222,0.0759,0.0816,0.0537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
